# timestamp(s) tracking(ms) estimation(ms) total(ms)
356.057457790999990 0.133000 7.837000 7.970000
356.090634688000023 0.000000 10.161000 10.161000
356.123868582999989 0.184000 6.909000 7.093000
356.156978634999973 0.180000 9.062000 9.242000
356.223362635000001 0.385000 5.798000 6.183000
356.256497842999977 0.132000 7.851000 7.983000
356.289669156000002 0.000000 12.811000 12.811000
356.322843530999990 0.182000 12.303000 12.485000
356.356016791000002 0.153000 6.086000 6.239000
356.422465634999980 0.156000 10.887000 11.043000
356.455541634999975 0.000000 5.569000 5.569000
356.521881635999989 0.273000 7.756000 8.029000
356.588294895999979 0.333000 12.695000 13.028000
356.621399999000005 0.129000 4.910000 5.039000
356.654572791000021 0.127000 6.707000 6.834000
356.687820885000008 0.134000 7.042000 7.176000
356.721016686999974 0.126000 2.553000 2.679000
356.754130842999984 0.000000 1.778000 1.778000
356.787264687999993 0.123000 6.698000 6.821000
356.820479999999975 0.000000 4.462000 4.462000
356.886783583000010 0.279000 7.588000 7.867000
356.953260843000010 0.309000 7.528000 7.837000
356.986345530999984 0.000000 8.298000 8.298000
357.019515791000003 0.155000 11.566000 11.721000
357.052647530999991 0.168000 14.337000 14.505000
357.118993478999982 0.249000 11.690000 11.939000
357.152240582999980 0.160000 9.050000 9.210000
357.185386843999993 0.137000 9.081000 9.218000
357.218513530999985 0.178000 5.823000 6.001000
357.251686582999980 0.158000 8.299000 8.457000
357.284907479000026 0.156000 11.668000 11.824000
357.318072583000003 0.140000 10.454000 10.594000
357.351251583000021 0.145000 5.603000 5.748000
357.384378530999982 0.146000 7.318000 7.464000
357.417551582999977 0.148000 11.447000 11.595000
357.450724530999992 0.158000 5.399000 5.557000
357.483896582999989 0.151000 7.439000 7.590000
357.517111687000011 0.163000 13.726000 13.889000
357.550285583999994 0.162000 7.488000 7.650000
357.583415531000014 0.145000 9.439000 9.584000
357.616588583000009 0.159000 12.782000 12.941000
357.649761844000011 0.141000 14.292000 14.433000
357.682936583000014 0.161000 12.538000 12.699000
357.716150104000008 0.147000 14.688000 14.835000
357.749286030999997 0.169000 13.082000 13.251000
357.782459135000011 0.160000 9.034000 9.194000
357.815627582999980 0.145000 8.734000 8.879000
357.848840739000025 0.154000 6.420000 6.574000
357.881973688000016 0.144000 8.699000 8.843000
357.915146687000004 0.156000 12.863000 13.019000
357.948390687000028 0.150000 15.061000 15.211000
357.981492259999982 0.242000 15.203000 15.445000
358.014801792000014 0.208000 12.218000 12.426000
358.047938583000018 0.239000 5.990000 6.229000
358.081014583000012 0.183000 2.763000 2.946000
358.114187738999988 0.150000 7.351000 7.501000
358.147362686999998 0.171000 11.354000 11.525000
358.180533635000018 0.160000 6.408000 6.568000
358.213819635999982 0.150000 9.531000 9.681000
358.246884686999977 0.000000 6.736000 6.736000
358.280053354000017 0.174000 3.733000 3.907000
358.313226134999979 0.148000 7.386000 7.534000
358.379570896000018 0.151000 11.232000 11.383000
358.412741634999975 0.201000 12.867000 13.068000
358.479088583000021 0.484000 13.240000 13.724000
358.512261530999979 0.185000 16.207000 16.392000
358.545569947999979 0.000000 12.300000 12.300000
358.578700530999981 0.177000 13.199000 13.376000
358.611797479000018 0.214000 11.555000 11.769000
358.678126635000012 0.339000 14.147000 14.486000
358.711427843000024 0.000000 12.588000 12.588000
358.744478582999989 0.160000 15.737000 15.897000
358.777739583000027 0.000000 7.974000 7.974000
358.843995843000016 0.164000 8.109000 8.273000
358.910337739999989 0.296000 8.871000 9.167000
358.976685979000024 0.148000 13.342000 13.490000
359.009861520000015 0.174000 6.648000 6.822000
359.043133738999984 0.160000 9.729000 9.889000
359.109467583000026 0.389000 13.719000 14.108000
359.142651478999994 0.000000 9.048000 9.048000
359.175839531000008 0.194000 13.212000 13.406000
359.208896634999974 0.000000 13.745000 13.745000
359.275283844000000 0.356000 13.723000 14.079000
359.341594686999997 0.153000 12.698000 12.851000
359.374852530999988 0.156000 17.410000 17.566000
359.407974686999978 0.182000 12.691000 12.873000
359.474284582999985 0.308000 12.518000 12.826000
359.507454208000013 0.000000 14.898000 14.898000
359.540626530999987 0.164000 14.624000 14.788000
359.573912103999987 0.165000 17.912000 18.077000
359.641591582999979 0.433000 21.280000 21.713000
359.673315582999976 0.150000 13.593000 13.743000
359.706496583999979 0.250000 15.136000 15.386000
359.739663582999981 0.196000 15.837000 16.033000
359.772834031000002 0.161000 15.306000 15.467000
359.806006874999980 0.188000 10.454000 10.642000
359.839224926999975 0.148000 9.877000 10.025000
359.872349771000017 0.153000 18.124000 18.277000
359.905570875000024 0.165000 14.782000 14.947000
359.938692011999990 0.157000 16.887000 17.044000
359.971865168000022 0.163000 14.198000 14.361000
360.005078168000011 0.160000 11.587000 11.747000
360.038250429000016 0.145000 11.427000 11.572000
360.071426168000016 0.152000 17.874000 18.026000
360.104664012000001 0.151000 15.846000 15.997000
360.137776219999978 0.186000 14.321000 14.507000
360.170944064000025 0.181000 15.323000 15.504000
360.204121116000010 0.165000 13.472000 13.637000
360.237249636999991 0.158000 13.588000 13.746000
360.270491574000005 0.166000 16.977000 17.143000
360.303673064000009 0.000000 16.687000 16.687000
360.336767376000012 0.156000 19.825000 19.981000
360.369942375999983 0.181000 16.489000 16.670000
360.436357063999992 0.310000 19.704000 20.014000
360.469464200000004 0.165000 13.013000 13.178000
360.502740064000022 0.000000 12.797000 12.797000
360.535808272999986 0.158000 15.674000 15.832000
360.569021271999986 0.190000 16.202000 16.392000
360.635325168000008 0.305000 22.100000 22.405000
360.668497116000026 0.154000 18.065000 18.219000
360.701672063999979 0.147000 14.409000 14.556000
360.734847064000007 0.000000 22.264000 22.264000
360.768057011999986 0.213000 19.067000 19.280000
360.801191168999992 0.000000 17.827000 17.827000
360.867577116000007 0.347000 26.749000 27.096000
360.933992167999975 0.149000 17.306000 17.455000
360.967057220000015 0.155000 20.335000 20.490000
361.033401115999993 0.262000 17.693000 17.955000
361.066577116000019 0.158000 17.670000 17.828000
361.099747063999985 0.177000 15.183000 15.360000
361.132918168000003 0.170000 17.788000 17.958000
361.166093116000013 0.256000 17.330000 17.586000
361.199355168000011 0.000000 19.233000 19.233000
361.232439323999984 0.166000 16.076000 16.242000
361.265613168000016 0.165000 20.590000 20.755000
361.331997167999987 0.402000 22.474000 22.876000
361.365210532999981 0.177000 17.406000 17.583000
361.398378063999985 0.165000 15.181000 15.346000
361.431572636999988 0.153000 15.363000 15.516000
361.464651117000017 0.148000 15.588000 15.736000
361.497824168000022 0.176000 13.603000 13.779000
361.530998220000015 0.151000 13.723000 13.874000
361.564169272000015 0.175000 13.877000 14.052000
361.597437273000025 0.153000 12.950000 13.103000
361.630515376999995 0.142000 14.573000 14.715000
361.663772116000018 0.146000 15.075000 15.221000
361.696862064000015 0.169000 14.334000 14.503000
361.730035063999992 0.150000 14.953000 15.103000
361.763254064000023 0.201000 15.264000 15.465000
361.796381323999981 0.177000 16.646000 16.823000
361.829553168000018 0.173000 14.054000 14.227000
361.862726427999974 0.172000 17.272000 17.444000
361.895898375999991 0.000000 13.382000 13.382000
361.929072636999990 0.184000 15.710000 15.894000
361.962286376000009 0.157000 14.408000 14.565000
362.028639011999985 0.165000 21.295000 21.460000
362.061835063999979 0.224000 19.921000 20.145000
362.128110273000004 0.180000 16.229000 16.409000
362.161323158000016 0.154000 20.184000 20.338000
362.227673272000004 0.180000 17.466000 17.646000
362.260880053999983 0.171000 21.355000 21.526000
362.327220064000016 0.323000 13.966000 14.289000
362.360401063999973 0.000000 23.062000 23.062000
362.393596460000026 0.157000 19.506000 19.663000
362.426669168999979 0.157000 28.059000 28.216000
362.493012115999989 0.339000 29.608000 29.947000
362.526227167999991 0.277000 29.920000 30.197000
362.559358219999979 0.196000 30.152000 30.348000
362.592532115999973 0.189000 29.798000 29.987000
362.625745376999987 0.174000 28.735000 28.909000
362.658879323999997 0.165000 23.426000 23.591000
362.692051116000016 0.167000 24.012000 24.179000
362.725264219999985 0.172000 28.925000 29.097000
362.758396220000009 0.194000 23.336000 23.530000
362.791571480000016 0.183000 27.788000 27.971000
362.824782115999994 0.208000 25.349000 25.557000
362.857916116000013 0.216000 24.134000 24.350000
362.891130366000027 0.206000 32.063000 32.269000
362.924303564000013 0.203000 20.571000 20.774000
362.957476573999998 0.164000 19.522000 19.686000
362.990649115999986 0.163000 25.750000 25.913000
363.023781116999999 0.153000 22.452000 22.605000
363.056957667999995 0.172000 29.024000 29.196000
363.090169564000007 0.210000 38.017000 38.227000
363.123302668999997 0.198000 25.605000 25.803000
363.156474106000019 0.169000 23.939000 24.108000
363.189644897999983 0.000000 25.994000 25.994000
363.222818897000025 0.168000 30.865000 31.033000
363.255991688999984 0.180000 19.741000 19.921000
363.322339053999997 0.191000 31.133000 31.324000
363.355511220999972 0.166000 35.262000 35.428000
363.421857219999993 0.186000 16.794000 16.980000
363.455034167999997 0.177000 13.908000 14.085000
363.521455480999975 0.299000 15.347000 15.646000
363.554547830999979 0.165000 4.869000 5.034000
363.587799673999996 0.148000 10.771000 10.919000
363.620896174999984 0.176000 13.134000 13.310000
363.654203966000011 0.187000 4.525000 4.712000
363.687240362000011 0.000000 9.901000 9.901000
363.720411309999974 0.164000 5.869000 6.033000
363.753584831000012 0.226000 14.444000 14.670000
363.819931310000015 0.345000 11.014000 11.359000
363.853103309999995 0.175000 12.582000 12.757000
363.886276361999990 0.169000 14.022000 14.191000
363.919452872000022 0.276000 5.756000 6.032000
363.952621830999988 0.000000 15.029000 15.029000
363.985795194999980 0.181000 5.692000 5.873000
364.018968246999975 0.221000 3.339000 3.560000
364.085401362000027 0.300000 16.288000 16.588000
364.118486309999980 0.156000 5.966000 6.122000
364.151747726999986 0.140000 12.569000 12.709000
364.184948861999999 0.156000 13.305000 13.461000
364.218102570999974 0.000000 6.687000 6.687000
364.251287987000012 0.174000 15.906000 16.080000
364.284355279000010 0.195000 5.539000 5.734000
364.350697830999991 0.155000 11.254000 11.409000
364.383877351000024 0.156000 7.252000 7.408000
364.417086246999986 0.134000 17.360000 17.494000
364.483392465999998 0.315000 8.252000 8.567000
364.516564361999997 0.000000 12.938000 12.938000
364.549741466000000 0.169000 13.921000 14.090000
364.582911465999985 0.176000 7.570000 7.746000
364.649257362000014 0.289000 19.772000 20.061000
364.682428935000019 0.000000 9.606000 9.606000
364.715599361999978 0.170000 12.257000 12.427000
364.748775862000002 0.166000 12.205000 12.371000
364.815122309999992 0.147000 9.416000 9.563000
364.848294361999990 0.150000 17.490000 17.640000
364.914680883000017 0.306000 4.662000 4.968000
364.947851309999976 0.134000 14.999000 15.133000
364.981023413999992 0.139000 6.681000 6.820000
365.014197465999985 0.138000 5.616000 5.754000
365.047331362000023 0.157000 12.499000 12.656000
365.080503362000002 0.166000 5.800000 5.966000
365.113769413999989 0.146000 2.670000 2.816000
365.146849362000012 0.132000 13.122000 13.254000
365.180062362000001 0.148000 15.528000 15.676000
365.213194413999986 0.148000 3.885000 4.033000
365.246450362000019 0.146000 7.542000 7.688000
365.279639465999992 0.143000 20.286000 20.429000
365.312756883000020 0.209000 3.940000 4.149000
365.345928456000024 0.172000 6.628000 6.800000
365.379062142999999 0.170000 19.835000 20.005000
365.412326330999974 0.198000 8.773000 8.971000
365.445409466000001 0.206000 5.300000 5.506000
365.478579415000013 0.143000 15.392000 15.535000
365.511792258000014 0.165000 15.379000 15.544000
365.545003310000027 0.145000 4.070000 4.215000
365.578169361999983 0.142000 7.701000 7.843000
365.611402622000014 0.147000 17.107000 17.254000
365.644444362000002 0.155000 3.655000 3.810000
365.677705361999983 0.161000 8.522000 8.683000
365.710789413999976 0.140000 18.407000 18.547000
365.743965361999983 0.154000 5.776000 5.930000
365.777139174000013 0.137000 6.734000 6.871000
365.810308415000009 0.152000 18.417000 18.569000
365.843586517999995 0.186000 15.809000 15.995000
365.876656571000012 0.161000 3.427000 3.588000
365.909830351999972 0.142000 9.739000 9.881000
365.943004601999974 0.133000 18.476000 18.609000
365.976217935000022 0.178000 4.221000 4.399000
366.009346466000011 0.143000 10.368000 10.511000
366.042599414999984 0.156000 14.397000 14.553000
366.075782310000022 0.000000 4.009000 4.009000
366.108911709999973 0.180000 5.300000 5.480000
366.142083866000007 0.141000 14.600000 14.741000
366.208390397000016 0.151000 5.498000 5.649000
366.241562344999977 0.155000 13.563000 13.718000
366.274808501999985 0.154000 3.752000 3.906000
366.341135222999981 0.165000 11.752000 11.917000
366.374304067000025 0.216000 5.434000 5.650000
366.440612327999986 0.200000 4.087000 4.287000
366.473789900999975 0.140000 8.801000 8.941000
366.540244088000009 0.320000 3.650000 3.970000
366.573466015000008 0.145000 4.787000 4.932000
366.606507797000006 0.146000 3.658000 3.804000
366.639716713999974 0.152000 4.044000 4.196000
366.672851713999989 0.157000 2.970000 3.127000
366.706025608999994 0.183000 5.009000 5.192000
366.739215279000007 0.174000 4.293000 4.467000
366.772381279999991 0.142000 2.283000 2.425000
366.805558383999994 0.124000 10.762000 10.886000
366.838726330999975 0.151000 3.197000 3.348000
366.871936914999992 0.000000 5.058000 5.058000
366.905089481000005 0.189000 13.070000 13.259000
366.938324481999985 0.174000 13.893000 14.067000
367.004602481999996 0.180000 6.815000 6.995000
367.037860689000013 0.150000 13.417000 13.567000
367.104118689000018 0.293000 12.299000 12.592000
367.137302152000018 0.139000 5.416000 5.555000
367.170473995000009 0.000000 4.889000 4.889000
367.203644942999972 0.140000 10.144000 10.284000
367.236819996000008 0.163000 4.386000 4.549000
367.303165943000010 0.337000 5.344000 5.681000
367.336378457000023 0.141000 10.338000 10.479000
367.369593509000026 0.158000 4.400000 4.558000
367.402701404000027 0.158000 5.227000 5.385000
367.435868561000007 0.152000 11.743000 11.895000
367.469040560999986 0.165000 5.459000 5.624000
367.502317181000024 0.130000 6.578000 6.708000
367.535440284000003 0.119000 14.766000 14.885000
367.568569127999979 0.189000 3.377000 3.566000
367.601782076999996 0.148000 6.903000 7.051000
367.634916024000006 0.129000 13.393000 13.522000
367.668120799000008 0.138000 3.665000 3.803000
367.701254850999987 0.131000 4.817000 4.948000
367.734425799000007 0.132000 13.051000 13.183000
367.767639735999978 0.000000 3.185000 3.185000
367.800771746999999 0.134000 3.677000 3.811000
367.833975441999996 0.128000 4.694000 4.822000
367.900322285000016 0.246000 4.217000 4.463000
367.933495284999992 0.123000 3.000000 3.123000
367.966626336999980 0.120000 12.323000 12.443000
367.999843284999997 0.190000 2.903000 3.093000
368.032964197000013 0.162000 3.402000 3.564000
368.066181405000009 0.123000 6.542000 6.665000
368.099354249999976 0.240000 12.288000 12.528000
368.132483249000018 0.177000 2.892000 3.069000
368.165700196999978 0.137000 5.059000 5.196000
368.198822357999973 0.122000 3.926000 4.048000
368.231993149000004 0.123000 2.313000 2.436000
368.265167148999979 0.123000 2.212000 2.335000
368.298341461000007 0.125000 3.282000 3.407000
368.331611149000025 0.120000 10.403000 10.523000
368.364680356999997 0.142000 3.314000 3.456000
368.397856461000003 0.127000 8.241000 8.368000
368.431027409000023 0.126000 3.258000 3.384000
368.464201668999976 0.123000 4.995000 5.118000
368.497453533999987 0.123000 11.663000 11.786000
368.530540938999991 0.168000 13.007000 13.175000
368.563714334999986 0.141000 17.609000 17.750000
368.596886835000021 0.134000 13.870000 14.004000
368.630139835000023 0.143000 13.439000 13.582000
368.663231886999995 0.144000 13.629000 13.773000
368.696401121999997 0.162000 14.270000 14.432000
368.729573226000014 0.148000 12.179000 12.327000
368.762746069999992 0.156000 13.345000 13.501000
368.795922070000017 0.141000 13.070000 13.211000
368.829221277999977 0.272000 13.022000 13.294000
368.862369173999980 0.207000 15.367000 15.574000
368.895513173999973 0.188000 12.985000 13.173000
368.928612122000004 0.161000 17.851000 18.012000
368.961826434999978 0.188000 12.231000 12.419000
368.994957487000022 0.153000 19.300000 19.453000
369.028130277999992 0.000000 23.418000 23.418000
369.061344279000025 0.198000 22.016000 22.214000
369.094581278000021 0.179000 20.743000 20.922000
369.160825069999987 0.203000 20.525000 20.728000
369.193997330000002 0.155000 21.152000 21.307000
369.227246590999982 0.176000 16.166000 16.342000
369.293520538999985 0.164000 17.169000 17.333000
369.326690434000000 0.147000 9.794000 9.941000
369.393043735999981 0.280000 17.710000 17.990000
369.426220215999990 0.154000 10.121000 10.275000
369.459392851000018 0.142000 8.417000 8.559000
369.492639278000013 0.000000 7.074000 7.074000
369.525727539000002 0.144000 8.086000 8.230000
369.558899434000011 0.000000 9.393000 9.393000
369.625244382000005 0.290000 12.906000 13.196000
