# timestamp(s) tracking(ms) estimation(ms) total(ms)
1540821874.057766199111938 0.000000 2.905000 2.905000
1540821874.124126911163330 0.391000 3.053000 3.444000
1540821874.190461158752441 0.380000 3.776000 4.156000
1540821874.223727226257324 0.158000 5.764000 5.922000
1540821874.256905078887939 0.000000 3.736000 3.736000
1540821874.289973974227905 0.201000 2.461000 2.662000
1540821874.323227167129517 0.193000 3.706000 3.899000
1540821874.389493942260742 0.301000 6.905000 7.206000
1540821874.422768115997314 0.168000 3.278000 3.446000
1540821874.455838918685913 0.000000 2.056000 2.056000
1540821874.489013910293579 0.135000 1.714000 1.849000
1540821874.522184133529663 0.140000 4.797000 4.937000
1540821874.588530540466309 0.172000 6.842000 7.014000
1540821874.621830224990845 0.148000 2.275000 2.423000
1540821874.688128471374512 0.142000 6.545000 6.687000
1540821874.721331357955933 0.153000 6.066000 6.219000
1540821874.754394054412842 0.142000 5.233000 5.375000
1540821874.820834159851074 0.286000 3.700000 3.986000
1540821874.854003906250000 0.135000 4.604000 4.739000
1540821874.887127876281738 0.143000 5.138000 5.281000
1540821874.920300960540771 0.143000 5.322000 5.465000
1540821874.953470945358276 0.136000 2.714000 2.850000
1540821874.986605167388916 0.133000 2.569000 2.702000
1540821875.019819974899292 0.141000 7.817000 7.958000
1540821875.052976369857788 0.174000 3.564000 3.738000
1540821875.086169242858887 0.000000 6.350000 6.350000
1540821875.119242191314697 0.000000 2.668000 2.668000
1540821875.152413129806519 0.161000 1.759000 1.920000
1540821875.252020359039307 0.282000 5.167000 5.449000
1540821875.285104274749756 0.149000 4.899000 5.048000
1540821875.351524114608765 0.132000 6.490000 6.622000
1540821875.384631156921387 0.138000 7.270000 7.408000
1540821875.417800426483154 0.136000 3.820000 3.956000
1540821875.484219312667847 0.257000 4.605000 4.862000
1540821875.517315149307251 0.137000 7.397000 7.534000
1540821875.550579071044922 0.158000 5.762000 5.920000
1540821875.583662033081055 0.155000 2.483000 2.638000
1540821875.616834163665771 0.133000 6.313000 6.446000
1540821875.650009155273438 0.151000 2.752000 2.903000
1540821875.683180093765259 0.122000 2.714000 2.836000
1540821875.716354131698608 0.125000 2.423000 2.548000
1540821875.749528169631958 0.126000 2.310000 2.436000
1540821875.782700061798096 0.122000 2.039000 2.161000
1540821875.815872192382812 0.124000 4.027000 4.151000
1540821875.849029064178467 0.127000 5.670000 5.797000
1540821875.882239103317261 0.123000 2.931000 3.054000
1540821875.915334939956665 0.122000 2.410000 2.532000
1540821875.948555946350098 0.133000 3.524000 3.657000
1540821875.981680870056152 0.151000 5.433000 5.584000
1540821876.014855384826660 0.144000 7.320000 7.464000
1540821876.048028945922852 0.148000 3.274000 3.422000
1540821876.081202030181885 0.128000 4.415000 4.543000
1540821876.114475965499878 0.137000 4.703000 4.840000
1540821876.147547006607056 0.138000 4.648000 4.786000
1540821876.180778026580811 0.000000 4.812000 4.812000
1540821876.213948249816895 0.148000 4.064000 4.212000
1540821876.247058391571045 0.131000 6.316000 6.447000
1540821876.313363075256348 0.240000 8.821000 9.061000
1540821876.346536159515381 0.000000 9.774000 9.774000
1540821876.379709959030151 0.237000 9.265000 9.502000
1540821876.412963867187500 0.000000 6.132000 6.132000
1540821876.479228019714355 0.140000 7.983000 8.123000
1540821876.578748941421509 0.133000 9.402000 9.535000
1540821876.645093202590942 0.242000 6.438000 6.680000
1540821876.711437940597534 0.254000 11.197000 11.451000
1540821876.744696855545044 0.128000 8.108000 8.236000
1540821876.777785778045654 0.185000 3.426000 3.611000
1540821876.811004400253296 0.000000 6.323000 6.323000
1540821876.844130754470825 0.170000 6.876000 7.046000
1540821876.877304077148438 0.154000 5.642000 5.796000
1540821876.943740844726562 0.282000 6.237000 6.519000
1540821876.976823806762695 0.136000 5.243000 5.379000
1540821877.010071754455566 0.138000 9.136000 9.274000
1540821877.043168783187866 0.147000 12.444000 12.591000
1540821877.076434135437012 0.171000 4.448000 4.619000
1540821877.109611272811890 0.144000 4.655000 4.799000
1540821877.142818450927734 0.134000 5.013000 5.147000
1540821877.175994157791138 0.154000 3.257000 3.411000
1540821877.209146022796631 0.148000 2.246000 2.394000
1540821877.242314100265503 0.145000 3.195000 3.340000
1540821877.275470256805420 0.146000 6.083000 6.229000
1540821877.308720111846924 0.149000 2.919000 3.068000
1540821877.341895103454590 0.140000 2.836000 2.976000
1540821877.375121116638184 0.141000 2.868000 3.009000
1540821877.408236265182495 0.135000 2.982000 3.117000
1540821877.441377401351929 0.156000 2.848000 3.004000
1540821877.474548101425171 0.146000 2.616000 2.762000
1540821877.507681131362915 0.141000 5.136000 5.277000
1540821877.540855169296265 0.158000 3.235000 3.393000
1540821877.574099063873291 0.148000 5.126000 5.274000
1540821877.607209444046021 0.188000 5.424000 5.612000
1540821877.640372037887573 0.134000 3.313000 3.447000
1540821877.673588275909424 0.139000 2.540000 2.679000
1540821877.706763982772827 0.138000 3.869000 4.007000
1540821877.739934206008911 0.138000 4.941000 5.079000
1540821877.773147106170654 0.134000 3.877000 4.011000
1540821877.806318044662476 0.144000 5.936000 6.080000
1540821877.839413166046143 0.150000 2.433000 2.583000
1540821877.872587203979492 0.135000 5.625000 5.760000
1540821877.905803203582764 0.138000 4.828000 4.966000
1540821877.938972234725952 0.147000 2.587000 2.734000
1540821877.972143173217773 0.159000 4.510000 4.669000
1540821878.005277156829834 0.164000 6.938000 7.102000
1540821878.038451194763184 0.143000 3.057000 3.200000
1540821878.071565866470337 0.139000 8.001000 8.140000
1540821878.104737997055054 0.000000 14.341000 14.341000
1540821878.137951135635376 0.173000 17.244000 17.417000
1540821878.171083211898804 0.204000 7.703000 7.907000
1540821878.237430334091187 0.192000 8.999000 9.191000
1540821878.270602703094482 0.167000 11.031000 11.198000
1540821878.336950540542603 0.171000 9.953000 10.124000
1540821878.370162248611450 0.152000 6.952000 7.104000
1540821878.436467170715332 0.141000 13.722000 13.863000
1540821878.469640254974365 0.136000 13.145000 13.281000
1540821878.535990715026855 0.321000 14.957000 15.278000
1540821878.569159507751465 0.000000 6.706000 6.706000
1540821878.602335214614868 0.156000 5.172000 5.328000
1540821878.635505199432373 0.150000 4.489000 4.639000
1540821878.701852083206177 0.143000 15.877000 16.020000
1540821878.735025405883789 0.202000 13.394000 13.596000
1540821878.801372528076172 0.199000 15.131000 15.330000
1540821878.834646701812744 0.194000 11.538000 11.732000
1540821878.867767810821533 0.165000 6.115000 6.280000
1540821878.934144258499146 0.155000 9.870000 10.025000
1540821878.967239141464233 0.157000 5.458000 5.615000
1540821879.033582210540771 0.138000 8.056000 8.194000
1540821879.066853046417236 0.000000 7.704000 7.704000
1540821879.133109569549561 0.285000 5.951000 6.236000
1540821879.199449062347412 0.157000 10.270000 10.427000
1540821879.232624292373657 0.146000 4.796000 4.942000
1540821879.265794515609741 0.141000 8.332000 8.473000
1540821879.332138299942017 0.284000 13.151000 13.435000
1540821879.365314245223999 0.222000 9.287000 9.509000
1540821879.398562192916870 0.000000 8.561000 8.561000
1540821879.431661605834961 0.203000 9.678000 9.881000
1540821879.464833021163940 0.183000 8.304000 8.487000
1540821879.531178712844849 0.147000 8.013000 8.160000
1540821879.564391136169434 0.144000 11.640000 11.784000
1540821879.597648143768311 0.154000 8.372000 8.526000
1540821879.663872241973877 0.323000 11.696000 12.019000
1540821879.697044610977173 0.145000 10.697000 10.842000
1540821879.730216264724731 0.152000 7.006000 7.158000
1540821879.763412237167358 0.141000 2.450000 2.591000
1540821879.796653270721436 0.144000 5.419000 5.563000
1540821879.829736709594727 0.144000 7.046000 7.190000
1540821879.863005399703979 0.171000 4.083000 4.254000
1540821879.896082162857056 0.144000 5.456000 5.600000
1540821879.929356098175049 0.193000 6.591000 6.784000
1540821879.962542295455933 0.176000 7.770000 7.946000
1540821879.995625019073486 0.147000 10.044000 10.191000
1540821880.028721570968628 0.193000 5.679000 5.872000
1540821880.061991453170776 0.185000 6.177000 6.362000
1540821880.095063686370850 0.206000 4.399000 4.605000
1540821880.128237009048462 0.204000 4.347000 4.551000
1540821880.161409139633179 0.167000 3.113000 3.280000
1540821880.194581985473633 0.146000 3.868000 4.014000
1540821880.227808237075806 0.209000 2.610000 2.819000
1540821880.260968208312988 0.176000 6.285000 6.461000
1540821880.294099092483521 0.159000 4.635000 4.794000
1540821880.327274084091187 0.140000 3.540000 3.680000
1540821880.360446214675903 0.132000 3.297000 3.429000
1540821880.393712997436523 0.142000 2.547000 2.689000
1540821880.426792144775391 0.164000 5.652000 5.816000
1540821880.459966182708740 0.151000 3.063000 3.214000
1540821880.493138074874878 0.148000 3.570000 3.718000
1540821880.526311159133911 0.138000 2.781000 2.919000
1540821880.559484004974365 0.000000 2.579000 2.579000
1540821880.592657327651978 0.142000 2.475000 2.617000
1540821880.625870227813721 0.129000 3.646000 3.775000
1540821880.692175149917603 0.136000 10.067000 10.203000
1540821880.725347995758057 0.179000 4.820000 4.999000
1540821880.758521080017090 0.000000 2.638000 2.638000
1540821880.824868202209473 0.295000 4.887000 5.182000
1540821880.891286373138428 0.129000 6.162000 6.291000
1540821880.924428939819336 0.141000 4.647000 4.788000
1540821880.957636117935181 0.128000 2.855000 2.983000
1540821881.023977279663086 0.261000 5.744000 6.005000
1540821881.057079076766968 0.123000 6.473000 6.596000
1540821881.090292215347290 0.140000 4.510000 4.650000
1540821881.123465299606323 0.140000 2.544000 2.684000
1540821881.156671047210693 0.186000 5.752000 5.938000
1540821881.189858198165894 0.168000 6.081000 6.249000
1540821881.223016023635864 0.159000 6.130000 6.289000
1540821881.256116151809692 0.148000 3.775000 3.923000
1540821881.289330959320068 0.175000 5.874000 6.049000
1540821881.322503089904785 0.153000 6.534000 6.687000
1540821881.355635166168213 0.216000 1.989000 2.205000
1540821881.388811111450195 0.169000 2.035000 2.204000
1540821881.421982049942017 0.156000 4.534000 4.690000
1540821881.455222129821777 0.139000 6.400000 6.539000
1540821881.488328218460083 0.149000 3.120000 3.269000
1540821881.521501064300537 0.142000 1.970000 2.112000
1540821881.554675102233887 0.151000 2.592000 2.743000
1540821881.587846994400024 0.140000 2.014000 2.154000
1540821881.621102094650269 0.155000 4.960000 5.115000
1540821881.654272079467773 0.217000 5.943000 6.160000
1540821881.687365055084229 0.000000 5.851000 5.851000
1540821881.720578193664551 0.174000 7.512000 7.686000
1540821881.753752231597900 0.158000 5.386000 5.544000
1540821881.820100069046021 0.148000 15.912000 16.060000
1540821881.853229999542236 0.163000 14.037000 14.200000
1540821881.886536121368408 0.154000 9.973000 10.127000
1540821881.952750205993652 0.147000 15.219000 15.366000
1540821881.985922098159790 0.184000 5.267000 5.451000
1540821882.052268028259277 0.319000 7.395000 7.714000
1540821882.085510015487671 0.139000 6.226000 6.365000
1540821882.118648052215576 0.146000 3.179000 3.325000
1540821882.151793003082275 0.000000 2.302000 2.302000
1540821882.184961080551147 0.139000 2.090000 2.229000
1540821882.218135118484497 0.135000 4.762000 4.897000
1540821882.284559488296509 0.136000 7.217000 7.353000
1540821882.317658901214600 0.131000 8.222000 8.353000
1540821882.350866317749023 0.135000 7.280000 7.415000
1540821882.417171955108643 0.288000 7.737000 8.025000
1540821882.450497388839722 0.155000 7.280000 7.435000
1540821882.483589172363281 0.139000 6.546000 6.685000
1540821882.516844034194946 0.360000 5.353000 5.713000
1540821882.549936056137085 0.000000 4.022000 4.022000
1540821882.583196163177490 0.133000 3.006000 3.139000
1540821882.616353511810303 0.134000 4.635000 4.769000
1540821882.682734489440918 0.262000 8.443000 8.705000
1540821882.715911388397217 0.138000 4.703000 4.841000
1540821882.749039649963379 0.139000 2.457000 2.596000
1540821882.782296419143677 0.137000 2.523000 2.660000
1540821882.815385580062866 0.132000 2.435000 2.567000
1540821882.848640441894531 0.135000 2.222000 2.357000
1540821882.881732463836670 0.142000 5.267000 5.409000
1540821882.914950370788574 0.152000 4.362000 4.514000
1540821882.948078632354736 0.136000 2.913000 3.049000
1540821882.981291532516479 0.137000 3.483000 3.620000
1540821883.014464378356934 0.136000 3.250000 3.386000
1540821883.047638654708862 0.146000 5.526000 5.672000
1540821883.080820560455322 0.132000 3.716000 3.848000
1540821883.113943338394165 0.141000 3.360000 3.501000
1540821883.147142410278320 0.123000 3.257000 3.380000
1540821883.180289506912231 0.133000 6.305000 6.438000
1540821883.213461399078369 0.141000 2.818000 2.959000
1540821883.246676445007324 0.134000 2.602000 2.736000
1540821883.279809474945068 0.145000 2.577000 2.722000
1540821883.312980651855469 0.157000 2.634000 2.791000
1540821883.346194505691528 0.131000 2.389000 2.520000
1540821883.379328489303589 0.135000 2.405000 2.540000
1540821883.412546396255493 0.149000 2.489000 2.638000
1540821883.445723533630371 0.133000 2.348000 2.481000
1540821883.478888511657715 0.134000 2.350000 2.484000
1540821883.512058496475220 0.133000 2.267000 2.400000
1540821883.545191526412964 0.000000 4.991000 4.991000
1540821883.578404426574707 0.129000 3.206000 3.335000
1540821883.611538648605347 0.137000 2.991000 3.128000
1540821883.677932977676392 0.257000 2.931000 3.188000
1540821883.711107254028320 0.000000 2.550000 2.550000
1540821883.744278192520142 0.128000 2.420000 2.548000
1540821883.777570009231567 0.137000 2.339000 2.476000
1540821883.843837976455688 0.149000 2.509000 2.658000
1540821883.877051115036011 0.132000 4.432000 4.564000
1540821883.943316221237183 0.281000 7.661000 7.942000
1540821883.976490020751953 0.133000 3.232000 3.365000
1540821884.009665012359619 0.000000 1.881000 1.881000
1540821884.042879104614258 0.132000 1.981000 2.113000
1540821884.076008319854736 0.131000 4.364000 4.495000
1540821884.142356157302856 0.266000 9.539000 9.805000
1540821884.175530433654785 0.132000 7.010000 7.142000
1540821884.208701848983765 0.129000 2.569000 2.698000
1540821884.241876840591431 0.123000 3.250000 3.373000
1540821884.275048255920410 0.183000 5.082000 5.265000
1540821884.308300495147705 0.164000 3.586000 3.750000
1540821884.341495275497437 0.130000 3.090000 3.220000
1540821884.374666213989258 0.124000 4.519000 4.643000
1540821884.407742500305176 0.122000 5.068000 5.190000
1540821884.440852642059326 0.000000 2.529000 2.529000
1540821884.474103450775146 0.000000 2.437000 2.437000
1540821884.507198572158813 0.138000 2.324000 2.462000
1540821884.606861591339111 0.246000 7.894000 8.140000
1540821884.639887332916260 0.124000 6.617000 6.741000
1540821884.672967433929443 0.000000 2.916000 2.916000
1540821884.739312410354614 0.121000 5.761000 5.882000
1540821884.805677413940430 0.344000 20.283000 20.627000
1540821884.872005462646484 0.323000 16.101000 16.424000
1540821884.905176401138306 0.000000 6.884000 6.884000
1540821884.938275575637817 0.153000 2.735000 2.888000
1540821884.971449375152588 0.146000 6.488000 6.634000
1540821885.037798881530762 0.201000 8.958000 9.159000
1540821885.070968151092529 0.163000 2.407000 2.570000
1540821885.104140758514404 0.163000 4.756000 4.919000
1540821885.170533657073975 0.207000 9.828000 10.035000
1540821885.203699827194214 0.183000 9.333000 9.516000
1540821885.270049333572388 0.322000 10.247000 10.569000
1540821885.303271770477295 0.171000 9.599000 9.770000
1540821885.336351394653320 0.212000 7.724000 7.936000
1540821885.369523525238037 0.152000 5.531000 5.683000
1540821885.402697324752808 0.137000 2.966000 3.103000
1540821885.435870409011841 0.124000 2.173000 2.297000
1540821885.469043493270874 0.129000 4.385000 4.514000
1540821885.502215385437012 0.128000 7.515000 7.643000
1540821885.535391807556152 0.133000 2.961000 3.094000
1540821885.568561792373657 0.000000 4.138000 4.138000
1540821885.601779460906982 0.130000 2.290000 2.420000
1540821885.634908676147461 0.000000 4.951000 4.951000
1540821885.701294660568237 0.244000 6.854000 7.098000
1540821885.767599582672119 0.143000 3.773000 3.916000
1540821885.800773382186890 0.130000 4.916000 5.046000
1540821885.867119550704956 0.145000 6.968000 7.113000
1540821885.900291442871094 0.131000 4.213000 4.344000
1540821885.933533906936646 0.145000 5.240000 5.385000
1540821885.999859571456909 0.256000 5.332000 5.588000
1540821886.032984972000122 0.139000 3.712000 3.851000
1540821886.066285610198975 0.131000 2.189000 2.320000
1540821886.099330663681030 0.120000 2.198000 2.318000
1540821886.132551431655884 0.128000 2.577000 2.705000
1540821886.165756702423096 0.114000 4.319000 4.433000
1540821886.198888540267944 0.138000 5.677000 5.815000
1540821886.232062339782715 0.154000 3.310000 3.464000
1540821886.265197515487671 0.134000 7.978000 8.112000
1540821886.298409461975098 0.163000 4.383000 4.546000
1540821886.331543445587158 0.141000 4.304000 4.445000
1540821886.364718675613403 0.135000 5.253000 5.388000
1540821886.397926330566406 0.139000 6.519000 6.658000
1540821886.431068420410156 0.135000 4.583000 4.718000
1540821886.464277505874634 0.132000 4.655000 4.787000
1540821886.497462749481201 0.000000 3.647000 3.647000
1540821886.530641794204712 0.137000 2.239000 2.376000
1540821886.563909053802490 0.148000 1.844000 1.992000
1540821886.630204916000366 0.126000 6.050000 6.176000
1540821886.663370847702026 0.127000 6.388000 6.515000
1540821886.696501731872559 0.128000 3.499000 3.627000
1540821886.762922763824463 0.241000 3.483000 3.724000
1540821886.796022891998291 0.138000 2.065000 2.203000
1540821886.829195976257324 0.128000 4.557000 4.685000
1540821886.862377882003784 0.000000 2.975000 2.975000
1540821886.895584821701050 0.132000 2.666000 2.798000
1540821886.928713798522949 0.121000 2.192000 2.313000
1540821886.995058774948120 0.251000 4.654000 4.905000
1540821887.028233528137207 0.000000 6.171000 6.171000
1540821887.061407327651978 0.127000 3.060000 3.187000
1540821887.094578981399536 0.138000 2.213000 2.351000
1540821887.160964727401733 0.242000 2.422000 2.664000
1540821887.194100856781006 0.119000 1.999000 2.118000
1540821887.227316856384277 0.114000 1.936000 2.050000
1540821887.260443925857544 0.185000 4.656000 4.841000
1540821887.293616771697998 0.126000 2.777000 2.903000
1540821887.326788663864136 0.122000 2.554000 2.676000
1540821887.359962940216064 0.122000 2.552000 2.674000
1540821887.393134832382202 0.000000 2.302000 2.302000
1540821887.426355838775635 0.130000 2.259000 2.389000
1540821887.459534168243408 0.113000 4.703000 4.816000
1540821887.525880098342896 0.226000 8.958000 9.184000
1540821887.559052944183350 0.129000 4.530000 4.659000
1540821887.592268943786621 0.151000 5.576000 5.727000
1540821887.625399112701416 0.147000 3.850000 3.997000
1540821887.658624887466431 0.128000 3.833000 3.961000
1540821887.691800117492676 0.128000 1.843000 1.971000
1540821887.724972009658813 0.122000 4.316000 4.438000
1540821887.758167028427124 0.134000 3.117000 3.251000
1540821887.791357994079590 0.121000 5.855000 5.976000
1540821887.824490308761597 0.000000 3.564000 3.564000
1540821887.857662439346313 0.126000 4.377000 4.503000
1540821887.890916109085083 0.137000 3.582000 3.719000
1540821887.957253932952881 0.126000 7.608000 7.734000
1540821887.990355253219604 0.000000 3.095000 3.095000
1540821888.056742191314697 0.268000 7.463000 7.731000
1540821888.123090982437134 0.283000 9.959000 10.242000
1540821888.156260967254639 0.130000 6.112000 6.242000
1540821888.189436912536621 0.134000 3.281000 3.415000
1540821888.222606897354126 0.116000 3.300000 3.416000
1540821888.255780458450317 0.118000 3.281000 3.399000
1540821888.288913011550903 0.125000 2.996000 3.121000
1540821888.322085857391357 0.122000 2.471000 2.593000
1540821888.355268001556396 0.130000 4.248000 4.378000
1540821888.388432025909424 0.132000 3.436000 3.568000
1540821888.421605110168457 0.126000 3.603000 3.729000
1540821888.454777002334595 0.161000 5.778000 5.939000
1540821888.487990856170654 0.000000 2.862000 2.862000
1540821888.521123170852661 0.127000 3.277000 3.404000
1540821888.554336071014404 0.120000 2.619000 2.739000
1540821888.620618581771851 0.263000 3.389000 3.652000
1540821888.653753757476807 0.130000 4.986000 5.116000
1540821888.686920642852783 0.122000 4.941000 5.063000
1540821888.720174789428711 0.000000 3.701000 3.701000
1540821888.753351688385010 0.121000 2.277000 2.398000
1540821888.786472082138062 0.121000 2.430000 2.551000
1540821888.852721214294434 0.154000 2.480000 2.634000
1540821888.885893106460571 0.135000 2.052000 2.187000
1540821888.952241420745850 0.233000 4.789000 5.022000
1540821888.985413074493408 0.127000 5.145000 5.272000
1540821889.051760196685791 0.126000 3.823000 3.949000
1540821889.085059404373169 0.125000 2.104000 2.229000
1540821889.151281118392944 0.247000 2.425000 2.672000
1540821889.184454202651978 0.112000 4.586000 4.698000
1540821889.217629909515381 0.000000 2.715000 2.715000
1540821889.250832080841064 0.127000 2.568000 2.695000
1540821889.283914327621460 0.125000 2.912000 3.037000
1540821889.350258111953735 0.263000 3.070000 3.333000
1540821889.383431434631348 0.152000 2.059000 2.211000
1540821889.416696310043335 0.137000 2.141000 2.278000
1540821889.449777126312256 0.199000 4.267000 4.466000
1540821889.483086109161377 0.142000 2.545000 2.687000
1540821889.516123533248901 0.132000 2.571000 2.703000
1540821889.549295186996460 0.124000 2.480000 2.604000
1540821889.582513093948364 0.129000 2.538000 2.667000
1540821889.615642070770264 0.122000 2.150000 2.272000
1540821889.648813962936401 0.160000 4.928000 5.088000
1540821889.682117938995361 0.155000 3.420000 3.575000
1540821889.715235948562622 0.142000 3.618000 3.760000
1540821889.748334169387817 0.000000 2.955000 2.955000
1540821889.781507015228271 0.000000 2.555000 2.555000
1540821889.814680337905884 0.172000 2.734000 2.906000
1540821889.914203643798828 0.156000 6.211000 6.367000
1540821889.980546236038208 0.146000 6.476000 6.622000
1540821890.046931266784668 0.144000 6.095000 6.239000
1540821890.113240957260132 0.306000 11.027000 11.333000
1540821890.179682254791260 0.308000 13.267000 13.575000
1540821890.212801218032837 0.000000 3.542000 3.542000
1540821890.246029138565063 0.192000 2.451000 2.643000
1540821890.279103040695190 0.204000 2.311000 2.515000
1540821890.345448017120361 0.287000 2.580000 2.867000
1540821890.378663063049316 0.138000 4.948000 5.086000
1540821890.411834001541138 0.154000 2.570000 2.724000
1540821890.445004940032959 0.193000 2.607000 2.800000
1540821890.478178977966309 0.146000 5.442000 5.588000
1540821890.511313438415527 0.259000 3.377000 3.636000
1540821890.544484853744507 0.188000 4.433000 4.621000
1540821890.577698230743408 0.143000 2.647000 2.790000
1540821890.610871076583862 0.136000 5.958000 6.094000
1540821890.644136190414429 0.134000 8.204000 8.338000
1540821890.677177190780640 0.126000 8.879000 9.005000
1540821890.710391044616699 0.136000 8.679000 8.815000
1540821890.743524074554443 0.144000 7.047000 7.191000
1540821890.776698112487793 0.132000 6.080000 6.212000
1540821890.809950113296509 0.134000 4.888000 5.022000
1540821890.843096971511841 0.000000 2.488000 2.488000
1540821890.876311063766479 0.135000 2.133000 2.268000
1540821890.909444093704224 0.132000 2.177000 2.309000
1540821890.975789070129395 0.246000 4.322000 4.568000
1540821891.009057044982910 0.133000 4.158000 4.291000
1540821891.042134046554565 0.124000 2.806000 2.930000
1540821891.075308084487915 0.207000 2.192000 2.399000
1540821891.108481168746948 0.147000 2.121000 2.268000
1540821891.141654968261719 0.127000 2.223000 2.350000
1540821891.174867153167725 0.000000 2.326000 2.326000
1540821891.208044290542603 0.124000 2.134000 2.258000
1540821891.241282224655151 0.122000 2.095000 2.217000
1540821891.307522296905518 0.236000 4.328000 4.564000
1540821891.340731382369995 0.133000 8.050000 8.183000
1540821891.373905420303345 0.000000 6.627000 6.627000
1540821891.407038450241089 0.139000 7.099000 7.238000
1540821891.440308332443237 0.128000 5.252000 5.380000
1540821891.506556510925293 0.155000 4.034000 4.189000
1540821891.539729118347168 0.137000 4.416000 4.553000
1540821891.572944164276123 0.127000 2.470000 2.597000
1540821891.639248132705688 0.251000 5.727000 5.978000
1540821891.672422170639038 0.000000 5.020000 5.020000
1540821891.705594062805176 0.149000 2.985000 3.134000
1540821891.738840103149414 0.125000 4.133000 4.258000
1540821891.805114030838013 0.136000 8.025000 8.161000
1540821891.838368415832520 0.125000 4.321000 4.446000
1540821891.904675006866455 0.253000 3.549000 3.802000
1540821891.937936067581177 0.126000 3.460000 3.586000
1540821891.970982074737549 0.125000 3.481000 3.606000
1540821892.004153251647949 0.129000 2.697000 2.826000
1540821892.037393808364868 0.120000 2.403000 2.523000
1540821892.070565700531006 0.120000 5.219000 5.339000
1540821892.103765726089478 0.125000 7.227000 7.352000
1540821892.136909961700439 0.147000 6.880000 7.027000
1540821892.170087814331055 0.150000 4.534000 4.684000
1540821892.203258752822876 0.183000 5.395000 5.578000
1540821892.236429691314697 0.155000 4.958000 5.113000
1540821892.269602775573730 0.180000 4.176000 4.356000
1540821892.302775621414185 0.173000 3.474000 3.647000
1540821892.335949659347534 0.142000 5.221000 5.363000
1540821892.369121789932251 0.134000 4.472000 4.606000
1540821892.402296304702759 0.148000 3.097000 3.245000
1540821892.435469150543213 0.134000 5.071000 5.205000
1540821892.468643665313721 0.185000 7.340000 7.525000
1540821892.501815795898438 0.199000 5.030000 5.229000
1540821892.534985780715942 0.135000 3.241000 3.376000
1540821892.568203687667847 0.143000 2.249000 2.392000
1540821892.601334571838379 0.130000 5.066000 5.196000
1540821892.634506940841675 0.189000 4.213000 4.402000
1540821892.667725801467896 0.169000 4.890000 5.059000
1540821892.700852870941162 0.136000 8.552000 8.688000
1540821892.734025716781616 0.140000 4.383000 4.523000
1540821892.767197608947754 0.125000 3.084000 3.209000
1540821892.800371646881104 0.129000 2.832000 2.961000
1540821892.833545684814453 0.127000 2.360000 2.487000
1540821892.866716623306274 0.124000 2.685000 2.809000
1540821892.899892807006836 0.140000 4.283000 4.423000
1540821892.933063745498657 0.000000 4.251000 4.251000
1540821892.966235637664795 0.121000 4.644000 4.765000
1540821892.999407768249512 0.127000 5.177000 5.304000
1540821893.065757274627686 0.268000 9.088000 9.356000
1540821893.099020719528198 0.128000 5.079000 5.207000
1540821893.132182836532593 0.128000 4.867000 4.995000
1540821893.165349960327148 0.128000 3.504000 3.632000
1540821893.198445796966553 0.122000 8.625000 8.747000
1540821893.231622695922852 0.136000 2.766000 2.902000
1540821893.264833688735962 0.120000 6.021000 6.141000
1540821893.297965764999390 0.131000 3.103000 3.234000
1540821893.331139802932739 0.123000 3.386000 3.509000
1540821893.364352703094482 0.123000 5.892000 6.015000
1540821893.397484540939331 0.123000 6.246000 6.369000
1540821893.430700063705444 0.132000 4.877000 5.009000
1540821893.463871717453003 0.133000 8.118000 8.251000
1540821893.497044801712036 0.253000 4.574000 4.827000
1540821893.530176639556885 0.138000 2.355000 2.493000
1540821893.563391685485840 0.144000 2.169000 2.313000
1540821893.596577167510986 0.145000 4.309000 4.454000
1540821893.629735946655273 0.159000 4.644000 4.803000
1540821893.662869691848755 0.146000 3.247000 3.393000
1540821893.696042060852051 0.134000 5.585000 5.719000
1540821893.729215621948242 0.143000 5.933000 6.076000
1540821893.762427568435669 0.132000 4.821000 4.953000
1540821893.795603752136230 0.138000 3.243000 3.381000
1540821893.828775882720947 0.140000 5.605000 5.745000
1540821893.861956596374512 0.141000 3.911000 4.052000
1540821893.895139694213867 0.000000 7.781000 7.781000
1540821893.928253889083862 0.278000 3.955000 4.233000
1540821893.961430788040161 0.172000 8.675000 8.847000
1540821894.027904987335205 0.315000 9.195000 9.510000
1540821894.061055898666382 0.148000 4.368000 4.516000
1540821894.094165325164795 0.141000 5.190000 5.331000
1540821894.127372980117798 0.139000 8.340000 8.479000
1540821894.160465478897095 0.141000 2.567000 2.708000
1540821894.193747282028198 0.129000 4.776000 4.905000
1540821894.226815462112427 0.137000 5.326000 5.463000
1540821894.259987592697144 0.137000 4.104000 4.241000
1540821894.293187856674194 0.132000 3.070000 3.202000
1540821894.326404571533203 0.133000 5.905000 6.038000
1540821894.359505653381348 0.163000 7.107000 7.270000
1540821894.392766952514648 0.138000 5.203000 5.341000
1540821894.425852537155151 0.133000 5.795000 5.928000
1540821894.459129095077515 0.141000 8.946000 9.087000
1540821894.492210149765015 0.000000 5.617000 5.617000
1540821894.525371313095093 0.145000 2.355000 2.500000
1540821894.558637142181396 0.135000 4.829000 4.964000
1540821894.625013828277588 0.142000 9.044000 9.186000
1540821894.658175706863403 0.149000 7.488000 7.637000
1540821894.724408626556396 0.148000 13.817000 13.965000
