# timestamp(s) tracking(ms) estimation(ms) total(ms)
1540821414.585734844207764 0.148000 9.549000 9.697000
1540821414.618908882141113 0.147000 8.242000 8.389000
1540821414.652126073837280 0.129000 7.527000 7.656000
1540821414.685294389724731 0.128000 5.839000 5.967000
1540821414.718466997146606 0.137000 5.603000 5.740000
1540821414.751600265502930 0.214000 7.934000 8.148000
1540821414.784772872924805 0.139000 5.580000 5.719000
1540821414.817945957183838 0.000000 5.620000 5.620000
1540821414.851119041442871 0.147000 6.420000 6.567000
1540821414.884291172027588 0.224000 9.205000 9.429000
1540821414.950639009475708 0.254000 6.867000 7.121000
1540821414.983811140060425 0.139000 6.599000 6.738000
1540821415.016983985900879 0.129000 3.686000 3.815000
1540821415.050230503082275 0.130000 4.439000 4.569000
1540821415.083331346511841 0.128000 6.789000 6.917000
1540821415.116504430770874 0.140000 8.978000 9.118000
1540821415.149722099304199 0.140000 14.355000 14.495000
1540821415.182849884033203 0.177000 12.029000 12.206000
1540821415.216063022613525 0.185000 10.581000 10.766000
1540821415.249196290969849 0.138000 9.017000 9.155000
1540821415.282368898391724 0.131000 7.237000 7.368000
1540821415.315541028976440 0.134000 3.148000 3.282000
1540821415.348714113235474 0.139000 5.030000 5.169000
1540821415.381886959075928 0.179000 9.159000 9.338000
1540821415.415062904357910 0.142000 5.408000 5.550000
1540821415.448233127593994 0.135000 14.481000 14.616000
1540821415.481407403945923 0.140000 6.810000 6.950000
1540821415.514624834060669 0.133000 5.147000 5.280000
1540821415.547834634780884 0.135000 14.261000 14.396000
1540821415.580926895141602 0.141000 12.991000 13.132000
1540821415.614041328430176 0.145000 13.275000 13.420000
1540821415.647215127944946 0.138000 18.115000 18.253000
1540821415.680405855178833 0.138000 25.394000 25.532000
1540821415.713650465011597 0.175000 21.983000 22.158000
1540821415.746737241744995 0.190000 16.877000 17.067000
1540821415.779940843582153 0.188000 14.934000 15.122000
1540821415.813052892684937 0.154000 15.625000 15.779000
1540821415.846224069595337 0.147000 17.250000 17.397000
1540821415.879356861114502 0.000000 16.880000 16.880000
1540821415.912617683410645 0.156000 14.213000 14.369000
1540821415.945703744888306 0.000000 16.356000 16.356000
1540821416.012086629867554 0.386000 15.569000 15.955000
1540821416.078393936157227 0.404000 18.339000 18.743000
1540821416.111567735671997 0.143000 17.641000 17.784000
1540821416.144741058349609 0.131000 16.549000 16.680000
1540821416.177853345870972 0.137000 11.516000 11.653000
1540821416.211158037185669 0.134000 9.286000 9.420000
1540821416.244282007217407 0.160000 6.801000 6.961000
1540821416.277417898178101 0.136000 6.636000 6.772000
1540821416.310544013977051 0.203000 7.359000 7.562000
1540821416.343759775161743 0.173000 7.183000 7.356000
1540821416.376889944076538 0.167000 6.989000 7.156000
1540821416.410062551498413 0.139000 3.424000 3.563000
1540821416.443236112594604 0.143000 4.670000 4.813000
1540821416.476408004760742 0.137000 5.786000 5.923000
1540821416.509621858596802 0.000000 4.324000 4.324000
1540821416.542756080627441 0.138000 6.559000 6.697000
1540821416.575928926467896 0.142000 6.918000 7.060000
1540821416.642275571823120 0.136000 8.170000 8.306000
1540821416.675448179244995 0.151000 12.759000 12.910000
1540821416.741755247116089 0.303000 11.509000 11.812000
1540821416.774927139282227 0.131000 6.992000 7.123000
1540821416.808102607727051 0.000000 6.088000 6.088000
1540821416.841274023056030 0.141000 5.818000 5.959000
1540821416.874446153640747 0.000000 6.510000 6.510000
1540821416.940792083740234 0.138000 9.675000 9.813000
1540821417.007097005844116 0.137000 8.736000 8.873000
1540821417.106616020202637 0.452000 15.124000 15.576000
1540821417.139832019805908 0.158000 12.881000 13.039000
1540821417.173003435134888 0.155000 9.953000 10.108000
1540821417.206176280975342 0.207000 8.253000 8.460000
1540821417.239349126815796 0.000000 5.473000 5.473000
1540821417.272523403167725 0.189000 4.787000 4.976000
1540821417.305696249008179 0.000000 5.565000 5.565000
1540821417.372000217437744 0.335000 6.765000 7.100000
1540821417.438347101211548 0.131000 7.264000 7.395000
1540821417.471521139144897 0.142000 5.240000 5.382000
1540821417.537868261337280 0.129000 6.020000 6.149000
1540821417.571142673492432 0.152000 6.047000 6.199000
1540821417.637386083602905 0.286000 7.501000 7.787000
1540821417.670567512512207 0.152000 7.158000 7.310000
1540821417.703733444213867 0.132000 4.065000 4.197000
1540821417.736903429031372 0.190000 5.856000 6.046000
1540821417.770077228546143 0.000000 4.966000 4.966000
1540821417.803354978561401 0.194000 4.793000 4.987000
1540821417.836423158645630 0.137000 7.953000 8.090000
1540821417.902769088745117 0.129000 11.477000 11.606000
1540821417.935941219329834 0.132000 12.977000 13.109000
1540821417.969156980514526 0.132000 11.273000 11.405000
1540821418.035460233688354 0.326000 11.638000 11.964000
1540821418.068635225296021 0.184000 11.941000 12.125000
1540821418.101807832717896 0.153000 13.947000 14.100000
1540821418.134981393814087 0.143000 13.831000 13.974000
1540821418.168154954910278 0.188000 15.311000 15.499000
1540821418.201327085494995 0.152000 7.664000 7.816000
1540821418.234500408172607 0.182000 8.712000 8.894000
1540821418.267673492431641 0.156000 13.065000 13.221000
1540821418.300845384597778 0.000000 8.606000 8.606000
1540821418.334018707275391 0.144000 7.120000 7.264000
1540821418.367304563522339 0.135000 10.536000 10.671000
1540821418.433608055114746 0.150000 6.834000 6.984000
1540821418.466811418533325 0.149000 12.689000 12.838000
1540821418.499886274337769 0.000000 16.913000 16.913000
1540821418.566230773925781 0.158000 8.863000 9.021000
1540821418.632576465606689 0.380000 11.846000 12.226000
1540821418.698923587799072 0.305000 10.530000 10.835000
1540821418.732124805450439 0.140000 12.982000 13.122000
1540821418.765267133712769 0.000000 13.412000 13.412000
1540821418.798441171646118 0.174000 10.201000 10.375000
1540821418.831618070602417 0.000000 12.881000 12.881000
1540821418.898028135299683 0.304000 12.037000 12.341000
1540821418.964442014694214 0.156000 15.026000 15.182000
1540821418.997584104537964 0.000000 21.024000 21.024000
1540821419.063822984695435 0.177000 14.403000 14.580000
1540821419.130230188369751 0.292000 8.446000 8.738000
1540821419.196455478668213 0.272000 15.985000 16.257000
1540821419.229673624038696 0.143000 15.709000 15.852000
1540821419.262822628021240 0.170000 14.721000 14.891000
1540821419.295973539352417 0.159000 15.405000 15.564000
1540821419.329147338867188 0.156000 11.125000 11.281000
1540821419.362320423126221 0.166000 13.367000 13.533000
1540821419.395492553710938 0.168000 14.929000 15.097000
1540821419.428675413131714 0.216000 10.598000 10.814000
1540821419.461884498596191 0.187000 8.448000 8.635000
1540821419.495012521743774 0.143000 5.879000 6.022000
1540821419.528291702270508 0.148000 7.573000 7.721000
1540821419.561358451843262 0.151000 4.880000 5.031000
1540821419.594530582427979 0.153000 5.775000 5.928000
1540821419.627703428268433 0.137000 2.029000 2.166000
1540821419.660877466201782 0.149000 4.604000 4.753000
1540821419.694120645523071 0.136000 7.034000 7.170000
1540821419.727294445037842 0.145000 9.025000 9.170000
1540821419.760467767715454 0.185000 6.812000 6.997000
1540821419.793715476989746 0.149000 4.933000 5.082000
1540821419.826813459396362 0.151000 6.651000 6.802000
1540821419.860077381134033 0.140000 5.792000 5.932000
1540821419.893332481384277 0.141000 5.633000 5.774000
1540821419.926505327224731 0.000000 6.101000 6.101000
1540821419.959668397903442 0.137000 8.587000 8.724000
1540821419.992899417877197 0.141000 6.964000 7.105000
1540821420.059170246124268 0.257000 10.903000 11.160000
1540821420.092342376708984 0.162000 11.894000 12.056000
1540821420.125560283660889 0.155000 6.051000 6.206000
1540821420.158759355545044 0.169000 5.891000 6.060000
1540821420.191861152648926 0.149000 5.538000 5.687000
1540821420.225155830383301 0.154000 5.789000 5.943000
1540821420.258328914642334 0.000000 4.730000 4.730000
1540821420.291462421417236 0.143000 7.120000 7.263000
1540821420.324742794036865 0.151000 7.114000 7.265000
1540821420.391028881072998 0.284000 10.632000 10.916000
1540821420.424268007278442 0.143000 10.089000 10.232000
1540821420.457422018051147 0.141000 2.230000 2.371000
1540821420.490593910217285 0.132000 6.997000 7.129000
1540821420.523865461349487 0.153000 6.987000 7.140000
1540821420.556943178176880 0.135000 8.683000 8.818000
1540821420.590184211730957 0.143000 8.592000 8.735000
1540821420.623399257659912 0.149000 9.189000 9.338000
1540821420.656557321548462 0.151000 10.836000 10.987000
1540821420.689743280410767 0.130000 10.973000 11.103000
1540821420.722875118255615 0.132000 7.584000 7.716000
1540821420.756048202514648 0.142000 9.037000 9.179000
1540821420.789221286773682 0.143000 5.974000 6.117000
1540821420.822442531585693 0.128000 5.254000 5.382000
1540821420.855570316314697 0.134000 10.677000 10.811000
1540821420.888741254806519 0.145000 5.617000 5.762000
1540821420.921957254409790 0.128000 4.308000 4.436000
1540821420.955086231231689 0.136000 4.514000 4.650000
1540821420.988334178924561 0.128000 4.357000 4.485000
1540821421.021433353424072 0.126000 4.814000 4.940000
1540821421.054605245590210 0.124000 4.961000 5.085000
1540821421.087818622589111 0.122000 5.663000 5.785000
1540821421.120952367782593 0.142000 6.039000 6.181000
1540821421.154209136962891 0.132000 6.533000 6.665000
1540821421.187298297882080 0.134000 6.859000 6.993000
1540821421.220606327056885 0.124000 4.496000 4.620000
1540821421.253643512725830 0.173000 7.173000 7.346000
1540821421.286817312240601 0.133000 4.860000 4.993000
1540821421.319989442825317 0.172000 4.324000 4.496000
1540821421.353165388107300 0.157000 5.383000 5.540000
1540821421.386342763900757 0.155000 7.068000 7.223000
1540821421.419509887695312 0.133000 6.605000 6.738000
1540821421.452720403671265 0.124000 6.276000 6.400000
1540821421.485855340957642 0.126000 4.318000 4.444000
1540821421.519028425216675 0.140000 7.025000 7.165000
1540821421.552200317382812 0.146000 4.394000 4.540000
1540821421.585447072982788 0.135000 10.385000 10.520000
1540821421.618546247482300 0.135000 13.932000 14.067000
1540821421.651766538619995 0.156000 13.239000 13.395000
1540821421.684892177581787 0.141000 16.720000 16.861000
1540821421.718150377273560 0.139000 7.483000 7.622000
1540821421.751305818557739 0.128000 13.944000 14.072000
1540821421.784488201141357 0.146000 12.398000 12.544000
1540821421.817523717880249 0.135000 9.255000 9.390000
1540821421.850697755813599 0.125000 14.760000 14.885000
1540821421.883869647979736 0.133000 15.412000 15.545000
1540821421.916953563690186 0.141000 18.997000 19.138000
1540821421.950173616409302 0.132000 18.960000 19.092000
1540821421.983340978622437 0.132000 17.526000 17.658000
1540821422.016472578048706 0.134000 8.212000 8.346000
1540821422.049645662307739 0.142000 10.340000 10.482000
1540821422.082818508148193 0.130000 14.297000 14.427000
1540821422.115992069244385 0.132000 12.959000 13.091000
1540821422.149164676666260 0.124000 15.451000 15.575000
1540821422.182337522506714 0.250000 16.737000 16.987000
1540821422.215510606765747 0.163000 15.171000 15.334000
1540821422.248723506927490 0.145000 7.271000 7.416000
1540821422.281897544860840 0.142000 9.941000 10.083000
1540821422.315070629119873 0.146000 4.957000 5.103000
1540821422.348242759704590 0.128000 15.563000 15.691000
1540821422.381416797637939 0.137000 7.166000 7.303000
1540821422.414517641067505 0.128000 9.694000 9.822000
1540821422.447692632675171 0.140000 5.681000 5.821000
1540821422.480825662612915 0.143000 10.115000 10.258000
1540821422.514039754867554 0.120000 7.784000 7.904000
1540821422.547209739685059 0.125000 3.883000 4.008000
1540821422.580269813537598 0.129000 10.079000 10.208000
1540821422.613481521606445 0.126000 9.406000 9.532000
1540821422.646613597869873 0.120000 4.343000 4.463000
1540821422.679787635803223 0.115000 8.869000 8.984000
1540821422.712960481643677 0.143000 5.058000 5.201000
1540821422.746131658554077 0.000000 2.999000 2.999000
1540821422.779305934906006 0.141000 2.081000 2.222000
1540821422.812479734420776 0.162000 4.051000 4.213000
1540821422.878825664520264 0.139000 4.241000 4.380000
1540821422.911997556686401 0.136000 4.758000 4.894000
1540821422.978347778320312 0.247000 5.018000 5.265000
1540821423.011605024337769 0.126000 3.902000 4.028000
1540821423.044689655303955 0.000000 2.964000 2.964000
1540821423.077863693237305 0.137000 2.935000 3.072000
1540821423.111036777496338 0.137000 2.100000 2.237000
1540821423.177380561828613 0.223000 4.601000 4.824000
1540821423.210556745529175 0.127000 2.476000 2.603000
1540821423.243821620941162 0.128000 2.975000 3.103000
1540821423.276901483535767 0.136000 2.149000 2.285000
1540821423.310073614120483 0.126000 2.225000 2.351000
1540821423.343376636505127 0.122000 2.036000 2.158000
1540821423.376419544219971 0.164000 4.375000 4.539000
1540821423.409692764282227 0.121000 2.827000 2.948000
1540821423.442766666412354 0.123000 2.477000 2.600000
1540821423.475939512252808 0.146000 2.686000 2.832000
1540821423.509113550186157 0.142000 4.996000 5.138000
1540821423.542285203933716 0.164000 3.486000 3.650000
1540821423.575459241867065 0.132000 2.705000 2.837000
1540821423.608631610870361 0.134000 2.469000 2.603000
1540821423.641805171966553 0.144000 2.431000 2.575000
1540821423.674978494644165 0.130000 2.381000 2.511000
1540821423.708248376846313 0.126000 2.243000 2.369000
1540821423.741401910781860 0.000000 2.994000 2.994000
1540821423.774502277374268 0.147000 5.238000 5.385000
1540821423.807670116424561 0.130000 2.925000 3.055000
1540821423.874153375625610 0.234000 2.793000 3.027000
1540821423.907190561294556 0.172000 7.436000 7.608000
1540821423.940362930297852 0.140000 3.027000 3.167000
1540821424.006746768951416 0.144000 4.152000 4.296000
1540821424.039924621582031 0.000000 4.017000 4.017000
1540821424.106225490570068 0.357000 7.041000 7.398000
1540821424.172572612762451 0.131000 5.422000 5.553000
1540821424.205744504928589 0.127000 3.761000 3.888000
1540821424.272091865539551 0.253000 2.886000 3.139000
1540821424.305264949798584 0.000000 4.171000 4.171000
1540821424.338436603546143 0.138000 2.893000 3.031000
1540821424.371718883514404 0.122000 2.939000 3.061000
1540821424.437995672225952 0.199000 2.733000 2.932000
1540821424.471129655838013 0.172000 2.282000 2.454000
1540821424.537552595138550 0.253000 4.196000 4.449000
1540821424.570647478103638 0.137000 2.578000 2.715000
1540821424.603820562362671 0.137000 2.412000 2.549000
1540821424.636995792388916 0.123000 2.183000 2.306000
1540821424.670166492462158 0.133000 2.186000 2.319000
1540821424.703341722488403 0.142000 2.112000 2.254000
1540821424.736515522003174 0.127000 4.082000 4.209000
1540821424.769685745239258 0.000000 3.257000 3.257000
1540821424.802932739257812 0.125000 2.321000 2.446000
1540821424.836031436920166 0.115000 2.159000 2.274000
1540821424.902376413345337 0.237000 2.449000 2.686000
1540821424.935582637786865 0.118000 2.054000 2.172000
1540821424.968675613403320 0.122000 2.136000 2.258000
1540821425.001851558685303 0.119000 4.195000 4.314000
1540821425.035020589828491 0.127000 2.552000 2.679000
1540821425.068197727203369 0.120000 2.616000 2.736000
1540821425.101412534713745 0.135000 2.183000 2.318000
1540821425.134539604187012 0.125000 2.210000 2.335000
1540821425.167752504348755 0.123000 2.144000 2.267000
1540821425.200978517532349 0.115000 4.374000 4.489000
1540821425.234103679656982 0.121000 2.841000 2.962000
1540821425.267306566238403 0.140000 3.291000 3.431000
1540821425.300406694412231 0.131000 3.383000 3.514000
1540821425.333577632904053 0.123000 2.245000 2.368000
1540821425.366749525070190 0.126000 4.503000 4.629000
1540821425.399924755096436 0.130000 3.745000 3.875000
1540821425.433096647262573 0.231000 3.939000 4.170000
1540821425.466269731521606 0.125000 2.291000 2.416000
1540821425.499445676803589 0.121000 2.261000 2.382000
1540821425.532659530639648 0.126000 2.132000 2.258000
1540821425.565870761871338 0.129000 1.939000 2.068000
1540821425.599030971527100 0.123000 1.983000 2.106000
1540821425.632135629653931 0.139000 4.195000 4.334000
1540821425.665308713912964 0.000000 2.645000 2.645000
1540821425.698480606079102 0.125000 3.517000 3.642000
1540821425.731654644012451 0.130000 3.074000 3.204000
1540821425.798001527786255 0.252000 3.046000 3.298000
1540821425.831173419952393 0.116000 6.187000 6.303000
1540821425.864347457885742 0.125000 3.064000 3.189000
1540821425.897519826889038 0.000000 3.041000 3.041000
1540821425.930737018585205 0.123000 3.048000 3.171000
1540821425.963864564895630 0.119000 2.136000 2.255000
1540821426.030211687088013 0.244000 4.542000 4.786000
1540821426.063384771347046 0.000000 2.445000 2.445000
1540821426.096636533737183 0.139000 2.380000 2.519000
1540821426.129729747772217 0.136000 2.254000 2.390000
1540821426.196146726608276 0.273000 4.049000 4.322000
1540821426.229249715805054 0.125000 4.747000 4.872000
1540821426.262421607971191 0.124000 4.072000 4.196000
1540821426.295670509338379 0.124000 2.734000 2.858000
1540821426.328769922256470 0.119000 1.843000 1.962000
1540821426.361939668655396 0.120000 2.398000 2.518000
1540821426.395113468170166 0.186000 4.430000 4.616000
1540821426.428308486938477 0.172000 3.932000 4.104000
1540821426.461460828781128 0.125000 4.182000 4.307000
1540821426.494632482528687 0.125000 6.036000 6.161000
1540821426.527902603149414 0.121000 4.450000 4.571000
1540821426.561019659042358 0.145000 2.903000 3.048000
1540821426.594150543212891 0.122000 7.037000 7.159000
1540821426.627401828765869 0.124000 5.422000 5.546000
1540821426.660577535629272 0.122000 3.880000 4.002000
1540821426.693726539611816 0.118000 5.807000 5.925000
1540821426.726929903030396 0.124000 10.147000 10.271000
1540821426.760099649429321 0.131000 8.023000 8.154000
1540821426.793190479278564 0.137000 9.539000 9.676000
1540821426.826361894607544 0.137000 9.846000 9.983000
1540821426.859537601470947 0.193000 7.349000 7.542000
1540821426.892819643020630 0.149000 8.967000 9.116000
1540821426.925953626632690 0.116000 6.791000 6.907000
1540821426.959184646606445 0.122000 7.765000 7.887000
1540821426.992228746414185 0.123000 7.926000 8.049000
1540821427.025400876998901 0.135000 11.553000 11.688000
1540821427.058616876602173 0.125000 11.083000 11.208000
1540821427.091786623001099 0.122000 18.126000 18.248000
1540821427.124946832656860 0.122000 24.210000 24.332000
1540821427.158133745193481 0.207000 14.115000 14.322000
1540821427.191361904144287 0.179000 15.103000 15.282000
1540821427.224494934082031 0.148000 15.943000 16.091000
1540821427.257708072662354 0.141000 14.710000 14.851000
1540821427.290841102600098 0.147000 9.098000 9.245000
1540821427.324015855789185 0.149000 8.095000 8.244000
1540821427.357280731201172 0.142000 21.495000 21.637000
1540821427.390412330627441 0.206000 7.250000 7.456000
1540821427.423587322235107 0.131000 9.408000 9.539000
1540821427.456758260726929 0.144000 7.476000 7.620000
1540821427.489971399307251 0.142000 8.787000 8.929000
1540821427.523104667663574 0.139000 20.760000 20.899000
1540821427.556317567825317 0.194000 22.721000 22.915000
1540821427.589490413665771 0.187000 22.943000 23.130000
1540821427.622623205184937 0.184000 13.613000 13.797000
1540821427.655868291854858 0.162000 7.174000 7.336000
1540821427.688969135284424 0.178000 8.781000 8.959000
1540821427.722215414047241 0.206000 6.582000 6.788000
