# timestamp(s) tracking(ms) estimation(ms) total(ms)
593.988692782000044 0.134000 11.655000 11.789000
594.021863938000024 0.150000 9.827000 9.977000
594.055045227000051 0.125000 7.629000 7.754000
594.088214331000017 0.126000 10.214000 10.340000
594.121388382999953 0.000000 10.137000 10.137000
594.154521330999955 0.145000 6.827000 6.972000
594.187693278999973 0.000000 3.578000 3.578000
594.254087261999985 0.288000 4.169000 4.457000
594.320432364999988 0.241000 3.532000 3.773000
594.353605625999990 0.000000 12.702000 12.702000
594.386780208999994 0.145000 25.117000 25.262000
594.419952157000012 0.159000 16.236000 16.395000
594.486307327999953 0.315000 17.365000 17.680000
594.519481327999983 0.164000 23.034000 23.198000
594.552652328000022 0.000000 19.964000 19.964000
594.585827536000011 0.175000 21.569000 21.744000
594.619000432000007 0.222000 14.711000 14.933000
594.685363383999970 0.314000 23.683000 23.997000
594.718624176000048 0.000000 13.057000 13.057000
594.751766124000028 0.180000 5.238000 5.418000
594.784873228000038 0.170000 2.506000 2.676000
594.851179385000023 0.265000 12.256000 12.521000
594.884358107000025 0.159000 15.008000 15.167000
594.917579209999985 0.158000 15.759000 15.917000
594.950704053999971 0.144000 20.480000 20.624000
594.983917001999998 0.000000 18.405000 18.405000
595.017181002000029 0.166000 22.152000 22.318000
595.050343107000003 0.150000 19.775000 19.925000
595.116570002000003 0.278000 20.427000 20.705000
595.149813107000000 0.148000 13.375000 13.523000
595.182919001999949 0.136000 10.333000 10.469000
595.216179106000027 0.000000 13.124000 13.124000
595.249272949999977 0.157000 15.499000 15.656000
595.282436105999977 0.130000 8.742000 8.872000
595.348782209999968 0.260000 6.207000 6.467000
595.382055157999957 0.132000 10.697000 10.829000
595.415128313999958 0.126000 7.740000 7.866000
595.448377054000048 0.125000 6.561000 6.686000
595.481474950000006 0.126000 4.378000 4.504000
595.514646053999968 0.135000 6.862000 6.997000
595.547906106000028 0.000000 5.120000 5.120000
595.581098365999992 0.131000 6.711000 6.842000
595.614202464999948 0.135000 5.437000 5.572000
595.680548465000015 0.248000 9.923000 10.171000
595.713647412999990 0.130000 11.690000 11.820000
595.746810464999953 0.130000 14.414000 14.544000
595.780078516999993 0.000000 13.333000 13.333000
595.813155413000004 0.199000 9.092000 9.291000
595.846390465000013 0.157000 6.674000 6.831000
595.912691516999985 0.319000 4.745000 5.064000
595.945852819000038 0.123000 6.564000 6.687000
595.979020361000039 0.134000 10.730000 10.864000
596.012267466000026 0.145000 7.098000 7.243000
596.045434464999971 0.145000 7.507000 7.652000
596.078541466000047 0.143000 9.967000 10.110000
596.111714569000014 0.134000 7.362000 7.496000
596.144887465000011 0.124000 5.509000 5.633000
596.178091469000037 0.139000 13.042000 13.181000
596.211225260999981 0.138000 12.144000 12.282000
596.244439728999964 0.143000 11.462000 11.605000
596.277605730000005 0.152000 10.019000 10.171000
596.310743520999949 0.150000 8.009000 8.159000
596.343912853000006 0.143000 14.274000 14.417000
596.377094540000030 0.139000 11.481000 11.620000
596.410258591999991 0.132000 13.382000 13.514000
596.443471904000035 0.147000 10.525000 10.672000
596.476604695999981 0.149000 4.852000 5.001000
596.509772353000017 0.000000 5.124000 5.124000
596.543075968000039 0.141000 14.510000 14.651000
596.576119093999978 0.000000 9.238000 9.238000
596.642467020000026 0.273000 10.190000 10.463000
596.708815833000017 0.150000 11.399000 11.549000
596.742058512999961 0.000000 8.792000 8.792000
596.808423501999982 0.271000 11.577000 11.848000
596.874673876999964 0.253000 11.966000 12.219000
596.907848294000019 0.142000 12.611000 12.753000
596.941049514000042 0.142000 9.258000 9.400000
596.974191109999992 0.135000 5.376000 5.511000
597.007359110000039 0.143000 10.244000 10.387000
597.040532953000024 0.169000 4.628000 4.797000
597.073704163000002 0.135000 1.728000 1.863000
597.106877162000046 0.142000 1.758000 1.900000
597.140094005000037 0.134000 1.819000 1.953000
597.173226057999955 0.165000 5.800000 5.965000
597.206446163000010 0.143000 11.264000 11.407000
597.239570006000008 0.204000 12.561000 12.765000
597.272746818999963 0.148000 11.032000 11.180000
597.305916162000017 0.188000 8.288000 8.476000
597.339131163000047 0.129000 6.478000 6.607000
597.372262058000047 0.140000 2.456000 2.596000
597.405474266000056 0.140000 1.946000 2.086000
597.438614214000040 0.000000 5.461000 5.461000
597.471778169999993 0.000000 8.036000 8.036000
597.505022794999945 0.142000 8.397000 8.539000
597.604472304999945 0.265000 7.986000 8.251000
597.637723825999956 0.127000 8.551000 8.678000
597.670816326000022 0.136000 12.293000 12.429000
597.737159098000006 0.276000 9.280000 9.556000
597.770570524000050 0.149000 12.305000 12.454000
597.803505097999960 0.142000 10.699000 10.841000
597.836682044999975 0.134000 10.111000 10.245000
597.869850046000010 0.134000 10.953000 11.087000
597.903065405000007 0.132000 14.231000 14.363000
597.936193384000035 0.157000 9.068000 9.225000
597.969410197999991 0.137000 10.324000 10.461000
598.002537093000001 0.145000 8.135000 8.280000
598.035711248999974 0.140000 8.812000 8.952000
598.068885144999967 0.141000 10.943000 11.084000
598.102056145000006 0.135000 10.965000 11.100000
598.135229145000039 0.190000 9.417000 9.607000
598.168443144999969 0.132000 9.845000 9.977000
598.201682458000050 0.133000 10.749000 10.882000
598.234748145000026 0.142000 5.223000 5.365000
598.267924196999957 0.128000 5.628000 5.756000
598.301094144999979 0.129000 8.736000 8.865000
598.334310510000023 0.140000 11.939000 12.079000
598.367441196999948 0.000000 12.994000 12.994000
598.400613249000003 0.135000 10.334000 10.469000
598.433868145000019 0.137000 10.749000 10.886000
598.500141145000043 0.167000 9.902000 10.069000
598.533310144999973 0.144000 10.771000 10.915000
598.599656145000040 0.145000 11.276000 11.421000
598.632873873999984 0.133000 12.835000 12.968000
598.699173874000053 0.335000 12.763000 13.098000
598.732453145000022 0.151000 17.031000 17.182000
598.765519509999990 0.177000 12.424000 12.601000
598.798692093000000 0.178000 12.184000 12.362000
598.831865458000038 0.163000 10.444000 10.607000
598.865038404999950 0.151000 10.704000 10.855000
598.898340093000002 0.149000 12.186000 12.335000
598.931384197000057 0.145000 9.197000 9.342000
598.964554249000003 0.167000 10.149000 10.316000
598.997724783999956 0.220000 10.552000 10.772000
599.030896678999966 0.166000 11.276000 11.442000
599.064068367000004 0.146000 9.344000 9.490000
599.097241470999961 0.206000 4.214000 4.420000
599.130414628000040 0.163000 2.058000 2.221000
599.163625645000025 0.181000 6.209000 6.390000
599.196760747999974 0.151000 5.822000 5.973000
599.229930748000015 0.134000 5.435000 5.569000
599.263103539999975 0.135000 12.748000 12.883000
599.296275592000029 0.171000 9.985000 10.156000
599.329490591999956 0.154000 9.575000 9.729000
599.362623591999977 0.168000 7.194000 7.362000
599.395795539000005 0.140000 4.350000 4.490000
599.428967643999954 0.158000 7.379000 7.537000
599.462180591999982 0.142000 11.390000 11.532000
599.495350594000001 0.141000 9.345000 9.486000
599.528482594000025 0.148000 8.698000 8.846000
599.561697593999952 0.142000 9.841000 9.983000
599.594828541999959 0.143000 11.653000 11.796000
599.628003646000025 0.166000 5.740000 5.906000
599.661209383000028 0.136000 7.324000 7.460000
599.694383122999966 0.141000 10.225000 10.366000
599.727517018999947 0.239000 6.276000 6.515000
599.760688071000004 0.208000 5.579000 5.787000
599.793905071000040 0.169000 5.571000 5.740000
599.827027284999986 0.164000 6.516000 6.680000
599.860201598000003 0.133000 4.936000 5.069000
599.893467286000032 0.134000 6.511000 6.645000
599.926652753999974 0.137000 4.980000 5.117000
599.959812232999980 0.141000 4.357000 4.498000
599.992885475999969 0.137000 6.000000 6.137000
600.026057841000011 0.143000 5.446000 5.589000
600.059230736000018 0.138000 5.695000 5.833000
600.092403372000035 0.140000 11.096000 11.236000
600.125575423999976 0.135000 8.997000 9.132000
600.158740822000027 0.143000 9.041000 9.184000
600.191914821999944 0.144000 10.477000 10.621000
600.225199977999978 0.137000 11.570000 11.707000
600.258335873999954 0.138000 13.730000 13.868000
600.291527082000016 0.154000 9.991000 10.145000
600.324703555000042 0.144000 9.271000 9.415000
600.357776992000026 0.153000 10.947000 11.100000
600.390951033999954 0.142000 11.166000 11.308000
600.424232253000014 0.000000 14.128000 14.128000
600.457335045000036 0.213000 5.690000 5.903000
600.490459464999958 0.162000 6.813000 6.975000
600.556804621999959 0.323000 10.164000 10.487000
600.590078922999965 0.151000 7.275000 7.426000
600.623254464999945 0.141000 7.622000 7.763000
600.656426569000018 0.153000 15.440000 15.593000
600.689575418000004 0.135000 12.073000 12.208000
600.722666470000036 0.000000 13.607000 13.607000
600.755940313999986 0.169000 10.663000 10.832000
600.789010469999994 0.144000 3.160000 3.304000
600.855357762000040 0.283000 6.768000 7.051000
600.888522133000038 0.143000 10.353000 10.496000
600.921798446000025 0.142000 13.075000 13.217000
600.954868080999972 0.141000 11.686000 11.827000
600.988040133000027 0.148000 13.776000 13.924000
601.021294237999996 0.155000 13.707000 13.862000
601.054401624999969 0.143000 8.420000 8.563000
601.087651625000035 0.139000 4.650000 4.789000
601.120757094000055 0.128000 7.407000 7.535000
601.153942093999945 0.140000 6.075000 6.215000
601.187119145999986 0.141000 3.747000 3.888000
601.220290018000014 0.136000 4.861000 4.997000
601.253413861000013 0.139000 1.947000 2.086000
601.286588600999949 0.134000 5.419000 5.553000
601.319759705000024 0.153000 5.758000 5.911000
601.352932808999981 0.130000 2.778000 2.908000
601.386103855999977 0.135000 4.873000 5.008000
601.419273011999962 0.143000 5.517000 5.660000
601.452445907999959 0.135000 4.167000 4.302000
601.485617907999995 0.000000 8.252000 8.252000
601.518791856000007 0.172000 7.536000 7.708000
601.552006324999979 0.142000 9.103000 9.245000
601.618310960000031 0.319000 8.336000 8.655000
601.651489960000049 0.160000 5.706000 5.866000
601.684657064000021 0.144000 8.047000 8.191000
601.717920272000015 0.188000 9.958000 10.146000
601.751003908000030 0.165000 10.080000 10.245000
601.784176012999978 0.169000 5.795000 5.964000
601.817348960000004 0.151000 8.914000 9.065000
601.850566908000019 0.000000 7.698000 7.698000
601.883695959999955 0.194000 7.944000 8.138000
601.916911959999993 0.212000 7.568000 7.780000
601.983214908000036 0.173000 5.397000 5.570000
602.016386959999977 0.137000 3.098000 3.235000
602.049560960000008 0.000000 5.463000 5.463000
602.115985272999978 0.381000 9.667000 10.048000
602.182348960000013 0.232000 11.869000 12.101000
602.215504272999965 0.224000 5.265000 5.489000
602.248640907999970 0.172000 9.263000 9.435000
602.314987908000035 0.363000 16.787000 17.150000
602.348194064000040 0.248000 12.599000 12.847000
602.381379960999993 0.222000 11.822000 12.044000
602.414465012000051 0.217000 9.384000 9.601000
602.447635959999957 0.235000 10.223000 10.458000
602.480809907999969 0.160000 8.999000 9.159000
602.513986907999993 0.181000 8.694000 8.875000
602.547286908000046 0.209000 8.598000 8.807000
602.580397908000009 0.225000 7.901000 8.126000
602.613502012000026 0.168000 8.244000 8.412000
602.646680855999989 0.206000 5.646000 5.852000
602.679928907999965 0.190000 10.434000 10.624000
602.713021854999965 0.183000 6.128000 6.311000
602.746194428999956 0.183000 6.359000 6.542000
602.779408846000024 0.162000 3.939000 4.101000
602.812539959999981 0.136000 7.603000 7.739000
602.845808271999999 0.148000 8.339000 8.487000
602.878885221000019 0.150000 2.772000 2.922000
602.912102959999970 0.137000 1.861000 1.998000
602.945233854999969 0.134000 1.904000 2.038000
602.978403960000037 0.131000 5.103000 5.234000
603.011655907999966 0.146000 6.349000 6.495000
603.044753169000046 0.144000 6.287000 6.431000
603.078002960000049 0.142000 4.745000 4.887000
603.111097011999959 0.130000 5.793000 5.923000
603.144309116000045 0.136000 5.430000 5.566000
603.177442907999989 0.141000 3.904000 4.045000
603.210616011999946 0.136000 2.206000 2.342000
603.243861907999985 0.133000 1.867000 2.000000
603.276965012000005 0.126000 2.382000 2.508000
603.310137013000030 0.142000 4.822000 4.964000
603.343310908000035 0.135000 5.444000 5.579000
603.376480907999962 0.135000 6.703000 6.838000
603.409652907999998 0.134000 4.653000 4.787000
603.442827325000053 0.136000 2.218000 2.354000
603.476000907999946 0.129000 2.030000 2.159000
603.509171960000003 0.134000 7.122000 7.256000
603.542363959999989 0.134000 4.348000 4.482000
603.575594377000016 0.132000 4.578000 4.710000
603.608691959999987 0.145000 4.678000 4.823000
603.641865960000018 0.132000 5.946000 6.078000
603.675081324999951 0.137000 3.975000 4.112000
603.708250959999987 0.138000 5.146000 5.284000
603.741423960000020 0.135000 3.840000 3.975000
603.774560012000052 0.144000 7.372000 7.516000
603.807730063999998 0.144000 4.430000 4.574000
603.840902959999994 0.143000 5.497000 5.640000
603.874075960000027 0.133000 8.454000 8.587000
603.907249011999966 0.128000 2.990000 3.118000
603.940422169000044 0.124000 2.037000 2.161000
603.973595429000056 0.132000 4.544000 4.676000
604.006769845000008 0.130000 6.783000 6.913000
604.039941898000052 0.121000 5.872000 5.993000
604.073242377000042 0.127000 7.429000 7.556000
604.106286533000002 0.143000 4.514000 4.657000
604.139458959999956 0.158000 5.922000 6.080000
604.172672907999981 0.146000 5.886000 6.032000
604.205845221000004 0.141000 2.193000 2.334000
604.239018959999953 0.141000 2.470000 2.611000
604.272192117000031 0.125000 5.587000 5.712000
604.305365012000038 0.145000 6.327000 6.472000
604.338496908000025 0.134000 5.976000 6.110000
604.371710011999994 0.141000 4.983000 5.124000
604.404884637000009 0.139000 3.073000 3.212000
604.438057168000000 0.135000 5.949000 6.084000
604.471189116000005 0.132000 7.311000 7.443000
604.504363271999978 0.133000 3.182000 3.315000
604.537535167999977 0.141000 2.550000 2.691000
604.570708908000029 0.153000 2.135000 2.288000
604.603922116000035 0.127000 6.218000 6.345000
604.637101157999950 0.215000 5.615000 5.830000
604.670228220000013 0.167000 3.068000 3.235000
604.703401730999985 0.000000 2.605000 2.605000
604.736574522999945 0.138000 5.887000 6.025000
604.769787064999946 0.136000 4.828000 4.964000
604.836094064000008 0.135000 3.145000 3.280000
604.869266167999967 0.144000 5.142000 5.286000
604.935610959999963 0.322000 10.136000 10.458000
604.968783959999996 0.174000 5.117000 5.291000
605.001956960000030 0.000000 7.824000 7.824000
605.035240907999992 0.157000 6.058000 6.215000
605.068303959999980 0.150000 3.962000 4.112000
605.134650221000015 0.302000 3.854000 4.156000
605.167956168000046 0.142000 2.382000 2.524000
605.200999219999972 0.133000 2.200000 2.333000
605.234261960000026 0.136000 2.329000 2.465000
605.267341908000049 0.130000 5.352000 5.482000
605.300607219999961 0.153000 4.939000 5.092000
605.333795959999975 0.134000 6.662000 6.796000
605.366991856000027 0.208000 6.995000 7.203000
605.400131856000030 0.200000 3.414000 3.614000
605.433285855999998 0.153000 2.048000 2.201000
605.466421960000048 0.123000 2.041000 2.164000
605.499644063999995 0.119000 5.784000 5.903000
605.532726169000057 0.000000 7.088000 7.088000
605.565898908000008 0.124000 4.293000 4.417000
605.599072324999952 0.124000 4.793000 4.917000
605.665420480999956 0.248000 5.389000 5.637000
605.698592418999965 0.134000 5.435000 5.569000
605.731867470999987 0.123000 7.192000 7.315000
605.764941292999993 0.000000 7.739000 7.739000
605.798113575000002 0.125000 8.018000 8.143000
605.831392115999961 0.122000 7.219000 7.341000
605.897630960000015 0.251000 6.789000 7.040000
605.930804908000027 0.000000 7.628000 7.628000
605.963977271999966 0.150000 5.468000 5.618000
605.997157907999963 0.124000 3.950000 4.074000
606.063604865999991 0.117000 8.288000 8.405000
606.096670001999996 0.130000 6.736000 6.866000
606.163149960000055 0.254000 9.598000 9.852000
606.196293064999963 0.133000 7.787000 7.920000
606.229463949999968 0.224000 4.796000 5.020000
606.262577011999952 0.150000 4.389000 4.539000
606.295748907999950 0.125000 2.244000 2.369000
606.328905115999987 0.154000 5.466000 5.620000
606.362090960000046 0.171000 4.810000 4.981000
606.395222908000051 0.000000 5.831000 5.831000
606.428397220999955 0.169000 5.331000 5.500000
606.461619960000007 0.000000 4.420000 4.420000
606.527917011999989 0.357000 2.498000 2.855000
606.594271043000049 0.259000 2.664000 2.923000
606.627436667999973 0.128000 2.984000 3.112000
606.660605350999958 0.141000 4.977000 5.118000
606.693864351000002 0.119000 5.264000 5.383000
606.726956039000015 0.127000 3.861000 3.988000
606.760170038999945 0.115000 4.977000 5.092000
606.793295350999983 0.120000 6.943000 7.063000
606.826464325999950 0.123000 3.699000 3.822000
606.859637430000021 0.122000 3.577000 3.699000
606.892810326000017 0.446000 4.953000 5.399000
606.925983377999955 0.178000 6.594000 6.772000
606.959203377999984 0.137000 4.626000 4.763000
606.992339475999984 0.127000 8.116000 8.243000
607.025570162999998 0.122000 4.629000 4.751000
607.058670215000006 0.124000 4.899000 5.023000
607.091842266999947 0.132000 10.027000 10.159000
607.125017944999968 0.131000 8.618000 8.749000
607.158183840999982 0.129000 4.818000 4.947000
607.191404893000026 0.132000 6.203000 6.335000
607.224530996999988 0.134000 6.833000 6.967000
607.257703840999966 0.136000 10.050000 10.186000
607.290880444999971 0.133000 4.550000 4.683000
607.324143806000052 0.134000 12.985000 13.119000
607.357217753999976 0.146000 9.913000 10.059000
607.390391754000007 0.136000 8.591000 8.727000
607.423637753999969 0.134000 11.228000 11.362000
607.456805806000034 0.148000 7.184000 7.332000
607.489991909999958 0.137000 10.415000 10.552000
607.523222649999980 0.138000 9.225000 9.363000
607.556295857999999 0.000000 7.497000 7.497000
607.589467014999968 0.145000 10.884000 11.029000
607.622601859000042 0.169000 12.816000 12.985000
607.689029753999989 0.149000 19.851000 20.000000
607.722209754000005 0.173000 13.510000 13.683000
607.788468650000027 0.265000 16.798000 17.063000
607.821648701999948 0.000000 12.610000 12.610000
607.854856857999948 0.157000 8.908000 9.065000
607.887987702000032 0.155000 9.404000 9.559000
607.954350753999961 0.275000 12.446000 12.721000
607.987505703000011 0.174000 11.173000 11.347000
608.020683702000042 0.000000 15.467000 15.467000
608.053852806000009 0.170000 10.298000 10.468000
608.087023702000010 0.142000 10.460000 10.602000
608.153417650000051 0.306000 16.433000 16.739000
608.186620702000027 0.138000 13.948000 14.086000
608.219716650000009 0.132000 11.214000 11.346000
608.252889701999948 0.174000 10.245000 10.419000
608.286103597999954 0.138000 11.810000 11.948000
608.319276597999988 0.159000 11.699000 11.858000
608.352409379000051 0.147000 10.519000 10.666000
608.385581961999947 0.161000 10.257000 10.418000
608.418757357999993 0.190000 10.209000 10.399000
608.451924079000037 0.160000 9.881000 10.041000
608.485099715000047 0.000000 11.740000 11.740000
608.518279716000052 0.174000 13.338000 13.512000
608.551523111000051 0.192000 11.713000 11.905000
608.617883611000025 0.270000 7.163000 7.433000
608.650961531999997 0.136000 14.075000 14.211000
608.684140273000025 0.129000 5.583000 5.712000
608.717350751000026 0.133000 5.767000 5.900000
608.750478480999959 0.000000 5.443000 5.443000
608.783649137999987 0.125000 2.930000 3.055000
608.816816453000001 0.126000 6.507000 6.633000
608.883196452999982 0.286000 11.480000 11.766000
608.916362453000033 0.133000 6.662000 6.795000
608.949507348999987 0.118000 5.557000 5.675000
608.982719401000054 0.000000 9.292000 9.292000
609.015845685000045 0.129000 5.065000 5.194000
609.049090727000021 0.122000 12.548000 12.670000
609.115442841000004 0.180000 10.322000 10.502000
609.148579258000041 0.167000 12.123000 12.290000
609.214926685000023 0.308000 6.312000 6.620000
609.248091442000032 0.147000 5.632000 5.779000
609.281267681000031 0.149000 4.610000 4.759000
609.314399577000017 0.168000 6.319000 6.487000
609.347610441000029 0.126000 5.179000 5.305000
609.380782492999970 0.000000 3.214000 3.214000
609.413950548999992 0.194000 2.687000 2.881000
609.447124652999946 0.158000 3.980000 4.138000
609.513469860999976 0.285000 8.518000 8.803000
609.546602966000023 0.135000 7.101000 7.236000
609.579775549000033 0.000000 8.309000 8.309000
609.612941402000047 0.182000 5.250000 5.432000
609.646115194000004 0.144000 5.150000 5.294000
609.712463328000013 0.260000 3.893000 4.153000
609.745674036999958 0.122000 2.522000 2.644000
609.778846984999973 0.127000 2.093000 2.220000
609.811971926999945 0.124000 1.923000 2.047000
609.845187134999946 0.150000 1.954000 2.104000
609.878427136000028 0.124000 4.627000 4.751000
609.911602031000029 0.127000 5.291000 5.418000
609.944721812000012 0.124000 2.091000 2.215000
609.977970873000004 0.124000 4.518000 4.642000
610.011019925000028 0.121000 3.015000 3.136000
610.044176769000046 0.125000 2.908000 3.033000
610.077349716999947 0.132000 2.005000 2.137000
610.110522821000018 0.119000 1.855000 1.974000
610.143784152999956 0.118000 4.437000 4.555000
610.176861893000023 0.166000 5.334000 5.500000
610.210034841000038 0.116000 2.568000 2.684000
610.243207789000053 0.122000 5.134000 5.256000
610.276478841999960 0.133000 8.016000 8.149000
610.309623381000051 0.127000 5.266000 5.393000
610.342718381000054 0.125000 4.584000 4.709000
610.375892485999998 0.128000 7.248000 7.376000
610.409065433000023 0.124000 4.409000 4.533000
610.442239484999959 0.125000 5.004000 5.129000
610.475406645000021 0.127000 8.200000 8.327000
610.508578696999962 0.218000 2.937000 3.155000
610.541751644999977 0.136000 4.282000 4.418000
610.574930718000019 0.135000 4.849000 4.984000
610.608202103000053 0.126000 5.676000 5.802000
610.641268067000055 0.141000 4.203000 4.344000
610.674442315999954 0.132000 4.606000 4.738000
610.707616358999985 0.118000 2.530000 2.648000
610.740870868000002 0.131000 5.962000 6.093000
610.774083066999992 0.138000 5.544000 5.682000
610.807225076999998 0.000000 3.040000 3.040000
610.840399920999971 0.120000 3.066000 3.186000
610.873478973000033 0.000000 5.896000 5.896000
610.939823607999983 0.189000 6.314000 6.503000
611.006169504000013 0.298000 7.395000 7.693000
611.072607608999988 0.000000 7.082000 7.082000
611.105778868000016 0.130000 6.325000 6.455000
611.205208920000018 0.141000 6.041000 6.182000
611.271553764000032 0.263000 7.411000 7.674000
611.337976504000039 0.246000 10.674000 10.920000
611.371151504999943 0.000000 5.905000 5.905000
611.404283400000054 0.154000 6.329000 6.483000
611.437459556000022 0.175000 7.993000 8.168000
611.503809452000041 0.138000 6.524000 6.662000
611.536937555999998 0.149000 6.487000 6.636000
611.603282504000049 0.259000 5.645000 5.904000
611.636466555999959 0.135000 6.337000 6.472000
611.669728451999958 0.128000 6.935000 7.063000
611.702802399999996 0.120000 5.649000 5.769000
611.735975503999953 0.127000 6.742000 6.869000
611.769279451999978 0.131000 7.699000 7.830000
611.802321557000027 0.144000 9.312000 9.456000
611.835569076999946 0.167000 7.819000 7.986000
611.868689452000012 0.163000 9.145000 9.308000
611.901884451999990 0.199000 2.891000 3.090000
611.935052607999978 0.137000 2.273000 2.410000
611.968290607999961 0.138000 6.116000 6.254000
612.001451816999975 0.177000 3.227000 3.404000
612.034538505000000 0.174000 9.239000 9.413000
612.067847505000032 0.176000 9.478000 9.654000
612.100897264999958 0.143000 10.723000 10.866000
612.134089420999999 0.184000 13.058000 13.242000
612.167221629999972 0.160000 16.010000 16.170000
612.200394682000024 0.205000 11.470000 11.675000
612.233643264999955 0.323000 10.351000 10.674000
612.266742353000041 0.176000 11.322000 11.498000
612.300014508999993 0.154000 5.633000 5.787000
612.333122353000022 0.144000 8.586000 8.730000
612.366293509000002 0.151000 4.766000 4.917000
612.399426352999967 0.191000 10.051000 10.242000
612.432597694000037 0.207000 8.216000 8.423000
612.465870536000011 0.159000 7.572000 7.731000
612.498943952999980 0.158000 3.668000 3.826000
612.532114641000021 0.142000 6.418000 6.560000
612.565287744999978 0.156000 5.289000 5.445000
612.598460640999974 0.148000 5.298000 5.446000
612.631633161999957 0.152000 4.754000 4.906000
612.664851692999946 0.170000 10.995000 11.165000
612.698054797000054 0.166000 8.752000 8.918000
612.731196848999957 0.160000 6.840000 7.000000
612.764325744999951 0.148000 8.877000 9.025000
612.797577746000002 0.175000 5.070000 5.245000
612.830671849000055 0.146000 3.609000 3.755000
612.863923744999965 0.143000 6.087000 6.230000
612.897017641000048 0.153000 5.195000 5.348000
612.930231588999959 0.140000 3.412000 3.552000
612.963363952999998 0.132000 4.031000 4.163000
612.996536641000034 0.143000 3.942000 4.085000
613.029710744999988 0.144000 2.130000 2.274000
613.062979577999954 0.138000 6.803000 6.941000
613.096124577999944 0.190000 3.266000 3.456000
613.129274692999957 0.174000 4.145000 4.319000
613.162404692999985 0.141000 3.749000 3.890000
613.195577693000018 0.154000 3.543000 3.697000
613.228751006000039 0.150000 3.996000 4.146000
613.261921797000014 0.139000 3.084000 3.223000
613.295093797000050 0.138000 4.851000 4.989000
613.328266744999951 0.206000 8.294000 8.500000
613.361480692999976 0.185000 18.265000 18.450000
613.394652745000030 0.190000 16.779000 16.969000
613.427826901999993 0.167000 16.231000 16.398000
613.461000796999997 0.184000 35.504000 35.688000
613.494131640999967 0.000000 27.882000 27.882000
613.527302641000006 0.197000 5.390000 5.587000
613.560476954000023 0.183000 12.188000 12.371000
613.626887954000040 0.311000 8.624000 8.935000
613.660083954000015 0.148000 10.632000 10.780000
613.693209589000048 0.159000 6.312000 6.471000
613.726341849000050 0.137000 13.802000 13.939000
613.759515641000007 0.000000 12.752000 12.752000
613.792688744999964 0.208000 12.846000 13.054000
613.825861744999997 0.196000 10.094000 10.290000
613.892207693000046 0.288000 20.511000 20.799000
613.925465692999978 0.161000 15.003000 15.164000
613.958552640999983 0.159000 3.096000 3.255000
613.991726006000022 0.142000 7.655000 7.797000
614.024939589000041 0.130000 4.376000 4.506000
614.058072640999967 0.000000 11.664000 11.664000
614.091244693000021 0.192000 4.455000 4.647000
614.124487900999952 0.166000 7.791000 7.957000
614.190806057000032 0.295000 5.067000 5.362000
614.223936744999946 0.000000 3.541000 3.541000
614.257113526000012 0.130000 5.221000 5.351000
614.290324474000045 0.199000 2.720000 2.919000
614.356629953000038 0.309000 7.083000 7.392000
614.389805692999971 0.000000 3.053000 3.053000
614.423021693000010 0.000000 3.253000 3.253000
614.456192006000038 0.156000 3.759000 3.915000
614.555707848999987 0.492000 5.994000 6.486000
614.588886641000045 0.161000 11.369000 11.530000
614.622014254999954 0.171000 5.348000 5.519000
614.655186641000000 0.155000 4.590000 4.745000
614.688359641000034 0.147000 3.454000 3.601000
614.721573692999982 0.137000 4.378000 4.515000
614.754705588999968 0.138000 8.254000 8.392000
614.787918589000014 0.145000 4.518000 4.663000
614.821050641000056 0.131000 2.795000 2.926000
614.854242641000042 0.146000 2.500000 2.646000
614.887397746000033 0.126000 10.093000 10.219000
614.920572421999964 0.142000 3.139000 3.281000
614.953745692999973 0.138000 7.556000 7.694000
614.986916693000012 0.138000 12.301000 12.439000
615.020171589000029 0.147000 6.392000 6.539000
615.053264589000037 0.144000 5.962000 6.106000
615.086438693999980 0.131000 8.568000 8.699000
615.119721005999963 0.144000 3.241000 3.385000
615.152822692999962 0.131000 9.545000 9.676000
615.185957692999978 0.131000 7.849000 7.980000
615.219129693000014 0.141000 3.873000 4.014000
615.252304589000005 0.138000 10.550000 10.688000
615.285610162000012 0.166000 9.468000 9.634000
615.318649265999966 0.164000 4.701000 4.865000
615.351916110000047 0.139000 6.583000 6.722000
615.384995161999996 0.000000 10.112000 10.112000
615.418167110000013 0.149000 5.403000 5.552000
615.451431160999960 0.143000 5.988000 6.131000
615.517787057999954 0.146000 11.285000 11.431000
615.550859058000015 0.145000 3.162000 3.307000
615.584034057000054 0.146000 5.422000 5.568000
615.650382797000020 0.288000 5.715000 6.003000
615.683639797999945 0.136000 2.613000 2.749000
615.716724692999946 0.194000 4.371000 4.565000
615.749898589000054 0.155000 2.697000 2.852000
615.783069006000005 0.146000 2.726000 2.872000
615.816343058000029 0.136000 3.457000 3.593000
615.849503110000001 0.145000 4.178000 4.323000
615.882589640999981 0.173000 6.933000 7.106000
615.915831640999954 0.162000 4.656000 4.818000
615.948935641000048 0.144000 6.930000 7.074000
615.982207849000019 0.143000 9.269000 9.412000
616.015282640999999 0.147000 2.963000 3.110000
616.048453744999961 0.139000 4.500000 4.639000
616.081626902000039 0.000000 4.375000 4.375000
616.114883693000024 0.136000 2.586000 2.722000
616.148046692999969 0.154000 2.623000 2.777000
