# timestamp(s) tracking(ms) estimation(ms) total(ms)
1540822875.566882848739624 0.252000 3.972000 4.224000
1540822875.633128881454468 0.239000 3.645000 3.884000
1540822875.666323184967041 0.119000 4.658000 4.777000
1540822875.699506998062134 0.000000 5.069000 5.069000
1540822875.732580900192261 0.130000 3.382000 3.512000
1540822875.765794277191162 0.127000 1.839000 1.966000
1540822875.832208156585693 0.127000 2.201000 2.328000
1540822875.865274667739868 0.117000 1.883000 2.000000
1540822875.931619644165039 0.124000 5.668000 5.792000
1540822875.964868783950806 0.000000 3.698000 3.698000
1540822876.031222105026245 0.317000 3.118000 3.435000
1540822876.097487688064575 0.118000 4.769000 4.887000
1540822876.130657196044922 0.126000 4.037000 4.163000
1540822876.163831233978271 0.000000 2.270000 2.270000
1540822876.230250835418701 0.328000 5.041000 5.369000
1540822876.296598911285400 0.146000 5.348000 5.494000
1540822876.329695224761963 0.153000 1.997000 2.150000
1540822876.396116733551025 0.254000 5.652000 5.906000
1540822876.429285287857056 0.139000 5.041000 5.180000
1540822876.462385892868042 0.000000 2.555000 2.555000
1540822876.495559930801392 0.133000 2.000000 2.133000
1540822876.528813838958740 0.123000 4.475000 4.598000
1540822876.595149040222168 0.254000 6.587000 6.841000
1540822876.628327608108521 0.138000 6.888000 7.026000
1540822876.661498785018921 0.135000 5.475000 5.610000
1540822876.694598913192749 0.141000 6.112000 6.253000
1540822876.727769851684570 0.135000 4.853000 4.988000
1540822876.761023759841919 0.125000 2.109000 2.234000
1540822876.794185638427734 0.125000 4.146000 4.271000
1540822876.827358484268188 0.151000 5.996000 6.147000
1540822876.860572576522827 0.142000 4.602000 4.744000
1540822876.893746376037598 0.000000 4.684000 4.684000
1540822876.927051544189453 0.165000 2.456000 2.621000
1540822876.960208654403687 0.141000 4.403000 4.544000
1540822877.026464700698853 0.264000 9.190000 9.454000
1540822877.059639692306519 0.209000 6.930000 7.139000
1540822877.092810630798340 0.155000 5.723000 5.878000
1540822877.126035213470459 0.148000 4.226000 4.374000
1540822877.159250736236572 0.147000 5.153000 5.300000
1540822877.192380905151367 0.000000 5.046000 5.046000
1540822877.225554943084717 0.171000 4.678000 4.849000
1540822877.258795976638794 0.137000 1.909000 2.046000
1540822877.325075149536133 0.144000 5.181000 5.325000
1540822877.358289003372192 0.142000 11.493000 11.635000
1540822877.391418695449829 0.192000 8.000000 8.192000
1540822877.457763671875000 0.293000 11.682000 11.975000
1540822877.491024732589722 0.140000 9.528000 9.668000
1540822877.524100542068481 0.000000 5.786000 5.786000
1540822877.557232618331909 0.190000 6.615000 6.805000
1540822877.590445280075073 0.144000 6.157000 6.301000
1540822877.656750917434692 0.132000 5.976000 6.108000
1540822877.690008163452148 0.000000 7.560000 7.560000
1540822877.756309270858765 0.279000 9.055000 9.334000
1540822877.822689294815063 0.271000 5.540000 5.811000
1540822877.855871438980103 0.130000 4.366000 4.496000
1540822877.888962268829346 0.000000 4.526000 4.526000
1540822877.922179460525513 0.132000 5.268000 5.400000
1540822877.955377578735352 0.129000 5.063000 5.192000
1540822878.021770477294922 0.268000 8.411000 8.679000
1540822878.054938554763794 0.160000 6.091000 6.251000
1540822878.088111400604248 0.131000 5.952000 6.083000
1540822878.121243476867676 0.140000 6.781000 6.921000
1540822878.154505491256714 0.141000 3.696000 3.837000
1540822878.187590837478638 0.145000 2.204000 2.349000
1540822878.220802545547485 0.000000 2.164000 2.164000
1540822878.253976583480835 0.000000 4.979000 4.979000
1540822878.287149429321289 0.143000 5.176000 5.319000
1540822878.386626720428467 0.406000 5.972000 6.378000
1540822878.419841527938843 0.129000 6.053000 6.182000
1540822878.452973842620850 0.184000 5.730000 5.914000
1540822878.486145496368408 0.156000 2.321000 2.477000
1540822878.519358634948730 0.175000 2.901000 3.076000
1540822878.552531480789185 0.154000 2.509000 2.663000
1540822878.585665464401245 0.140000 6.822000 6.962000
1540822878.618918418884277 0.137000 5.335000 5.472000
1540822878.652052640914917 0.129000 2.628000 2.757000
1540822878.685183763504028 0.132000 5.000000 5.132000
1540822878.718397617340088 0.133000 4.953000 5.086000
1540822878.751530885696411 0.121000 5.015000 5.136000
1540822878.784705400466919 0.126000 4.234000 4.360000
1540822878.817877531051636 0.117000 2.212000 2.329000
1540822878.851115465164185 0.134000 2.145000 2.279000
1540822878.884221553802490 0.121000 2.061000 2.182000
1540822878.917394638061523 0.129000 4.586000 4.715000
1540822878.950567483901978 0.121000 3.593000 3.714000
1540822878.983740568161011 0.145000 4.998000 5.143000
1540822879.016914844512939 0.127000 4.691000 4.818000
1540822879.050086736679077 0.000000 4.971000 4.971000
1540822879.083338022232056 0.118000 2.302000 2.420000
1540822879.116440057754517 0.123000 1.886000 2.009000
1540822879.182780742645264 0.130000 4.779000 4.909000
1540822879.216023683547974 0.118000 6.305000 6.423000
1540822879.282373189926147 0.126000 5.216000 5.342000
1540822879.315546512603760 0.000000 2.245000 2.245000
1540822879.381845951080322 0.261000 2.205000 2.466000
1540822879.448206663131714 0.240000 2.065000 2.305000
1540822879.481337547302246 0.122000 1.747000 1.869000
1540822879.514560699462891 0.000000 4.575000 4.575000
1540822879.547728538513184 0.129000 4.350000 4.479000
1540822879.580894470214844 0.124000 2.730000 2.854000
1540822879.647206068038940 0.240000 2.395000 2.635000
1540822879.680376291275024 0.000000 2.405000 2.405000
1540822879.713537931442261 0.134000 5.337000 5.471000
1540822879.746710777282715 0.135000 4.352000 4.487000
1540822879.813015937805176 0.134000 7.720000 7.854000
1540822879.846188783645630 0.135000 4.623000 4.758000
1540822879.879405975341797 0.124000 2.413000 2.537000
1540822879.945748090744019 0.129000 2.133000 2.262000
1540822879.978880882263184 0.000000 5.123000 5.123000
1540822880.045271635055542 0.152000 4.699000 4.851000
1540822880.144747257232666 0.279000 6.063000 6.342000
1540822880.178013086318970 0.142000 8.465000 8.607000
1540822880.244265794754028 0.143000 6.625000 6.768000
1540822880.277518987655640 0.000000 6.571000 6.571000
1540822880.343783617019653 0.292000 6.190000 6.482000
1540822880.410172700881958 0.140000 6.402000 6.542000
1540822880.443305015563965 0.134000 2.229000 2.363000
1540822880.509648799896240 0.135000 2.333000 2.468000
1540822880.542822122573853 0.130000 4.809000 4.939000
1540822880.609168767929077 0.314000 7.015000 7.329000
1540822880.642420053482056 0.139000 4.311000 4.450000
1540822880.675583839416504 0.142000 3.672000 3.814000
1540822880.708687782287598 0.132000 2.142000 2.274000
1540822880.741860866546631 0.129000 2.039000 2.168000
1540822880.775033473968506 0.130000 2.013000 2.143000
1540822880.808205842971802 0.000000 2.044000 2.044000
1540822880.841379880905151 0.135000 1.955000 2.090000
1540822880.874552965164185 0.130000 2.068000 2.198000
1540822880.940898895263672 0.247000 5.094000 5.341000
1540822880.974071979522705 0.139000 5.049000 5.188000
1540822881.007246017456055 0.130000 4.740000 4.870000
1540822881.040418148040771 0.000000 2.843000 2.843000
1540822881.073640346527100 0.180000 2.280000 2.460000
1540822881.106813192367554 0.150000 2.120000 2.270000
1540822881.173295021057129 0.261000 6.407000 6.668000
1540822881.206331968307495 0.199000 6.405000 6.604000
1540822881.239506006240845 0.172000 7.428000 7.600000
1540822881.272732019424438 0.154000 6.382000 6.536000
1540822881.305905580520630 0.172000 2.697000 2.869000
1540822881.339078187942505 0.132000 2.174000 2.306000
1540822881.372249364852905 0.000000 2.401000 2.401000
1540822881.405494451522827 0.138000 4.813000 4.951000
1540822881.438638448715210 0.145000 4.981000 5.126000
1540822881.504941225051880 0.131000 8.200000 8.331000
1540822881.538192272186279 0.149000 6.312000 6.461000
1540822881.604462385177612 0.276000 5.228000 5.504000
1540822881.637708187103271 0.132000 4.957000 5.089000
1540822881.670806169509888 0.141000 3.193000 3.334000
1540822881.703979253768921 0.000000 1.977000 1.977000
1540822881.737152576446533 0.137000 2.304000 2.441000
1540822881.770327329635620 0.138000 2.225000 2.363000
1540822881.836673498153687 0.262000 5.781000 6.043000
1540822881.869887351989746 0.128000 8.395000 8.523000
1540822881.903058052062988 0.136000 2.770000 2.906000
1540822881.936190366744995 0.000000 2.239000 2.239000
1540822881.969438314437866 0.134000 5.711000 5.845000
1540822882.002537012100220 0.147000 6.806000 6.953000
1540822882.068883180618286 0.293000 4.294000 4.587000
1540822882.102057218551636 0.137000 2.411000 2.548000
1540822882.135337114334106 0.125000 5.230000 5.355000
1540822882.168402194976807 0.141000 11.760000 11.901000
1540822882.201574087142944 0.140000 5.931000 6.071000
1540822882.234747171401978 0.138000 8.136000 8.274000
1540822882.267965316772461 0.129000 3.974000 4.103000
1540822882.301095247268677 0.132000 3.072000 3.204000
1540822882.334271192550659 0.133000 2.637000 2.770000
1540822882.367574214935303 0.138000 2.254000 2.392000
1540822882.400552988052368 0.137000 4.696000 4.833000
1540822882.433853864669800 0.132000 2.800000 2.932000
1540822882.466903924942017 0.126000 2.736000 2.862000
1540822882.500112056732178 0.139000 2.611000 2.750000
1540822882.533323764801025 0.134000 2.528000 2.662000
1540822882.566416978836060 0.124000 2.511000 2.635000
1540822882.599592924118042 0.133000 2.639000 2.772000
1540822882.632765054702759 0.135000 2.935000 3.070000
1540822882.666024923324585 0.131000 5.373000 5.504000
1540822882.699238777160645 0.133000 3.429000 3.562000
1540822882.732355833053589 0.141000 2.852000 2.993000
1540822882.765540361404419 0.132000 2.789000 2.921000
1540822882.798687934875488 0.138000 2.740000 2.878000
1540822882.831806898117065 0.134000 2.193000 2.327000
1540822882.864977121353149 0.131000 5.004000 5.135000
1540822882.898194313049316 0.151000 3.489000 3.640000
1540822882.931324958801270 0.129000 4.183000 4.312000
1540822882.964510917663574 0.139000 3.111000 3.250000
1540822882.997669935226440 0.151000 2.705000 2.856000
1540822883.030841827392578 0.132000 2.555000 2.687000
1540822883.064014911651611 0.132000 2.476000 2.608000
1540822883.097187995910645 0.129000 2.970000 3.099000
1540822883.130358934402466 0.237000 2.563000 2.800000
1540822883.163573980331421 0.173000 5.372000 5.545000
1540822883.196712970733643 0.161000 3.305000 3.466000
1540822883.229877948760986 0.138000 2.983000 3.121000
1540822883.263051748275757 0.131000 3.015000 3.146000
1540822883.296226978302002 0.141000 2.417000 2.558000
1540822883.329529047012329 0.132000 3.316000 3.448000
1540822883.362570047378540 0.000000 5.774000 5.774000
1540822883.395683288574219 0.145000 2.807000 2.952000
1540822883.428857326507568 0.147000 2.810000 2.957000
1540822883.495203018188477 0.137000 3.042000 3.179000
1540822883.528375148773193 0.134000 2.357000 2.491000
1540822883.561589002609253 0.139000 2.216000 2.355000
1540822883.627994537353516 0.144000 2.614000 2.758000
1540822883.661118030548096 0.133000 2.449000 2.582000
1540822883.694242000579834 0.137000 2.472000 2.609000
1540822883.760586977005005 0.274000 3.063000 3.337000
1540822883.793799161911011 0.127000 2.393000 2.520000
1540822883.827014923095703 0.000000 2.821000 2.821000
1540822883.860107183456421 0.127000 4.915000 5.042000
1540822883.893385171890259 0.136000 2.979000 3.115000
1540822883.959666967391968 0.268000 3.106000 3.374000
1540822883.992796897888184 0.123000 5.260000 5.383000
1540822884.025969982147217 0.139000 3.058000 3.197000
1540822884.059144020080566 0.130000 2.724000 2.854000
1540822884.092423915863037 0.133000 2.645000 2.778000
1540822884.125531911849976 0.130000 2.285000 2.415000
1540822884.158663034439087 0.000000 2.114000 2.114000
1540822884.191835403442383 0.129000 2.247000 2.376000
1540822884.225048780441284 0.135000 2.087000 2.222000
1540822884.291356086730957 0.260000 5.379000 5.639000
1540822884.324530601501465 0.151000 6.630000 6.781000
1540822884.357741117477417 0.141000 3.218000 3.359000
1540822884.390824079513550 0.127000 2.247000 2.374000
1540822884.423998117446899 0.132000 2.377000 2.509000
1540822884.457213163375854 0.128000 2.447000 2.575000
1540822884.490343093872070 0.000000 2.218000 2.218000
1540822884.523516178131104 0.136000 2.083000 2.219000
1540822884.556689262390137 0.130000 5.015000 5.145000
1540822884.623035192489624 0.295000 6.366000 6.661000
1540822884.656213283538818 0.149000 6.093000 6.242000
1540822884.689421176910400 0.133000 3.451000 3.584000
1540822884.722595214843750 0.131000 2.660000 2.791000
1540822884.755729436874390 0.134000 2.485000 2.619000
1540822884.788900852203369 0.137000 2.375000 2.512000
1540822884.822114467620850 0.132000 2.375000 2.507000
1540822884.855288743972778 0.134000 2.264000 2.398000
1540822884.888419151306152 0.000000 2.727000 2.727000
1540822884.921634674072266 0.135000 4.832000 4.967000
1540822884.954765319824219 0.156000 3.005000 3.161000
1540822885.021154165267944 0.133000 2.827000 2.960000
1540822885.054325342178345 0.136000 2.301000 2.437000
1540822885.087458133697510 0.155000 4.900000 5.055000
1540822885.153845071792603 0.267000 7.324000 7.591000
1540822885.187016248703003 0.137000 6.106000 6.243000
1540822885.220149278640747 0.141000 3.610000 3.751000
1540822885.253371238708496 0.144000 2.554000 2.698000
1540822885.286496162414551 0.143000 2.476000 2.619000
1540822885.319669246673584 0.138000 2.446000 2.584000
1540822885.352841138839722 0.132000 5.028000 5.160000
1540822885.386120080947876 0.135000 2.888000 3.023000
1540822885.419188022613525 0.131000 3.196000 3.327000
1540822885.452361106872559 0.249000 5.292000 5.541000
1540822885.485546112060547 0.180000 2.371000 2.551000
1540822885.518718957901001 0.143000 2.205000 2.348000
1540822885.551880598068237 0.000000 2.216000 2.216000
1540822885.585053443908691 0.134000 2.366000 2.500000
1540822885.618225097656250 0.137000 2.403000 2.540000
1540822885.684572696685791 0.272000 2.506000 2.778000
1540822885.717747211456299 0.132000 1.895000 2.027000
1540822885.750919103622437 0.141000 4.874000 5.015000
1540822885.784185171127319 0.000000 2.801000 2.801000
1540822885.817382097244263 0.132000 2.603000 2.735000
1540822885.850580692291260 0.135000 2.643000 2.778000
1540822885.916833877563477 0.275000 2.900000 3.175000
1540822885.950007438659668 0.000000 2.511000 2.511000
1540822885.983180284500122 0.131000 2.808000 2.939000
1540822886.016464233398438 0.000000 2.351000 2.351000
1540822886.082753181457520 0.297000 2.639000 2.936000
1540822886.149095296859741 0.135000 2.518000 2.653000
1540822886.182268381118774 0.132000 5.113000 5.245000
1540822886.215442419052124 0.154000 2.965000 3.119000
1540822886.281880617141724 0.273000 2.807000 3.080000
1540822886.314963102340698 0.122000 2.261000 2.383000
1540822886.348136425018311 0.132000 2.227000 2.359000
1540822886.381309270858765 0.126000 2.067000 2.193000
1540822886.414492368698120 0.000000 1.866000 1.866000
1540822886.447786092758179 0.148000 1.877000 2.025000
1540822886.480947971343994 0.134000 5.649000 5.783000
1540822886.547183513641357 0.158000 8.041000 8.199000
1540822886.580497980117798 0.139000 7.251000 7.390000
1540822886.646693944931030 0.290000 6.837000 7.127000
1540822886.679997920989990 0.157000 3.335000 3.492000
1540822886.713096380233765 0.137000 2.715000 2.852000
1540822886.746371269226074 0.139000 2.391000 2.530000
1540822886.779441595077515 0.139000 2.073000 2.212000
1540822886.812612533569336 0.129000 2.186000 2.315000
1540822886.845824718475342 0.134000 4.617000 4.751000
1540822886.878998756408691 0.135000 2.708000 2.843000
1540822886.912172555923462 0.131000 2.406000 2.537000
1540822886.945378780364990 0.128000 2.211000 2.339000
1540822886.978519916534424 0.129000 2.145000 2.274000
1540822887.011655569076538 0.140000 1.871000 2.011000
1540822887.044952154159546 0.128000 4.632000 4.760000
1540822887.078050136566162 0.135000 4.601000 4.736000
1540822887.111216783523560 0.153000 3.388000 3.541000
1540822887.144434928894043 0.137000 3.024000 3.161000
1540822887.177601814270020 0.135000 5.049000 5.184000
1540822887.210735797882080 0.135000 2.739000 2.874000
1540822887.243907690048218 0.126000 2.716000 2.842000
1540822887.277084827423096 0.141000 5.159000 5.300000
1540822887.310329914093018 0.130000 2.629000 2.759000
1540822887.343427896499634 0.127000 2.754000 2.881000
1540822887.376600742340088 0.222000 2.508000 2.730000
1540822887.409813880920410 0.169000 5.203000 5.372000
1540822887.442947864532471 0.136000 2.660000 2.796000
1540822887.476193666458130 0.144000 2.472000 2.616000
1540822887.509293794631958 0.129000 4.975000 5.104000
1540822887.542566776275635 0.144000 2.871000 3.015000
1540822887.575711965560913 0.134000 2.492000 2.626000
1540822887.608852863311768 0.130000 2.407000 2.537000
1540822887.642031192779541 0.223000 2.466000 2.689000
1540822887.675158500671387 0.134000 2.333000 2.467000
1540822887.708403825759888 0.131000 4.613000 4.744000
1540822887.741631746292114 0.131000 2.916000 3.047000
1540822887.774677991867065 0.131000 2.710000 2.841000
1540822887.807850837707520 0.142000 2.926000 3.068000
1540822887.841022729873657 0.131000 2.721000 2.852000
1540822887.874237775802612 0.131000 2.586000 2.717000
1540822887.907368898391724 0.128000 2.598000 2.726000
1540822887.940558671951294 0.139000 4.850000 4.989000
1540822887.973755121231079 0.135000 3.156000 3.291000
1540822888.006888866424561 0.142000 3.669000 3.811000
1540822888.040162801742554 0.154000 3.862000 4.016000
1540822888.073294878005981 0.182000 3.525000 3.707000
1540822888.106492757797241 0.142000 3.496000 3.638000
1540822888.139623880386353 0.146000 2.456000 2.602000
1540822888.172754764556885 0.149000 2.532000 2.681000
1540822888.205925703048706 0.140000 2.399000 2.539000
1540822888.239099740982056 0.133000 2.691000 2.824000
1540822888.272344827651978 0.133000 2.395000 2.528000
1540822888.305516004562378 0.137000 4.928000 5.065000
1540822888.338618040084839 0.000000 2.997000 2.997000
1540822888.371792554855347 0.145000 3.334000 3.479000
1540822888.405097961425781 0.258000 2.843000 3.101000
1540822888.471309661865234 0.303000 2.846000 3.149000
1540822888.504552841186523 0.142000 2.737000 2.879000
1540822888.537656784057617 0.154000 2.493000 2.647000
1540822888.570829868316650 0.127000 2.528000 2.655000
1540822888.604042768478394 0.125000 2.599000 2.724000
1540822888.637236833572388 0.151000 2.610000 2.761000
1540822888.670432806015015 0.000000 2.608000 2.608000
1540822888.703595876693726 0.140000 2.750000 2.890000
1540822888.736772060394287 0.132000 2.703000 2.835000
1540822888.803040981292725 0.265000 2.940000 3.205000
1540822888.836212158203125 0.130000 2.623000 2.753000
1540822888.869387388229370 0.138000 2.592000 2.730000
1540822888.902561187744141 0.000000 2.588000 2.588000
1540822888.935731887817383 0.131000 2.692000 2.823000
1540822888.968906879425049 0.000000 2.635000 2.635000
1540822889.035292863845825 0.280000 2.844000 3.124000
1540822889.101670742034912 0.131000 2.762000 2.893000
1540822889.134768724441528 0.130000 2.581000 2.711000
1540822889.201115846633911 0.254000 2.728000 2.982000
1540822889.234289884567261 0.128000 2.423000 2.551000
1540822889.267534971237183 0.129000 4.840000 4.969000
1540822889.300635814666748 0.144000 3.066000 3.210000
1540822889.333807945251465 0.141000 2.930000 3.071000
1540822889.367027759552002 0.133000 2.744000 2.877000
1540822889.400156021118164 0.135000 2.643000 2.778000
1540822889.433327913284302 0.000000 2.676000 2.676000
1540822889.466511964797974 0.137000 2.848000 2.985000
1540822889.499745845794678 0.137000 2.489000 2.626000
1540822889.566019773483276 0.296000 2.906000 3.202000
1540822889.599191904067993 0.136000 2.528000 2.664000
1540822889.632364988327026 0.130000 2.624000 2.754000
1540822889.665538787841797 0.131000 2.403000 2.534000
1540822889.698753833770752 0.136000 2.607000 2.743000
1540822889.731883764266968 0.131000 2.545000 2.676000
1540822889.765060424804688 0.131000 2.508000 2.639000
1540822889.798270940780640 0.135000 2.490000 2.625000
1540822889.831444978713989 0.127000 2.839000 2.966000
1540822889.864616870880127 0.124000 2.514000 2.638000
1540822889.897789716720581 0.120000 2.472000 2.592000
1540822889.930922746658325 0.116000 2.394000 2.510000
1540822889.964094877243042 0.109000 2.251000 2.360000
1540822889.997267723083496 0.129000 4.574000 4.703000
1540822890.030440807342529 0.130000 2.707000 2.837000
1540822890.063613653182983 0.129000 2.827000 2.956000
1540822890.096786737442017 0.129000 2.600000 2.729000
1540822890.130001068115234 0.113000 2.716000 2.829000
1540822890.163172960281372 0.119000 2.676000 2.795000
1540822890.196346998214722 0.143000 2.535000 2.678000
1540822890.229519844055176 0.118000 2.314000 2.432000
1540822890.262651920318604 0.123000 2.579000 2.702000
1540822890.295871973037720 0.117000 2.568000 2.685000
1540822890.328998804092407 0.154000 2.577000 2.731000
1540822890.362212896347046 0.138000 2.452000 2.590000
1540822890.395385026931763 0.143000 2.371000 2.514000
1540822890.428517103195190 0.000000 2.151000 2.151000
1540822890.461690902709961 0.127000 2.409000 2.536000
1540822890.494865179061890 0.128000 2.345000 2.473000
1540822890.561208963394165 0.252000 2.492000 2.744000
1540822890.594381809234619 0.000000 2.562000 2.562000
1540822890.627555847167969 0.211000 2.456000 2.667000
1540822890.660769939422607 0.172000 2.450000 2.622000
1540822890.727074861526489 0.376000 2.591000 2.967000
1540822890.760343074798584 0.168000 2.228000 2.396000
1540822890.793419837951660 0.183000 2.248000 2.431000
1540822890.826593875885010 0.142000 2.036000 2.178000
1540822890.859869003295898 0.145000 2.148000 2.293000
1540822890.892939805984497 0.133000 2.096000 2.229000
1540822890.926111936569214 0.133000 2.106000 2.239000
1540822890.959284782409668 0.126000 2.187000 2.313000
1540822890.992557764053345 0.123000 4.429000 4.552000
1540822891.025720834732056 0.130000 2.631000 2.761000
1540822891.058803796768188 0.118000 2.741000 2.859000
1540822891.092017650604248 0.126000 3.542000 3.668000
1540822891.125149726867676 0.130000 5.165000 5.295000
1540822891.158411264419556 0.127000 4.550000 4.677000
1540822891.191497087478638 0.126000 2.495000 2.621000
1540822891.224670886993408 0.122000 2.668000 2.790000
1540822891.257944345474243 0.000000 2.463000 2.463000
1540822891.291017055511475 0.120000 2.375000 2.495000
1540822891.324191093444824 0.127000 2.631000 2.758000
1540822891.390534877777100 0.126000 2.786000 2.912000
1540822891.423795938491821 0.117000 2.356000 2.473000
1540822891.490061044692993 0.134000 2.549000 2.683000
1540822891.523312807083130 0.121000 3.067000 3.188000
1540822891.556406021118164 0.139000 2.379000 2.518000
1540822891.622745990753174 0.120000 2.595000 2.715000
1540822891.656008481979370 0.125000 4.563000 4.688000
1540822891.722270250320435 0.140000 6.325000 6.465000
1540822891.755438089370728 0.121000 4.242000 4.363000
1540822891.821784019470215 0.239000 3.032000 3.271000
1540822891.854957103729248 0.000000 4.648000 4.648000
1540822891.888132333755493 0.131000 3.181000 3.312000
1540822891.921303272247314 0.129000 3.054000 3.183000
1540822891.987587451934814 0.248000 3.459000 3.707000
1540822892.020837306976318 0.123000 3.321000 3.444000
1540822892.054015159606934 0.121000 2.488000 2.609000
1540822892.087106704711914 0.119000 2.745000 2.864000
1540822892.120318412780762 0.126000 2.280000 2.406000
1540822892.153400659561157 0.119000 2.349000 2.468000
1540822892.186586618423462 0.000000 2.323000 2.323000
1540822892.219747066497803 0.119000 4.562000 4.681000
1540822892.252920389175415 0.000000 4.125000 4.125000
1540822892.319307565689087 0.145000 4.177000 4.322000
1540822892.385678768157959 0.380000 5.095000 5.475000
1540822892.451999425888062 0.311000 3.744000 4.055000
1540822892.485132455825806 0.129000 2.473000 2.602000
1540822892.518407344818115 0.117000 4.949000 5.066000
1540822892.551479339599609 0.127000 3.223000 3.350000
1540822892.584588766098022 0.124000 3.002000 3.126000
1540822892.617800235748291 0.127000 2.109000 2.236000
1540822892.650932312011719 0.119000 2.121000 2.240000
1540822892.684183359146118 0.120000 2.021000 2.141000
1540822892.717409372329712 0.000000 1.909000 1.909000
1540822892.750452280044556 0.128000 1.818000 1.946000
1540822892.783663511276245 0.113000 1.819000 1.932000
1540822892.850013971328735 0.241000 1.967000 2.208000
1540822892.883189439773560 0.116000 3.734000 3.850000
1540822892.916392326354980 0.126000 2.667000 2.793000
1540822892.949530363082886 0.117000 2.771000 2.888000
1540822892.982662200927734 0.124000 2.689000 2.813000
1540822893.015836000442505 0.126000 2.264000 2.390000
