# timestamp(s) tracking(ms) estimation(ms) total(ms)
993.579384270999981 0.206000 3.778000 3.984000
993.612557376000041 0.175000 3.659000 3.834000
993.645730374999971 0.138000 2.807000 2.945000
993.678902322999988 0.129000 3.418000 3.547000
993.712076271000001 0.135000 4.066000 4.201000
993.745248479999987 0.153000 10.757000 10.910000
993.778422270999954 0.170000 3.039000 3.209000
993.811594270999990 0.172000 3.233000 3.405000
993.844767271000023 0.135000 3.488000 3.623000
993.877941479000015 0.147000 3.095000 3.242000
993.911243376000016 0.202000 2.569000 2.771000
993.944286271000010 0.206000 4.309000 4.515000
993.977536582999960 0.152000 3.437000 3.589000
