# timestamp(s) tracking(ms) estimation(ms) total(ms)
1540823109.131622552871704 0.148000 5.015000 5.163000
1540823109.164768695831299 0.173000 3.719000 3.892000
1540823109.197977542877197 0.000000 3.311000 3.311000
1540823109.231188535690308 0.175000 2.306000 2.481000
1540823109.264353513717651 0.148000 5.543000 5.691000
1540823109.330662727355957 0.314000 5.241000 5.555000
1540823109.363833665847778 0.178000 4.581000 4.759000
1540823109.396967649459839 0.145000 5.817000 5.962000
1540823109.430148601531982 0.141000 4.827000 4.968000
1540823109.463352918624878 0.142000 5.702000 5.844000
1540823109.496485948562622 0.154000 3.629000 3.783000
1540823109.529659986495972 0.000000 3.331000 3.331000
1540823109.562833547592163 0.144000 2.113000 2.257000
1540823109.596091747283936 0.142000 2.128000 2.270000
1540823109.662394762039185 0.301000 4.579000 4.880000
1540823109.695604562759399 0.131000 5.032000 5.163000
1540823109.728741645812988 0.134000 4.243000 4.377000
1540823109.761871576309204 0.135000 4.143000 4.278000
1540823109.795046567916870 0.147000 6.502000 6.649000
1540823109.828218698501587 0.137000 2.012000 2.149000
1540823109.861389636993408 0.123000 1.891000 2.014000
1540823109.894602537155151 0.129000 1.787000 1.916000
1540823109.927782535552979 0.130000 3.883000 4.013000
1540823109.960972070693970 0.138000 3.869000 4.007000
1540823109.994137048721313 0.142000 2.535000 2.677000
1540823110.027352094650269 0.135000 4.944000 5.079000
1540823110.060482025146484 0.139000 3.519000 3.658000
1540823110.093655109405518 0.133000 2.066000 2.199000
1540823110.126887559890747 0.128000 4.426000 4.554000
1540823110.160058259963989 0.136000 6.150000 6.286000
1540823110.193232297897339 0.149000 2.259000 2.408000
1540823110.226445436477661 0.128000 2.121000 2.249000
1540823110.259622573852539 0.129000 4.759000 4.888000
1540823110.292756319046021 0.142000 4.568000 4.710000
1540823110.325923442840576 0.153000 5.970000 6.123000
1540823110.359097480773926 0.147000 3.495000 3.642000
1540823110.392310380935669 0.152000 2.332000 2.484000
1540823110.425443887710571 0.141000 5.188000 5.329000
1540823110.458615541458130 0.141000 7.233000 7.374000
1540823110.491829633712769 0.139000 5.480000 5.619000
1540823110.524962425231934 0.147000 8.141000 8.288000
1540823110.558175563812256 0.139000 3.407000 3.546000
1540823110.591308355331421 0.132000 3.151000 3.283000
1540823110.624582767486572 0.133000 5.040000 5.173000
1540823110.657781839370728 0.134000 7.234000 7.368000
1540823110.690927982330322 0.199000 5.988000 6.187000
1540823110.724098920822144 0.000000 6.675000 6.675000
1540823110.757230758666992 0.162000 6.124000 6.286000
1540823110.790528535842896 0.140000 7.616000 7.756000
1540823110.856894969940186 0.172000 9.445000 9.617000
1540823110.890013933181763 0.159000 7.620000 7.779000
1540823110.956403732299805 0.225000 4.630000 4.855000
1540823110.989495277404785 0.120000 4.920000 5.040000
1540823111.022666692733765 0.122000 7.183000 7.305000
1540823111.055840015411377 0.133000 4.206000 4.339000
1540823111.089020490646362 0.131000 3.240000 3.371000
1540823111.122186422348022 0.142000 5.052000 5.194000
1540823111.155486822128296 0.128000 3.224000 3.352000
1540823111.188623666763306 0.184000 3.781000 3.965000
1540823111.221744537353516 0.161000 2.570000 2.731000
1540823111.254985332489014 0.126000 4.452000 4.578000
1540823111.288176536560059 0.121000 5.798000 5.919000
1540823111.321223497390747 0.121000 4.732000 4.853000
1540823111.354398250579834 0.000000 6.526000 6.526000
1540823111.387569189071655 0.124000 4.286000 4.410000
1540823111.420740365982056 0.000000 2.504000 2.504000
1540823111.487182617187500 0.148000 4.938000 5.086000
1540823111.553434848785400 0.134000 11.768000 11.902000
1540823111.619721651077271 0.377000 7.839000 8.216000
1540823111.686116218566895 0.231000 5.800000 6.031000
1540823111.719312906265259 0.138000 3.861000 3.999000
1540823111.752467870712280 0.123000 4.156000 4.279000
1540823111.785553932189941 0.000000 2.442000 2.442000
1540823111.818748712539673 0.128000 4.438000 4.566000
1540823111.851819515228271 0.123000 4.945000 5.068000
1540823111.918278694152832 0.122000 6.094000 6.216000
1540823111.951339721679688 0.118000 2.736000 2.854000
1540823112.017725467681885 0.118000 4.629000 4.747000
1540823112.050855636596680 0.130000 5.564000 5.694000
1540823112.117240905761719 0.149000 8.145000 8.294000
1540823112.150375604629517 0.130000 6.627000 6.757000
1540823112.183548688888550 0.133000 5.304000 5.437000
1540823112.250019550323486 0.285000 7.738000 8.023000
1540823112.283004045486450 0.138000 3.700000 3.838000
1540823112.316176891326904 0.126000 5.652000 5.778000
1540823112.349349260330200 0.144000 4.018000 4.162000
1540823112.382522821426392 0.122000 5.564000 5.686000
1540823112.415694952011108 0.124000 4.343000 4.467000
1540823112.448867797851562 0.121000 4.889000 5.010000
1540823112.482042074203491 0.134000 5.784000 5.918000
1540823112.515213966369629 0.137000 6.347000 6.484000
1540823112.548386812210083 0.127000 7.261000 7.388000
1540823112.581605195999146 0.142000 5.955000 6.097000
1540823112.614679098129272 0.124000 7.108000 7.232000
1540823112.647852182388306 0.218000 8.851000 9.069000
1540823112.681025266647339 0.162000 6.871000 7.033000
1540823112.714238405227661 0.186000 3.019000 3.205000
1540823112.747371435165405 0.143000 5.064000 5.207000
1540823112.780640125274658 0.151000 4.718000 4.869000
1540823112.813718080520630 0.133000 2.150000 2.283000
1540823112.846891164779663 0.127000 1.831000 1.958000
1540823112.880063295364380 0.126000 4.084000 4.210000
1540823112.913277149200439 0.137000 5.748000 5.885000
1540823112.946489334106445 0.000000 2.683000 2.683000
1540823112.979667186737061 0.132000 2.058000 2.190000
1540823113.012830257415771 0.130000 2.039000 2.169000
1540823113.079182386398315 0.138000 6.205000 6.343000
1540823113.112314462661743 0.188000 7.129000 7.317000
1540823113.145448207855225 0.000000 6.719000 6.719000
1540823113.211879253387451 0.471000 10.703000 11.174000
1540823113.278218030929565 0.289000 7.362000 7.651000
1540823113.311316251754761 0.131000 3.088000 3.219000
1540823113.344485521316528 0.124000 4.603000 4.727000
1540823113.377659082412720 0.138000 5.270000 5.408000
1540823113.410831212997437 0.148000 2.442000 2.590000
1540823113.444003343582153 0.134000 1.779000 1.913000
1540823113.477178096771240 0.139000 3.894000 4.033000
1540823113.510432243347168 0.133000 4.124000 4.257000
1540823113.543582677841187 0.126000 2.027000 2.153000
1540823113.576830863952637 0.000000 4.205000 4.205000
1540823113.609968900680542 0.160000 4.701000 4.861000
1540823113.643146991729736 0.159000 1.938000 2.097000
1540823113.709446907043457 0.277000 2.532000 2.809000
1540823113.742748975753784 0.123000 3.910000 4.033000
1540823113.775916099548340 0.134000 4.559000 4.693000
1540823113.809104919433594 0.137000 4.630000 4.767000
1540823113.842242717742920 0.132000 6.068000 6.200000
1540823113.875416994094849 0.133000 4.971000 5.104000
1540823113.908718109130859 0.133000 3.913000 4.046000
1540823113.941823482513428 0.120000 4.184000 4.304000
1540823113.974956274032593 0.127000 4.420000 4.547000
1540823114.008222103118896 0.122000 4.419000 4.541000
1540823114.041304349899292 0.153000 3.873000 4.026000
1540823114.074517250061035 0.130000 1.847000 1.977000
1540823114.107690334320068 0.129000 4.261000 4.390000
1540823114.140822172164917 0.130000 6.999000 7.129000
1540823114.174065113067627 0.131000 2.779000 2.910000
1540823114.207168102264404 0.121000 3.970000 4.091000
1540823114.240381240844727 0.132000 6.435000 6.567000
1540823114.273560285568237 0.126000 3.628000 3.754000
1540823114.306732177734375 0.133000 6.125000 6.258000
1540823114.339901208877563 0.125000 5.170000 5.295000
1540823114.373032331466675 0.137000 5.126000 5.263000
1540823114.406284332275391 0.127000 4.016000 4.143000
1540823114.439455270767212 0.148000 4.943000 5.091000
1540823114.472592115402222 0.132000 4.958000 5.090000
1540823114.505764245986938 0.126000 5.713000 5.839000
1540823114.538982152938843 0.122000 6.572000 6.694000
1540823114.572021245956421 0.125000 4.956000 5.081000
1540823114.605202436447144 0.126000 3.494000 3.620000
1540823114.638495445251465 0.134000 2.223000 2.357000
1540823114.671581983566284 0.125000 4.441000 4.566000
1540823114.704732418060303 0.124000 4.415000 4.539000
1540823114.737886905670166 0.118000 2.343000 2.461000
1540823114.771059989929199 0.133000 3.893000 4.026000
1540823114.804230928421021 0.135000 5.427000 5.562000
1540823114.837404012680054 0.142000 7.375000 7.517000
1540823114.870578050613403 0.000000 5.256000 5.256000
1540823114.903814792633057 0.136000 4.915000 5.051000
1540823114.937026500701904 0.129000 4.303000 4.432000
1540823115.003373384475708 0.248000 7.741000 7.989000
1540823115.036545515060425 0.127000 5.946000 6.073000
1540823115.069719552993774 0.130000 6.919000 7.049000
1540823115.102891683578491 0.123000 4.087000 4.210000
1540823115.136065483093262 0.127000 5.267000 5.394000
1540823115.169238805770874 0.131000 4.087000 4.218000
1540823115.202372789382935 0.135000 5.341000 5.476000
1540823115.235545396804810 0.129000 4.718000 4.847000
1540823115.268671035766602 0.133000 2.371000 2.504000
1540823115.301870107650757 0.120000 2.167000 2.287000
1540823115.334995985031128 0.124000 2.601000 2.725000
1540823115.368209123611450 0.152000 4.390000 4.542000
1540823115.401385307312012 0.129000 7.100000 7.229000
1540823115.434555053710938 0.129000 5.655000 5.784000
1540823115.467730998992920 0.000000 4.600000 4.600000
1540823115.500860929489136 0.128000 4.556000 4.684000
1540823115.534075021743774 0.118000 5.167000 5.285000
1540823115.600420951843262 0.161000 9.017000 9.178000
1540823115.633554220199585 0.129000 10.322000 10.451000
1540823115.700005054473877 0.176000 8.680000 8.856000
1540823115.733178615570068 0.158000 9.815000 9.973000
1540823115.766246557235718 0.138000 7.592000 7.730000
1540823115.832710266113281 0.128000 5.689000 5.817000
1540823115.865767002105713 0.170000 5.855000 6.025000
1540823115.898939132690430 0.125000 6.830000 6.955000
1540823115.965286493301392 0.285000 12.297000 12.582000
1540823115.998599052429199 0.129000 5.326000 5.455000
1540823116.031664848327637 0.128000 9.445000 9.573000
1540823116.064763307571411 0.128000 8.333000 8.461000
1540823116.097926616668701 0.135000 3.286000 3.421000
1540823116.131103992462158 0.125000 5.291000 5.416000
1540823116.164282321929932 0.142000 13.010000 13.152000
1540823116.197572469711304 0.138000 9.443000 9.581000
1540823116.230717420578003 0.123000 5.365000 5.488000
1540823116.263861656188965 0.131000 7.669000 7.800000
1540823116.297049045562744 0.000000 5.888000 5.888000
1540823116.330135345458984 0.134000 7.302000 7.436000
1540823116.363310575485229 0.177000 8.265000 8.442000
1540823116.429702997207642 0.287000 8.183000 8.470000
1540823116.462962627410889 0.124000 4.850000 4.974000
1540823116.496088981628418 0.121000 4.681000 4.802000
1540823116.529173851013184 0.128000 5.662000 5.790000
1540823116.562347888946533 0.134000 2.939000 3.073000
1540823116.595612287521362 0.124000 1.939000 2.063000
1540823116.628704309463501 0.122000 4.531000 4.653000
1540823116.661870241165161 0.134000 6.291000 6.425000
1540823116.695047140121460 0.135000 7.068000 7.203000
1540823116.728211641311646 0.119000 5.126000 5.245000
1540823116.761384725570679 0.121000 2.095000 2.216000
1540823116.794558525085449 0.131000 1.878000 2.009000
1540823116.827730655670166 0.147000 4.429000 4.576000
1540823116.860903263092041 0.000000 4.496000 4.496000
1540823116.894075393676758 0.133000 1.976000 2.109000
1540823116.927315711975098 0.130000 2.104000 2.234000
1540823116.993666648864746 0.251000 2.169000 2.420000
1540823117.026767730712891 0.144000 4.422000 4.566000
1540823117.059940338134766 0.133000 4.508000 4.641000
1540823117.093114137649536 0.000000 4.208000 4.208000
1540823117.126287937164307 0.000000 4.569000 4.569000
1540823117.159499883651733 0.192000 4.747000 4.939000
1540823117.258978605270386 0.346000 6.146000 6.492000
1540823117.292150259017944 0.146000 5.447000 5.593000
1540823117.358538150787354 0.194000 9.279000 9.473000
1540823117.391737461090088 0.213000 8.462000 8.675000
1540823117.424911260604858 0.153000 6.978000 7.131000
1540823117.491257190704346 0.236000 8.593000 8.829000
1540823117.524571657180786 0.125000 10.200000 10.325000
1540823117.557711839675903 0.123000 8.241000 8.364000
1540823117.590829610824585 0.133000 6.394000 6.527000
1540823117.624003648757935 0.135000 2.307000 2.442000
1540823117.657174825668335 0.122000 2.128000 2.250000
1540823117.690349817276001 0.119000 4.920000 5.039000
1540823117.723668575286865 0.139000 5.864000 6.003000
1540823117.756694078445435 0.151000 5.885000 6.036000
1540823117.790003776550293 0.132000 6.479000 6.611000
1540823117.823043346405029 0.114000 2.380000 2.494000
1540823117.856259107589722 0.134000 2.078000 2.212000
1540823117.889427185058594 0.120000 4.650000 4.770000
1540823117.922646999359131 0.000000 3.803000 3.803000
1540823117.955774307250977 0.123000 5.519000 5.642000
1540823117.988946676254272 0.127000 3.853000 3.980000
1540823118.055258750915527 0.259000 6.840000 7.099000
1540823118.088496923446655 0.171000 5.242000 5.413000
1540823118.121596813201904 0.132000 2.042000 2.174000
1540823118.154769659042358 0.135000 1.880000 2.015000
1540823118.187942743301392 0.124000 1.815000 1.939000
1540823118.221118927001953 0.122000 3.989000 4.111000
1540823118.254337787628174 0.127000 7.302000 7.429000
1540823118.287502765655518 0.125000 4.434000 4.559000
1540823118.320634841918945 0.000000 6.259000 6.259000
1540823118.353808164596558 0.124000 2.702000 2.826000
1540823118.386980772018433 0.121000 2.458000 2.579000
1540823118.453328132629395 0.252000 4.991000 5.243000
1540823118.486549139022827 0.127000 7.386000 7.513000
1540823118.519741058349609 0.140000 8.558000 8.698000
1540823118.552937269210815 0.192000 4.113000 4.305000
1540823118.586091041564941 0.157000 2.437000 2.594000
1540823118.619279623031616 0.132000 2.152000 2.284000
1540823118.652383327484131 0.000000 2.197000 2.197000
1540823118.685510396957397 0.136000 4.637000 4.773000
1540823118.718641519546509 0.000000 3.660000 3.660000
1540823118.785055398941040 0.281000 4.849000 5.130000
1540823118.851434230804443 0.000000 3.966000 3.966000
1540823118.884510517120361 0.144000 2.293000 2.437000
1540823118.984024286270142 0.559000 5.186000 5.745000
1540823119.017280340194702 0.139000 6.207000 6.346000
1540823119.050369262695312 0.151000 4.264000 4.415000
1540823119.083605289459229 0.132000 2.765000 2.897000
1540823119.116717338562012 0.000000 5.317000 5.317000
1540823119.149889230728149 0.126000 4.873000 4.999000
1540823119.183064460754395 0.131000 3.337000 3.468000
1540823119.249409198760986 0.254000 3.007000 3.261000
1540823119.282581329345703 0.216000 2.304000 2.520000
1540823119.315827369689941 0.132000 5.107000 5.239000
1540823119.348927259445190 0.134000 6.176000 6.310000
1540823119.382100343704224 0.151000 3.962000 4.113000
1540823119.415274381637573 0.000000 2.794000 2.794000
1540823119.448446273803711 0.163000 2.858000 3.021000
1540823119.481620311737061 0.145000 2.876000 3.021000
1540823119.548042058944702 0.295000 3.145000 3.440000
1540823119.581138610839844 0.140000 5.871000 6.011000
1540823119.614399194717407 0.159000 4.829000 4.988000
1540823119.647525310516357 0.139000 2.604000 2.743000
1540823119.680661678314209 0.126000 2.347000 2.473000
1540823119.713807582855225 0.134000 3.213000 3.347000
1540823119.746934652328491 0.138000 5.001000 5.139000
1540823119.780181646347046 0.132000 3.026000 3.158000
1540823119.813282728195190 0.139000 2.947000 3.086000
1540823119.846472978591919 0.143000 2.794000 2.937000
1540823119.879572868347168 0.146000 2.713000 2.859000
1540823119.912746906280518 0.136000 2.644000 2.780000
1540823119.945962905883789 0.128000 2.786000 2.914000
1540823119.979095458984375 0.131000 2.566000 2.697000
1540823120.012306213378906 0.132000 2.632000 2.764000
1540823120.045439004898071 0.140000 2.643000 2.783000
1540823120.078611135482788 0.130000 2.758000 2.888000
1540823120.111829757690430 0.137000 2.559000 2.696000
1540823120.144958019256592 0.131000 2.541000 2.672000
1540823120.178530931472778 0.135000 2.559000 2.694000
1540823120.211302995681763 0.138000 5.209000 5.347000
1540823120.244476079940796 0.160000 3.118000 3.278000
1540823120.277689933776855 0.138000 2.963000 3.101000
1540823120.310863971710205 0.133000 3.025000 3.158000
1540823120.343996047973633 0.132000 5.382000 5.514000
1540823120.377207994461060 0.139000 3.072000 3.211000
1540823120.410382032394409 0.000000 3.085000 3.085000
1540823120.443513870239258 0.208000 2.480000 2.688000
1540823120.476727008819580 0.128000 3.576000 3.704000
1540823120.543074846267700 0.282000 3.532000 3.814000
1540823120.576246976852417 0.132000 5.257000 5.389000
1540823120.609419822692871 0.142000 4.830000 4.972000
1540823120.642551183700562 0.138000 2.517000 2.655000
1540823120.675797939300537 0.140000 2.563000 2.703000
1540823120.708897829055786 0.130000 2.404000 2.534000
1540823120.742114782333374 0.129000 2.190000 2.319000
1540823120.775244951248169 0.129000 2.240000 2.369000
1540823120.808418035507202 0.137000 2.258000 2.395000
1540823120.841668844223022 0.131000 5.263000 5.394000
1540823120.874764919281006 0.159000 3.255000 3.414000
1540823120.907937765121460 0.134000 2.992000 3.126000
1540823120.941110134124756 0.151000 3.203000 3.354000
1540823120.974288940429688 0.133000 2.813000 2.946000
1540823121.007460117340088 0.127000 2.394000 2.521000
1540823121.040632009506226 0.137000 2.513000 2.650000
1540823121.073918104171753 0.156000 2.597000 2.753000
1540823121.107076883316040 0.141000 5.538000 5.679000
1540823121.140262126922607 0.165000 3.487000 3.652000
1540823121.173409938812256 0.136000 3.240000 3.376000
1540823121.206542968750000 0.167000 3.193000 3.360000
1540823121.239666938781738 0.136000 2.451000 2.587000
1540823121.272928953170776 0.000000 2.331000 2.331000
1540823121.306013107299805 0.149000 2.452000 2.601000
1540823121.339186668395996 0.132000 2.248000 2.380000
1540823121.405539035797119 0.145000 2.528000 2.673000
1540823121.438710212707520 0.132000 2.865000 2.997000
1540823121.471882820129395 0.197000 5.159000 5.356000
1540823121.538303852081299 0.321000 6.893000 7.214000
1540823121.571398973464966 0.134000 3.340000 3.474000
1540823121.604569911956787 0.132000 2.328000 2.460000
1540823121.637742996215820 0.129000 2.133000 2.262000
1540823121.670917034149170 0.139000 2.178000 2.317000
1540823121.704092025756836 0.137000 1.959000 2.096000
1540823121.737262964248657 0.138000 2.005000 2.143000
1540823121.770434856414795 0.144000 1.965000 2.109000
1540823121.803646802902222 0.144000 4.768000 4.912000
1540823121.836782693862915 0.146000 5.570000 5.716000
1540823121.869954347610474 0.133000 3.184000 3.317000
1540823121.903126239776611 0.139000 2.852000 2.991000
1540823121.936302185058594 0.142000 2.531000 2.673000
1540823121.969476461410522 0.128000 2.678000 2.806000
1540823122.002648115158081 0.245000 2.248000 2.493000
1540823122.035819292068481 0.132000 2.222000 2.354000
1540823122.068991422653198 0.128000 2.303000 2.431000
1540823122.102244377136230 0.133000 2.268000 2.401000
1540823122.135411262512207 0.133000 2.086000 2.219000
1540823122.168583631515503 0.124000 2.106000 2.230000
1540823122.201683998107910 0.127000 5.176000 5.303000
1540823122.234858036041260 0.150000 3.124000 3.274000
1540823122.268038034439087 0.147000 3.360000 3.507000
1540823122.301202058792114 0.144000 3.370000 3.514000
1540823122.334375381469727 0.144000 2.553000 2.697000
1540823122.367549180984497 0.130000 3.062000 3.192000
1540823122.400720834732056 0.139000 5.546000 5.685000
1540823122.433893918991089 0.151000 2.780000 2.931000
1540823122.467113733291626 0.138000 2.829000 2.967000
1540823122.500280857086182 0.137000 2.602000 2.739000
1540823122.533453941345215 0.143000 5.250000 5.393000
1540823122.566675901412964 0.137000 2.913000 3.050000
1540823122.599857330322266 0.137000 2.471000 2.608000
1540823122.633033275604248 0.138000 2.190000 2.328000
1540823122.666202306747437 0.150000 2.142000 2.292000
1540823122.699448347091675 0.134000 5.286000 5.420000
1540823122.732511281967163 0.148000 2.461000 2.609000
1540823122.765682458877563 0.138000 2.644000 2.782000
1540823122.798895359039307 0.126000 2.424000 2.550000
1540823122.832070350646973 0.128000 2.253000 2.381000
1540823122.865199565887451 0.133000 2.078000 2.211000
1540823122.898373603820801 0.130000 4.985000 5.115000
1540823122.931546688079834 0.141000 2.594000 2.735000
1540823122.964719772338867 0.136000 2.514000 2.650000
1540823122.998051881790161 0.128000 2.455000 2.583000
1540823123.031064510345459 0.000000 2.234000 2.234000
1540823123.064237356185913 0.124000 2.123000 2.247000
1540823123.097499132156372 0.135000 5.052000 5.187000
1540823123.163805961608887 0.135000 3.749000 3.884000
1540823123.197052955627441 0.148000 2.188000 2.336000
1540823123.263327360153198 0.135000 5.155000 5.290000
1540823123.296499490737915 0.000000 2.683000 2.683000
1540823123.362944126129150 0.252000 3.260000 3.512000
1540823123.429196119308472 0.129000 3.520000 3.649000
1540823123.462364196777344 0.147000 4.999000 5.146000
1540823123.495535135269165 0.136000 2.781000 2.917000
1540823123.561926364898682 0.264000 3.004000 3.268000
1540823123.595054149627686 0.132000 2.514000 2.646000
1540823123.628230571746826 0.131000 2.677000 2.808000
1540823123.661403656005859 0.000000 2.363000 2.363000
1540823123.694575071334839 0.133000 2.464000 2.597000
1540823123.727818965911865 0.174000 2.555000 2.729000
1540823123.794134378433228 0.279000 2.518000 2.797000
1540823123.827305078506470 0.000000 1.868000 1.868000
1540823123.860439300537109 0.137000 1.963000 2.100000
1540823123.893610000610352 0.127000 4.701000 4.828000
1540823123.959999322891235 0.268000 3.669000 3.937000
1540823123.993130207061768 0.146000 5.043000 5.189000
1540823124.026349067687988 0.141000 2.497000 2.638000
1540823124.059524059295654 0.127000 2.345000 2.472000
1540823124.092689037322998 0.147000 2.428000 2.575000
1540823124.125863075256348 0.130000 2.167000 2.297000
1540823124.158995389938354 0.139000 2.103000 2.242000
1540823124.192296028137207 0.135000 2.029000 2.164000
1540823124.225385189056396 0.133000 4.759000 4.892000
1540823124.258514165878296 0.131000 2.535000 2.666000
1540823124.291703939437866 0.140000 2.445000 2.585000
1540823124.324860095977783 0.137000 2.590000 2.727000
1540823124.358106136322021 0.134000 2.607000 2.741000
1540823124.391207218170166 0.134000 5.117000 5.251000
1540823124.424453973770142 0.147000 2.810000 2.957000
1540823124.457594156265259 0.139000 2.883000 3.022000
1540823124.490724563598633 0.136000 2.668000 2.804000
1540823124.523979425430298 0.140000 2.750000 2.890000
1540823124.557070970535278 0.134000 2.545000 2.679000
1540823124.590317964553833 0.125000 5.632000 5.757000
1540823124.623419284820557 0.142000 2.811000 2.953000
1540823124.656636238098145 0.140000 3.329000 3.469000
1540823124.689808130264282 0.138000 2.503000 2.641000
1540823124.722936391830444 0.129000 2.603000 2.732000
1540823124.756201028823853 0.143000 2.365000 2.508000
1540823124.789283275604248 0.132000 2.235000 2.367000
1540823124.822541236877441 0.136000 4.772000 4.908000
1540823124.855672359466553 0.123000 2.653000 2.776000
1540823124.888843536376953 0.129000 2.510000 2.639000
1540823124.922048807144165 0.133000 2.351000 2.484000
1540823124.955153226852417 0.135000 2.235000 2.370000
1540823124.988325119018555 0.000000 2.099000 2.099000
1540823125.021497488021851 0.131000 4.820000 4.951000
1540823125.054709911346436 0.146000 3.945000 4.091000
1540823125.121012926101685 0.303000 5.069000 5.372000
1540823125.154230117797852 0.207000 2.899000 3.106000
1540823125.187398910522461 0.213000 2.295000 2.508000
1540823125.220571994781494 0.145000 2.197000 2.342000
1540823125.253746986389160 0.139000 2.187000 2.326000
1540823125.286877870559692 0.132000 4.999000 5.131000
1540823125.320090293884277 0.138000 4.354000 4.492000
1540823125.353264093399048 0.146000 2.931000 3.077000
1540823125.386395931243896 0.132000 3.050000 3.182000
1540823125.419610023498535 0.133000 4.731000 4.864000
1540823125.452742099761963 0.151000 2.777000 2.928000
1540823125.485955953598022 0.000000 2.422000 2.422000
1540823125.519088029861450 0.136000 2.527000 2.663000
1540823125.552301168441772 0.151000 2.593000 2.744000
1540823125.618648052215576 0.289000 2.714000 3.003000
1540823125.651821136474609 0.136000 2.246000 2.382000
1540823125.684953212738037 0.135000 5.099000 5.234000
1540823125.718127250671387 0.150000 5.891000 6.041000
1540823125.751339197158813 0.153000 5.094000 5.247000
1540823125.784471988677979 0.143000 7.296000 7.439000
1540823125.817647218704224 0.140000 11.103000 11.243000
1540823125.850819110870361 0.153000 9.349000 9.502000
1540823125.884049415588379 0.142000 11.154000 11.296000
1540823125.917116403579712 0.175000 8.932000 9.107000
1540823125.950289487838745 0.173000 4.934000 5.107000
1540823125.983461618423462 0.179000 6.155000 6.334000
1540823126.016634225845337 0.187000 5.102000 5.289000
1540823126.049807310104370 0.161000 4.677000 4.838000
1540823126.082985401153564 0.179000 6.573000 6.752000
1540823126.116228342056274 0.152000 6.349000 6.501000
1540823126.149457216262817 0.144000 4.724000 4.868000
1540823126.182572364807129 0.153000 6.758000 6.911000
1540823126.215673446655273 0.173000 3.826000 3.999000
1540823126.248859643936157 0.166000 7.085000 7.251000
1540823126.282022237777710 0.153000 6.709000 6.862000
1540823126.315194368362427 0.130000 6.035000 6.165000
1540823126.348464250564575 0.152000 6.863000 7.015000
1540823126.381540536880493 0.164000 7.448000 7.612000
1540823126.414712429046631 0.140000 5.125000 5.265000
1540823126.447887420654297 0.148000 3.342000 3.490000
1540823126.481057405471802 0.147000 3.748000 3.895000
1540823126.514228343963623 0.133000 4.714000 4.847000
1540823126.547402143478394 0.162000 2.853000 3.015000
1540823126.580672025680542 0.143000 3.535000 3.678000
1540823126.613790988922119 0.141000 2.970000 3.111000
1540823126.646922349929810 0.141000 2.240000 2.381000
1540823126.680184602737427 0.134000 2.197000 2.331000
1540823126.713270425796509 0.132000 2.041000 2.173000
1540823126.746441364288330 0.133000 1.975000 2.108000
1540823126.779617547988892 0.133000 4.321000 4.454000
1540823126.812789916992188 0.144000 2.740000 2.884000
1540823126.845959424972534 0.132000 3.407000 3.539000
1540823126.879134416580200 0.127000 3.412000 3.539000
1540823126.912306308746338 0.126000 6.211000 6.337000
1540823126.945479393005371 0.145000 3.408000 3.553000
1540823126.978652238845825 0.132000 3.638000 3.770000
1540823127.011825561523438 0.138000 2.465000 2.603000
1540823127.044997215270996 0.124000 2.386000 2.510000
1540823127.078211307525635 0.133000 2.305000 2.438000
1540823127.111391305923462 0.159000 2.235000 2.394000
1540823127.144516468048096 0.130000 4.516000 4.646000
1540823127.177772998809814 0.138000 3.504000 3.642000
1540823127.210863351821899 0.131000 4.339000 4.470000
1540823127.244075536727905 0.189000 3.139000 3.328000
1540823127.277209281921387 0.170000 2.520000 2.690000
1540823127.310381412506104 0.136000 2.274000 2.410000
1540823127.343557119369507 0.132000 5.003000 5.135000
1540823127.376727581024170 0.139000 3.090000 3.229000
1540823127.409901142120361 0.148000 3.258000 3.406000
1540823127.443074464797974 0.137000 2.906000 3.043000
1540823127.476246356964111 0.138000 2.939000 3.077000
1540823127.509419202804565 0.129000 2.582000 2.711000
1540823127.542651176452637 0.132000 2.807000 2.939000
1540823127.575823068618774 0.132000 2.982000 3.114000
1540823127.608996152877808 0.137000 2.438000 2.575000
1540823127.642243385314941 0.128000 2.211000 2.339000
1540823127.675342082977295 0.129000 2.876000 3.005000
