# timestamp(s) tracking(ms) estimation(ms) total(ms)
4940.937075994000224 0.152000 3.187000 3.339000
4940.970146734000082 0.158000 4.407000 4.565000
4941.003367254999830 0.150000 1.902000 2.052000
4941.036532838000312 0.138000 2.017000 2.155000
4941.069665682000050 0.134000 1.870000 2.004000
4941.102838838000025 0.132000 4.108000 4.240000
4941.136091682000369 0.139000 4.005000 4.144000
4941.169184682000378 0.130000 4.680000 4.810000
4941.202373629999784 0.139000 2.283000 2.422000
4941.235570890999952 0.149000 4.429000 4.578000
4941.268705942999986 0.139000 4.275000 4.414000
4941.301875891000236 0.138000 4.766000 4.904000
4941.335179994999635 0.155000 4.811000 4.966000
4941.368262785999832 0.164000 2.855000 3.019000
4941.401436733999617 0.144000 4.743000 4.887000
4941.434567786999651 0.153000 3.024000 3.177000
4941.467823682000017 0.133000 5.248000 5.381000
4941.500915943000109 0.146000 10.048000 10.194000
4941.534088151000105 0.148000 8.173000 8.321000
4941.567388630000096 0.147000 9.585000 9.732000
4941.600435629999993 0.141000 15.211000 15.352000
4941.633647681999719 0.143000 11.905000 12.048000
4941.666779735000091 0.145000 11.102000 11.247000
4941.700036150999949 0.137000 12.313000 12.450000
4941.733267202999741 0.144000 5.167000 5.311000
4941.766398202999881 0.136000 9.011000 9.147000
4941.799556994000341 0.150000 3.498000 3.648000
4941.832646994000243 0.143000 4.930000 5.073000
4941.865855891000137 0.147000 7.956000 8.103000
4941.899029733999669 0.131000 5.914000 6.045000
4941.932163786999809 0.158000 4.730000 4.888000
4941.965375838000000 0.141000 4.572000 4.713000
4941.998509682000076 0.153000 2.797000 2.950000
4942.031681682000453 0.130000 2.375000 2.505000
4942.064856682000027 0.000000 4.372000 4.372000
4942.098068682000303 0.152000 2.892000 3.044000
4942.131241733999559 0.135000 2.446000 2.581000
4942.197546733999843 0.143000 2.229000 2.372000
4942.230720307000411 0.131000 4.393000 4.524000
4942.297066942999663 0.149000 9.443000 9.592000
4942.330278993999855 0.187000 11.145000 11.332000
4942.396584682000139 0.311000 13.712000 14.023000
4942.429798682000182 0.189000 15.042000 15.231000
4942.462930681999751 0.000000 9.565000 9.565000
4942.496147681999901 0.184000 5.117000 5.301000
4942.529278682000040 0.183000 3.105000 3.288000
4942.595710046999557 0.140000 3.436000 3.576000
4942.628923682000277 0.135000 4.855000 4.990000
4942.695231837999927 0.209000 8.079000 8.288000
4942.728425786000116 0.000000 9.972000 9.972000
4942.794688838999718 0.365000 6.678000 7.043000
4942.861006942000131 0.297000 6.583000 6.880000
4942.894180735000191 0.000000 2.284000 2.284000
4942.927351889999954 0.142000 5.333000 5.475000
4942.960525681999570 0.162000 7.293000 7.455000
4943.026872837999690 0.148000 5.588000 5.736000
4943.060085733999585 0.148000 6.819000 6.967000
4943.093316254999991 0.161000 4.888000 5.049000
4943.159667787000217 0.315000 6.864000 7.179000
4943.192741994000244 0.000000 7.383000 7.383000
4943.225910889999795 0.157000 4.419000 4.576000
4943.259028462999595 0.150000 2.336000 2.486000
4943.325420463000228 0.272000 2.699000 2.971000
4943.358546516000388 0.000000 5.255000 5.255000
4943.391771620000327 0.308000 2.780000 3.088000
4943.424892568000359 0.137000 3.438000 3.575000
4943.491239775000395 0.268000 4.946000 5.214000
4943.524411411000074 0.142000 3.786000 3.928000
4943.557659463000164 0.141000 2.491000 2.632000
4943.590827566999906 0.136000 5.712000 5.848000
4943.623975516000428 0.136000 5.770000 5.906000
4943.657036952000453 0.140000 3.647000 3.787000
4943.690209899999900 0.139000 2.455000 2.594000
4943.723383847999685 0.129000 4.840000 4.969000
4943.756642004000241 0.152000 3.516000 3.668000
4943.789730952000355 0.140000 3.627000 3.767000
4943.822928196000248 0.136000 2.148000 2.284000
4943.856016144000023 0.139000 4.744000 4.883000
4943.889190144000167 0.138000 5.070000 5.208000
4943.922433091999665 0.132000 2.635000 2.767000
4943.955608403999577 0.136000 2.136000 2.272000
4943.988792144000399 0.127000 4.739000 4.866000
4944.021969196000100 0.000000 5.081000 5.081000
4944.055057405000298 0.136000 5.222000 5.358000
4944.088269247999960 0.143000 5.134000 5.277000
4944.154581351999695 0.131000 7.047000 7.178000
4944.187787195999590 0.145000 5.780000 5.925000
4944.254131143999984 0.152000 9.108000 9.260000
4944.287266092000209 0.146000 5.236000 5.382000
4944.320439301000079 0.139000 5.336000 5.475000
4944.386903091999557 0.357000 8.702000 9.059000
4944.419957351999983 0.187000 9.343000 9.530000
4944.453171195999857 0.165000 5.152000 5.317000
4944.486302092000187 0.164000 2.358000 2.522000
4944.519476299999951 0.134000 5.070000 5.204000
4944.552720300000146 0.000000 8.415000 8.415000
4944.585915247999765 0.148000 8.002000 8.150000
4944.618995351999729 0.149000 13.493000 13.642000
4944.685382145000403 0.325000 12.694000 13.019000
4944.718515196000226 0.149000 13.178000 13.327000
4944.751730091999889 0.140000 11.846000 11.986000
4944.784861092000028 0.136000 10.665000 10.801000
4944.818037144000300 0.153000 8.836000 8.989000
4944.851209196000127 0.144000 12.319000 12.463000
4944.884385663999637 0.177000 13.948000 14.125000
4944.917553248000331 0.147000 10.180000 10.327000
4944.950726351999947 0.149000 12.790000 12.939000
4944.983898143999795 0.144000 9.429000 9.573000
4945.017072143999940 0.146000 10.680000 10.826000
4945.050245299999915 0.141000 9.036000 9.177000
4945.083458092000001 0.165000 7.036000 7.201000
4945.116593144000035 0.178000 6.107000 6.285000
4945.149765248000222 0.138000 5.305000 5.443000
4945.182939197000451 0.164000 7.764000 7.928000
4945.216151249000177 0.163000 8.633000 8.796000
4945.249370247999650 0.150000 6.805000 6.955000
4945.282457248000355 0.148000 5.935000 6.083000
4945.315629351999632 0.149000 7.060000 7.209000
4945.348846820999825 0.000000 5.320000 5.320000
4945.381975559999773 0.141000 4.838000 4.979000
4945.415148404000320 0.136000 9.096000 9.232000
4945.481540456999937 0.306000 11.071000 11.377000
4945.514668247999907 0.000000 9.356000 9.356000
4945.547842175000369 0.194000 6.351000 6.545000
4945.581053300000349 0.150000 4.661000 4.811000
4945.647406091999983 0.272000 9.414000 9.686000
4945.680622091999794 0.000000 8.457000 8.457000
4945.713705195999864 0.227000 7.429000 7.656000
4945.746918351999739 0.162000 7.182000 7.344000
4945.813223092000044 0.299000 10.489000 10.788000
4945.846396144000209 0.179000 10.338000 10.517000
4945.879570091999994 0.000000 7.145000 7.145000
4945.912743195999610 0.156000 7.022000 7.178000
4945.945991247999700 0.166000 9.536000 9.702000
4946.012261091999790 0.308000 5.497000 5.805000
4946.045435144000294 0.143000 6.751000 6.894000
4946.078609144000438 0.158000 13.621000 13.779000
4946.111828144000356 0.142000 9.418000 9.560000
4946.144954403999691 0.160000 10.349000 10.509000
4946.178126196000449 0.203000 9.788000 9.991000
4946.211348249000366 0.178000 10.142000 10.320000
4946.244512248000319 0.165000 15.405000 15.570000
4946.277646507999634 0.235000 16.823000 17.058000
4946.310904144000233 0.183000 13.642000 13.825000
4946.343992092000008 0.181000 11.128000 11.309000
4946.377250196000205 0.161000 13.344000 13.505000
4946.410287513999720 0.159000 5.226000 5.385000
4946.443461357000160 0.146000 5.172000 5.318000
4946.476677356999971 0.150000 5.854000 6.004000
4946.509888565999972 0.158000 2.826000 2.984000
4946.542981513000086 0.134000 5.153000 5.287000
4946.576172430999577 0.146000 10.282000 10.428000
4946.609302378999928 0.172000 3.668000 3.840000
4946.642432536000342 0.000000 2.565000 2.565000
4946.675605274999725 0.144000 3.118000 3.262000
4946.708818379000149 0.139000 4.599000 4.738000
4946.775195379000252 0.294000 8.537000 8.831000
4946.808297431000028 0.149000 4.924000 5.073000
4946.841510379999818 0.000000 1.962000 1.962000
4946.874643275000381 0.144000 4.809000 4.953000
4946.907816378999996 0.174000 4.124000 4.298000
4946.974165274999905 0.290000 5.995000 6.285000
4947.007336274999943 0.144000 8.251000 8.395000
4947.040508379000130 0.138000 7.791000 7.929000
4947.073721275000025 0.161000 2.583000 2.744000
4947.106895275000170 0.142000 2.333000 2.475000
4947.140026430999569 0.142000 2.926000 3.068000
4947.173200275000454 0.132000 4.904000 5.036000
4947.206413275000159 0.145000 11.864000 12.009000
4947.239585274999627 0.151000 6.799000 6.950000
4947.272759483000300 0.144000 3.240000 3.384000
4947.306002698999691 0.131000 5.025000 5.156000
4947.339134439000190 0.147000 5.135000 5.282000
4947.372306594999827 0.127000 3.147000 3.274000
4947.405480647000331 0.135000 2.209000 2.344000
4947.438654646999566 0.127000 2.221000 2.348000
4947.471888261999993 0.138000 5.278000 5.416000
4947.505062209999778 0.181000 3.954000 4.135000
4947.538235158000134 0.134000 4.971000 5.105000
4947.571409314000448 0.126000 7.143000 7.269000
4947.604582418000064 0.131000 3.394000 3.525000
4947.637832274999710 0.117000 6.237000 6.354000
4947.671005119000256 0.122000 4.955000 5.077000
4947.704178326999681 0.000000 2.572000 2.572000
4947.737351222999678 0.121000 2.122000 2.243000
4947.770523119000245 0.120000 5.522000 5.642000
4947.836941452999781 0.124000 4.291000 4.415000
4947.870115245000306 0.122000 5.432000 5.554000
4947.903289609000240 0.132000 6.813000 6.945000
4947.969717296000454 0.263000 6.170000 6.433000
4948.002807609000229 0.130000 8.675000 8.805000
4948.035979192000013 0.124000 2.844000 2.968000
4948.069153243999608 0.122000 2.119000 2.241000
4948.102324452999710 0.125000 5.819000 5.944000
4948.135500555999897 0.000000 9.303000 9.303000
4948.168671557000380 0.146000 4.773000 4.919000
4948.201843400000143 0.131000 6.219000 6.350000
4948.268191379999735 0.265000 4.148000 4.413000
4948.301366691999647 0.138000 7.693000 7.831000
4948.334537640000235 0.127000 3.291000 3.418000
4948.367712317000041 0.129000 2.294000 2.423000
4948.400883711999995 0.000000 1.844000 1.844000
4948.434154692000448 0.000000 4.641000 4.641000
4948.467227400000411 0.144000 3.491000 3.635000
4948.566747140000189 0.399000 7.377000 7.776000
4948.599920139999995 0.132000 4.647000 4.779000
4948.633092504000160 0.000000 1.847000 1.847000
4948.666309191999972 0.132000 4.353000 4.485000
4948.699479451999650 0.136000 6.327000 6.463000
4948.765784191999956 0.243000 8.448000 8.691000
4948.798960795999847 0.137000 8.417000 8.554000
4948.832131504999779 0.127000 10.102000 10.229000
4948.865304816999924 0.141000 6.319000 6.460000
4948.898578962999636 0.127000 5.551000 5.678000
4948.931723857999714 0.141000 3.406000 3.547000
4948.964953243999844 0.136000 3.622000 3.758000
4948.998123993999798 0.142000 7.524000 7.666000
4949.031222994000018 0.131000 7.753000 7.884000
4949.064395995000268 0.174000 3.075000 3.249000
4949.097609047000333 0.128000 3.388000 3.516000
4949.130742098999690 0.128000 7.137000 7.265000
4949.163914826999644 0.127000 3.595000 3.722000
4949.197086305999619 0.132000 3.881000 4.013000
4949.230261546000293 0.000000 5.815000 5.815000
4949.263470359000166 0.127000 3.495000 3.622000
4949.296650150999994 0.144000 4.165000 4.309000
4949.362952942000447 0.249000 6.084000 6.333000
4949.396125889999894 0.123000 11.653000 11.776000
4949.429300046999742 0.000000 7.597000 7.597000
4949.462470993999887 0.156000 13.197000 13.353000
4949.495685099000184 0.000000 12.854000 12.854000
4949.562044045999755 0.278000 13.064000 13.342000
4949.628434889999880 0.290000 18.228000 18.518000
4949.661510941999950 0.137000 19.586000 19.723000
4949.694682098000158 0.146000 9.491000 9.637000
4949.727922994000437 0.127000 15.055000 15.182000
4949.761028097999770 0.152000 11.206000 11.358000
4949.794241890000194 0.202000 14.749000 14.951000
4949.827415046000169 0.168000 9.975000 10.143000
4949.860637941999812 0.132000 11.188000 11.320000
4949.893793889999870 0.160000 10.358000 10.518000
4949.926978151000185 0.148000 14.707000 14.855000
4949.960159942000246 0.186000 14.779000 14.965000
4949.993238942000062 0.138000 14.233000 14.371000
4950.026452942000105 0.178000 11.856000 12.034000
4950.059621942000376 0.169000 10.534000 10.703000
4950.092758941999818 0.136000 8.171000 8.307000
4950.125931837999815 0.139000 4.659000 4.798000
4950.159106942000108 0.144000 5.494000 5.638000
4950.192293942000106 0.206000 8.111000 8.317000
4950.225453889999699 0.160000 7.134000 7.294000
4950.258704941999895 0.169000 5.788000 5.957000
4950.291896941999767 0.147000 5.235000 5.382000
4950.325100889999703 0.158000 6.401000 6.559000
4950.358141890000297 0.150000 6.274000 6.424000
4950.391315941999892 0.139000 6.728000 6.867000
4950.424487942000269 0.136000 2.151000 2.287000
4950.457661890000054 0.130000 4.737000 4.867000
4950.490836046000368 0.134000 6.697000 6.831000
4950.524006837999877 0.129000 5.557000 5.686000
4950.557180941999832 0.000000 2.887000 2.887000
4950.590326968000227 0.141000 3.892000 4.033000
4950.623477967999861 0.134000 5.790000 5.924000
4950.689821967999706 0.259000 5.471000 5.730000
4950.722993968000083 0.159000 4.620000 4.779000
4950.756166967999889 0.135000 2.343000 2.478000
4950.789441019999686 0.131000 3.939000 4.070000
4950.822514800999670 0.136000 6.009000 6.145000
4950.855708228000367 0.132000 4.754000 4.886000
4950.888862019999578 0.129000 6.480000 6.609000
4950.922034123999765 0.136000 8.342000 8.478000
4950.955153220999819 0.158000 6.160000 6.318000
4950.988326272000450 0.000000 6.499000 6.499000
4951.021543220999774 0.150000 5.675000 5.825000
4951.054672428999766 0.141000 2.599000 2.740000
4951.121091115999661 0.252000 5.262000 5.514000
4951.154197734999798 0.158000 4.675000 4.833000
4951.187296359000356 0.130000 5.257000 5.387000
4951.220468151000205 0.134000 8.353000 8.487000
4951.253642192999905 0.122000 5.845000 5.967000
4951.286813683000219 0.130000 4.974000 5.104000
4951.319967821000319 0.119000 3.281000 3.400000
4951.353139716999976 0.128000 1.964000 2.092000
4951.386270768999566 0.123000 2.138000 2.261000
4951.419533977000356 0.167000 5.573000 5.740000
4951.452620029000173 0.135000 5.362000 5.497000
4951.485836238000047 0.126000 4.620000 4.746000
4951.519010498000171 0.118000 6.043000 6.161000
4951.552152924999973 0.180000 6.606000 6.786000
4951.585307874000137 0.203000 4.255000 4.458000
4951.618481872999837 0.170000 6.253000 6.423000
4951.651654133000193 0.155000 6.179000 6.334000
4951.684827029999724 0.134000 5.090000 5.224000
4951.718041133999577 0.138000 3.834000 3.972000
4951.751173872999971 0.121000 3.726000 3.847000
4951.784347976999925 0.134000 2.367000 2.501000
4951.817521664999731 0.148000 2.403000 2.551000
4951.850824821000060 0.134000 2.103000 2.237000
4951.883939821000240 0.122000 2.134000 2.256000
4951.917037664999953 0.120000 4.849000 4.969000
4951.950211925999611 0.137000 7.569000 7.706000
4951.983425768999950 0.145000 5.310000 5.455000
4952.016596612999820 0.154000 6.798000 6.952000
4952.049730716999875 0.126000 2.345000 2.471000
4952.082942768999601 0.127000 2.348000 2.475000
4952.116117133999978 0.118000 4.934000 5.052000
4952.149250768999991 0.132000 5.882000 6.014000
4952.182462925000436 0.122000 6.579000 6.701000
4952.215636613000243 0.136000 8.151000 8.287000
4952.248767717000192 0.135000 2.433000 2.568000
4952.281940820999807 0.000000 4.707000 4.707000
4952.315158821000296 0.129000 7.032000 7.161000
4952.348329768999974 0.140000 4.888000 5.028000
4952.414634665000449 0.269000 8.481000 8.750000
4952.447846873000344 0.145000 11.965000 12.110000
4952.481020446000002 0.000000 11.821000 11.821000
4952.514153236999846 0.157000 7.262000 7.419000
4952.547326132999842 0.212000 4.969000 5.181000
4952.613673550000385 0.347000 7.853000 8.200000
4952.646846499000276 0.125000 5.871000 5.996000
4952.680105080999965 0.133000 12.953000 13.086000
4952.713195039999846 0.152000 12.819000 12.971000
4952.746364665000328 0.144000 7.281000 7.425000
4952.779617664999932 0.130000 5.174000 5.304000
4952.812711821000448 0.128000 8.708000 8.836000
4952.846017716999995 0.135000 10.773000 10.908000
4952.879157717000453 0.128000 6.642000 6.770000
4952.912231268999676 0.136000 8.367000 8.503000
4952.945402768999884 0.146000 9.071000 9.217000
4952.978575664999880 0.167000 8.690000 8.857000
4953.011809665000328 0.169000 11.861000 12.030000
4953.044923030000064 0.159000 10.205000 10.364000
4953.078201717000411 0.164000 11.333000 11.497000
4953.111269977000120 0.185000 8.261000 8.446000
4953.144443768999736 0.000000 14.371000 14.371000
4953.177618665000409 0.182000 10.139000 10.321000
4953.210785665000003 0.152000 10.356000 10.508000
4953.277131769000334 0.323000 8.294000 8.617000
4953.310303717000352 0.000000 9.799000 9.799000
4953.343477716999587 0.166000 9.244000 9.410000
4953.376728768999783 0.150000 10.513000 10.663000
4953.442996769000274 0.149000 7.581000 7.730000
4953.476243664999856 0.129000 5.612000 5.741000
4953.509425717000340 0.000000 4.055000 4.055000
4953.575691029999689 0.183000 5.902000 6.085000
4953.642076133999581 0.335000 8.868000 9.203000
4953.708514820999881 0.138000 8.600000 8.738000
4953.741633976999765 0.000000 15.025000 15.025000
4953.774819029000355 0.152000 13.857000 14.009000
4953.874255009000080 0.405000 16.458000 16.863000
4953.907468665000124 0.140000 13.348000 13.488000
4953.940594716999840 0.130000 11.874000 12.004000
4953.973842716999570 0.166000 16.634000 16.800000
4954.006938612999875 0.155000 10.668000 10.823000
4954.040110769000421 0.152000 10.732000 10.884000
4954.073372664999624 0.000000 9.316000 9.316000
4954.106488915999762 0.145000 6.286000 6.431000
4954.139566759000445 0.163000 5.062000 5.225000
4954.205952602999787 0.252000 6.148000 6.400000
4954.239130603000376 0.149000 5.687000 5.836000
4954.272258551000050 0.133000 5.937000 6.070000
4954.305516759000056 0.134000 6.110000 6.244000
4954.338603602999683 0.134000 3.047000 3.181000
4954.371824759999981 0.124000 3.419000 3.543000
4954.404947758999697 0.125000 4.852000 4.977000
4954.438160706999952 0.000000 7.628000 7.628000
4954.471296603000155 0.145000 4.237000 4.382000
4954.504467759000363 0.131000 4.785000 4.916000
4954.571149655000227 0.276000 8.654000 8.930000
4954.604026603000420 0.124000 5.799000 5.923000
4954.637205707000248 0.141000 4.833000 4.974000
4954.670332706999943 0.000000 2.284000 2.284000
4954.703505810999559 0.127000 5.017000 5.144000
4954.736718758999814 0.136000 4.318000 4.454000
4954.803025707000415 0.124000 7.732000 7.856000
4954.836197603000073 0.146000 5.565000 5.711000
4954.869420887999695 0.128000 6.331000 6.459000
4954.935840095999993 0.181000 9.817000 9.998000
4954.969031888000245 0.152000 4.222000 4.374000
4955.035285783999825 0.295000 4.539000 4.834000
4955.068461783999737 0.128000 5.379000 5.507000
4955.101698077999572 0.000000 3.477000 3.477000
4955.134872182000436 0.136000 2.734000 2.870000
4955.168044130000453 0.000000 7.084000 7.084000
4955.234468182999990 0.390000 13.607000 13.997000
4955.300737286000185 0.145000 13.609000 13.754000
4955.333988983999916 0.130000 9.491000 9.621000
4955.367254984000283 0.133000 6.911000 7.044000
4955.433545036000396 0.138000 5.081000 5.219000
4955.466684087999965 0.134000 5.450000 5.584000
4955.499979973000336 0.131000 2.149000 2.280000
4955.566281815999901 0.269000 5.792000 6.061000
4955.599453920000087 0.144000 5.550000 5.694000
4955.632625815999745 0.148000 2.598000 2.746000
4955.665799074999995 0.136000 2.261000 2.397000
4955.698971972000436 0.132000 4.968000 5.100000
4955.732225515999744 0.129000 2.292000 2.421000
4955.765378672000224 0.136000 2.071000 2.207000
4955.798550620000242 0.136000 2.024000 2.160000
4955.831725973999710 0.127000 5.552000 5.679000
4955.864896619999854 0.162000 5.384000 5.546000
4955.898074515999724 0.134000 3.646000 3.780000
4955.931244620000143 0.131000 2.033000 2.164000
4955.964487621000444 0.128000 1.925000 2.053000
4955.997589515999607 0.135000 1.998000 2.133000
4956.030762516000323 0.137000 5.683000 5.820000
4956.063935516000129 0.144000 4.819000 4.963000
4956.097108515999935 0.150000 6.764000 6.914000
4956.130281568000100 0.140000 10.558000 10.698000
4956.163453567999568 0.144000 2.974000 3.118000
4956.196627620000072 0.144000 2.193000 2.337000
4956.229801673000111 0.141000 4.861000 5.002000
4956.262972776999959 0.135000 4.125000 4.260000
4956.296186567999939 0.133000 3.402000 3.535000
4956.329330620000292 0.134000 3.055000 3.189000
4956.362492672000371 0.158000 6.328000 6.486000
4956.395704673000182 0.150000 4.722000 4.872000
4956.428944983999827 0.141000 2.655000 2.796000
4956.462013516000297 0.166000 5.166000 5.332000
4956.495224672000404 0.138000 3.916000 4.054000
4956.528356568000163 0.133000 5.361000 5.494000
4956.561570568000207 0.147000 5.899000 6.046000
4956.594780516000355 0.143000 5.133000 5.276000
4956.627984464000292 0.141000 5.620000 5.761000
4956.661049516000276 0.141000 3.721000 3.862000
4956.694262515999981 0.136000 3.051000 3.187000
4956.727394515999549 0.140000 2.318000 2.458000
4956.760568933000286 0.131000 4.373000 4.504000
4956.793741567999859 0.137000 4.788000 4.925000
4956.826992567999696 0.134000 6.384000 6.518000
4956.860107516000426 0.141000 3.114000 3.255000
4956.893301672000234 0.127000 4.941000 5.068000
4956.926472672000273 0.148000 3.308000 3.456000
4956.959606723999968 0.131000 2.139000 2.270000
4956.992779567999605 0.137000 4.991000 5.128000
4957.025951931999771 0.172000 5.403000 5.575000
4957.059244516000035 0.221000 2.918000 3.139000
4957.092298464000123 0.181000 2.161000 2.342000
4957.125471620000098 0.171000 4.958000 5.129000
4957.158644516000095 0.000000 6.658000 6.658000
4957.191818620000049 0.161000 8.847000 9.008000
4957.225030880999839 0.156000 11.099000 11.255000
4957.291377464000107 0.302000 16.571000 16.873000
4957.324509516000035 0.000000 19.613000 19.613000
4957.357682515999841 0.207000 18.124000 18.331000
4957.390896621000138 0.178000 20.096000 20.274000
4957.457203599999957 0.366000 9.860000 10.226000
4957.490414672999577 0.161000 17.656000 17.817000
4957.523586827999679 0.000000 17.728000 17.728000
4957.556719723999777 0.210000 15.079000 15.289000
4957.589933620000011 0.000000 13.896000 13.896000
4957.656225564000124 0.400000 8.181000 8.581000
4957.722528532000069 0.162000 17.934000 18.096000
4957.755741533000219 0.167000 15.492000 15.659000
4957.822049458999572 0.349000 12.725000 13.074000
4957.855219375999695 0.155000 8.904000 9.059000
4957.888394272000369 0.000000 7.829000 7.829000
4957.921567375999985 0.160000 4.273000 4.433000
4957.954739376000362 0.140000 4.118000 4.258000
4958.021084324000185 0.291000 11.316000 11.607000
4958.054257376000351 0.000000 8.093000 8.093000
4958.087380011999812 0.185000 2.947000 3.132000
4958.120554011999957 0.000000 6.208000 6.208000
4958.186901480999950 0.199000 7.070000 7.269000
4958.253292012000202 0.299000 5.402000 5.701000
4958.319590856000104 0.315000 9.263000 9.578000
4958.352697643000283 0.000000 2.654000 2.654000
4958.385871747000238 0.139000 4.663000 4.802000
4958.419085215999985 0.000000 4.045000 4.045000
4958.485389110999677 0.270000 4.384000 4.654000
4958.551736205000452 0.161000 4.984000 5.145000
4958.584828211000058 0.164000 3.976000 4.140000
4958.618002637999780 0.000000 5.417000 5.417000
4958.684386273999735 0.287000 3.069000 3.356000
4958.750692804999744 0.264000 5.960000 6.224000
4958.783938044999559 0.000000 3.628000 3.628000
4958.817065670999909 0.146000 3.277000 3.423000
4958.850240669999948 0.151000 2.951000 3.102000
4958.916558670000086 0.139000 2.416000 2.555000
4958.949748721999640 0.125000 4.173000 4.298000
4959.016101617999993 0.240000 8.324000 8.564000
4959.049192618000234 0.149000 5.433000 5.582000
4959.082414804999644 0.000000 2.722000 2.722000
4959.148817670000426 0.275000 3.685000 3.960000
4959.215069617999688 0.267000 3.313000 3.580000
4959.248230619000424 0.128000 2.111000 2.239000
4959.281403617999786 0.000000 4.129000 4.129000
4959.314576669999951 0.150000 2.581000 2.731000
4959.347791721999783 0.142000 2.612000 2.754000
4959.414119398999901 0.265000 2.410000 2.675000
4959.447343826000179 0.132000 1.986000 2.118000
4959.480494856000405 0.140000 4.355000 4.495000
4959.513667594999788 0.151000 2.732000 2.883000
4959.546843594999700 0.141000 2.558000 2.699000
4959.580119594999815 0.160000 2.182000 2.342000
4959.613185543000327 0.163000 2.169000 2.332000
4959.646440595000058 0.137000 2.147000 2.284000
4959.679601595999884 0.127000 4.921000 5.048000
4959.712705543000084 0.139000 2.576000 2.715000
4959.745877594999911 0.130000 2.583000 2.713000
4959.779051751000225 0.134000 2.368000 2.502000
4959.812265167999612 0.133000 2.467000 2.600000
4959.845396699000048 0.136000 2.379000 2.515000
4959.878570646999833 0.127000 2.271000 2.398000
4959.911742491000041 0.135000 4.452000 4.587000
4959.944915699999910 0.130000 2.701000 2.831000
4959.978091543000119 0.133000 3.280000 3.413000
4960.011262543000157 0.130000 2.222000 2.352000
4960.044534646999637 0.131000 2.217000 2.348000
4960.077691855999547 0.129000 2.131000 2.260000
4960.110781751000104 0.133000 2.024000 2.157000
4960.143994803999703 0.132000 3.949000 4.081000
4960.177172542999870 0.140000 2.519000 2.659000
4960.210300595000263 0.139000 2.623000 2.762000
4960.243472699000449 0.126000 2.333000 2.459000
4960.276646594999875 0.125000 2.334000 2.459000
4960.309819543000231 0.140000 2.170000 2.310000
4960.343038543000148 0.126000 4.271000 4.397000
4960.376165646999652 0.142000 2.164000 2.306000
4960.409340698999586 0.137000 2.005000 2.142000
4960.442510804000449 0.153000 2.119000 2.272000
4960.475770596000075 0.127000 2.058000 2.185000
4960.508858647000125 0.131000 4.227000 4.358000
4960.542162595000264 0.128000 3.122000 3.250000
4960.575242646999868 0.134000 2.375000 2.509000
4960.608377491000283 0.127000 5.765000 5.892000
4960.641592699000284 0.128000 2.791000 2.919000
4960.674824699000055 0.132000 4.276000 4.408000
4960.707998167999904 0.128000 2.404000 2.532000
4960.741111115999956 0.138000 2.551000 2.689000
4960.774243793000096 0.140000 4.624000 4.764000
4960.807464348999929 0.160000 2.490000 2.650000
4960.840731141000106 0.000000 2.459000 2.459000
4960.873811245000070 0.144000 2.298000 2.442000
4960.906984348999686 0.136000 2.182000 2.318000
4960.973331131000123 0.140000 2.648000 2.788000
4961.006554687000062 0.128000 2.221000 2.349000
4961.039837530999648 0.140000 2.302000 2.442000
4961.106115562000014 0.126000 4.927000 5.053000
4961.139245958000174 0.138000 2.618000 2.756000
4961.205709529999694 0.131000 2.848000 2.979000
4961.238807114000338 0.225000 2.557000 2.782000
4961.305110854000304 0.181000 2.777000 2.958000
4961.338367008999739 0.144000 3.349000 3.493000
4961.371458634999726 0.123000 2.303000 2.426000
4961.437886906000131 0.127000 5.346000 5.473000
4961.471079957999791 0.138000 2.370000 2.508000
4961.537372540999968 0.257000 5.134000 5.391000
4961.570535644999836 0.000000 2.245000 2.245000
4961.603669645000082 0.161000 1.923000 2.084000
4961.636940592999963 0.134000 4.139000 4.273000
4961.703279645000293 0.140000 2.504000 2.644000
4961.736363633999645 0.131000 4.353000 4.484000
4961.769577478000429 0.136000 2.448000 2.584000
4961.835877905999951 0.130000 2.593000 2.723000
4961.869051644999672 0.136000 2.272000 2.408000
4961.902357697000298 0.130000 4.734000 4.864000
4961.968647749999946 0.152000 9.755000 9.907000
4962.001838217999648 0.136000 6.841000 6.977000
4962.035004696999749 0.000000 6.745000 6.745000
4962.101265958000113 0.166000 11.650000 11.816000
4962.167609529999936 0.325000 9.749000 10.074000
4962.233958519999760 0.149000 9.020000 9.169000
4962.267130614000052 0.136000 9.219000 9.355000
4962.333550342999843 0.138000 16.920000 17.058000
4962.366645645000062 0.177000 12.769000 12.946000
4962.432991540999865 0.312000 19.505000 19.817000
4962.466171592999672 0.199000 14.481000 14.680000
4962.499338593000175 0.205000 24.383000 24.588000
4962.532511592999981 0.231000 11.024000 11.255000
4962.565724592999686 0.170000 13.583000 13.753000
4962.598844185999951 0.183000 30.473000 30.656000
4962.632014873000116 0.187000 17.643000 17.830000
4962.665187925000282 0.000000 17.925000 17.925000
4962.698320925000189 0.225000 17.341000 17.566000
4962.731492873000207 0.183000 17.339000 17.522000
4962.797840924999946 0.347000 34.536000 34.883000
4962.831012028999794 0.169000 33.101000 33.270000
4962.864185030000044 0.161000 26.346000 26.507000
4962.897359925000274 0.179000 27.955000 28.134000
4962.930532080999910 0.173000 21.700000 21.873000
4962.963720030000331 0.000000 16.031000 16.031000
