# timestamp(s) tracking(ms) estimation(ms) total(ms)
1464.641876240000101 0.123000 5.721000 5.844000
1464.708157291999896 0.000000 9.635000 9.635000
1464.741261605000091 0.194000 10.474000 10.668000
1464.840828124999916 0.272000 7.459000 7.731000
1464.907127553000009 0.161000 11.858000 12.019000
1464.940308397000081 0.161000 6.203000 6.364000
1464.973475189000055 0.133000 12.890000 13.023000
1465.039896240999951 0.193000 10.930000 11.123000
1465.073076657000001 0.177000 5.939000 6.116000
1465.139338136000106 0.144000 7.165000 7.309000
1465.172511135999912 0.146000 6.622000 6.768000
1465.238858178000100 0.137000 7.435000 7.572000
1465.272030240000049 0.000000 4.932000 4.932000
1465.338445136000018 0.300000 6.937000 7.237000
1465.404825090000031 0.000000 9.779000 9.779000
1465.437997039000038 0.150000 7.515000 7.665000
1465.537478142000055 0.283000 12.349000 12.632000
1465.570650298999908 0.146000 5.975000 6.121000
1465.637142933999939 0.129000 8.877000 9.006000
1465.670271281999931 0.163000 7.643000 7.806000
1465.736578281999982 0.142000 9.177000 9.319000
1465.769790282000031 0.150000 5.600000 5.750000
1465.802923491000001 0.148000 5.899000 6.047000
1465.869268229999989 0.249000 5.500000 5.749000
1465.902491796000049 0.137000 4.428000 4.565000
1465.935664378999945 0.000000 2.277000 2.277000
1465.968837327000074 0.126000 1.856000 1.982000
1466.002051483000059 0.135000 4.482000 4.617000
1466.068483431999994 0.371000 9.710000 10.081000
1466.101529379000112 0.169000 5.289000 5.458000
1466.134786327000029 0.163000 6.115000 6.278000
1466.167917483000110 0.000000 9.137000 9.137000
1466.201129431000027 0.175000 7.182000 7.357000
1466.234221379000019 0.209000 4.143000 4.352000
1466.300566379999964 0.285000 4.914000 5.199000
1466.333739379000008 0.132000 8.094000 8.226000
1466.366912534999983 0.000000 6.296000 6.296000
1466.400085326999942 0.139000 8.210000 8.349000
1466.433258431000013 0.155000 3.599000 3.754000
1466.499604378999948 0.280000 4.345000 4.625000
1466.532778326999960 0.138000 10.116000 10.254000
1466.566019482999991 0.200000 3.062000 3.262000
1466.599165327000037 0.196000 2.141000 2.337000
1466.632338378999975 0.135000 4.267000 4.402000
1466.665469326999983 0.142000 5.983000 6.125000
1466.698648378999906 0.126000 2.147000 2.273000
1466.731815378999954 0.126000 4.467000 4.593000
1466.764988378999988 0.192000 7.978000 8.170000
1466.798202483000068 0.158000 4.037000 4.195000
1466.831335587000012 0.176000 3.786000 3.962000
1466.864508274999935 0.188000 8.785000 8.973000
1466.897681795999915 0.162000 7.523000 7.685000
1466.930957535000061 0.156000 2.456000 2.612000
1466.964029379000067 0.157000 3.844000 4.001000
1466.997392358000070 0.144000 6.376000 6.520000
1467.030436201999919 0.130000 6.597000 6.727000
1467.063609826999937 0.155000 8.258000 8.413000
1467.096895306000079 0.137000 5.529000 5.666000
1467.129952409999987 0.157000 6.067000 6.224000
1467.163173482000047 0.000000 2.082000 2.082000
1467.196348533999981 0.133000 2.242000 2.375000
1467.229520272999935 0.135000 4.031000 4.166000
1467.295866325999896 0.134000 12.322000 12.456000
1467.329038480999998 0.159000 6.578000 6.737000
1467.395438319000050 0.285000 5.235000 5.520000
1467.428610288000073 0.000000 6.272000 6.272000
1467.461805963999950 0.146000 6.538000 6.684000
1467.494954975999917 0.000000 4.211000 4.211000
1467.561396235000075 0.287000 4.119000 4.406000
1467.627646922999929 0.262000 9.963000 10.225000
1467.660821871000053 0.140000 9.898000 10.038000
1467.693994549000081 0.127000 6.155000 6.282000
1467.727282131000038 0.125000 7.128000 7.253000
1467.760474079999995 0.128000 3.950000 4.078000
1467.793570591999924 0.135000 2.110000 2.245000
1467.826782747999914 0.128000 4.047000 4.175000
1467.859914905000096 0.122000 5.864000 5.986000
1467.893173643999944 0.118000 3.318000 3.436000
1467.926262592000057 0.122000 6.226000 6.348000
1467.959456591999924 0.131000 5.602000 5.733000
1467.992609592000008 0.123000 1.758000 1.881000
1468.025784748999968 0.147000 3.191000 3.338000
1468.059066905000009 0.119000 6.904000 7.023000
1468.092176696000024 0.000000 3.336000 3.336000
1468.125350036000100 0.193000 2.278000 2.471000
1468.158522401000027 0.175000 3.638000 3.813000
1468.224994244000072 0.124000 11.650000 11.774000
1468.258040244000085 0.159000 9.181000 9.340000
1468.291214088000061 0.000000 5.850000 5.850000
1468.357614322000018 0.294000 6.272000 6.566000
1468.424264372999914 0.273000 5.787000 6.060000
1468.457171061000054 0.000000 8.738000 8.738000
1468.490302113000098 0.188000 3.758000 3.946000
1468.523506061000035 0.207000 7.136000 7.343000
1468.589905988000055 0.152000 8.387000 8.539000
1468.622994164999909 0.156000 1.956000 2.112000
1468.689382268999907 0.132000 4.257000 4.389000
1468.722513165999999 0.158000 5.710000 5.868000
1468.755687217000059 0.156000 2.452000 2.608000
1468.822034112999972 0.293000 2.537000 2.830000
1468.855286113999910 0.000000 4.317000 4.317000
1468.888382322000098 0.132000 5.270000 5.402000
1468.921551164999983 0.000000 2.409000 2.409000
1468.987899061000007 0.323000 3.229000 3.552000
1469.054244270000027 0.279000 5.348000 5.627000
1469.087418612999954 0.140000 2.824000 2.964000
1469.120721238999977 0.125000 3.658000 3.783000
1469.153762425999957 0.162000 2.208000 2.370000
1469.186939353000071 0.118000 2.084000 2.202000
1469.220112112999914 0.120000 2.050000 2.170000
1469.253288269999985 0.127000 2.011000 2.138000
1469.286537165000027 0.121000 4.213000 4.334000
1469.319628165000040 0.127000 4.041000 4.168000
1469.352801112999941 0.146000 5.665000 5.811000
1469.385974217000012 0.128000 4.203000 4.331000
1469.419189060999997 0.132000 2.842000 2.974000
1469.452360061000036 0.126000 4.309000 4.435000
1469.485533217000011 0.127000 3.386000 3.513000
1469.518666114000098 0.119000 2.637000 2.756000
1469.551838114000020 0.120000 2.232000 2.352000
1469.585012112999948 0.124000 2.016000 2.140000
1469.618185112999981 0.129000 1.946000 2.075000
1469.651357166000025 0.123000 4.213000 4.336000
1469.684531060999916 0.122000 6.001000 6.123000
1469.717711216999987 0.121000 6.678000 6.799000
1469.750877165000020 0.122000 5.308000 5.430000
1469.784050270000080 0.351000 5.961000 6.312000
1469.817227571000103 0.120000 4.503000 4.623000
1469.850483571000041 0.148000 5.851000 5.999000
1469.883569373999990 0.134000 2.928000 3.062000
1469.916742113000055 0.126000 5.883000 6.009000
1469.949997165000013 0.207000 4.297000 4.504000
1469.983088738000106 0.162000 3.864000 4.026000
1470.016261321999991 0.156000 5.051000 5.207000
1470.049433060999945 0.129000 7.535000 7.664000
1470.082606165000016 0.000000 8.424000 8.424000
1470.115826112999912 0.159000 10.753000 10.912000
1470.148952268999892 0.147000 4.811000 4.958000
1470.215419269999984 0.187000 5.829000 6.016000
1470.248472112999934 0.223000 16.085000 16.308000
1470.314819113000112 0.174000 15.083000 15.257000
1470.348077164999950 0.162000 7.927000 8.089000
1470.414383112999985 0.263000 15.893000 16.156000
1470.447542113000054 0.126000 18.943000 19.069000
1470.480682060999925 0.177000 12.451000 12.628000
1470.513855060999958 0.153000 15.406000 15.559000
1470.547029061000103 0.164000 6.886000 7.050000
1470.580202164999946 0.132000 7.943000 8.075000
1470.613375571000006 0.156000 7.007000 7.163000
1470.646548425999981 0.128000 9.272000 9.400000
1470.679721320999988 0.136000 21.820000 21.956000
1470.712893113000064 0.224000 14.768000 14.992000
1470.746066165000002 0.179000 25.111000 25.290000
1470.779240164999919 0.143000 16.918000 17.061000
1470.812412061000032 0.179000 18.520000 18.699000
1470.845585112999970 0.145000 13.847000 13.992000
1470.878806060999977 0.147000 20.027000 20.174000
1470.911933060999900 0.215000 29.693000 29.908000
1470.945175164999910 0.173000 27.240000 27.413000
1470.978357269000071 0.180000 28.679000 28.859000
1471.011548165000022 0.166000 26.529000 26.695000
1471.044663113000070 0.192000 24.131000 24.323000
1471.077837061000082 0.182000 26.940000 27.122000
1471.111072164999996 0.171000 26.013000 26.184000
1471.144184373999906 0.167000 9.299000 9.466000
1471.177316112999961 0.145000 12.957000 13.102000
1471.210585008999942 0.183000 18.538000 18.721000
1471.243663477999917 0.255000 8.369000 8.624000
1471.276836165000077 0.193000 15.820000 16.013000
1471.310048061000089 0.206000 5.643000 5.849000
1471.343221051000000 0.203000 10.653000 10.856000
1471.376358550000077 0.191000 6.794000 6.985000
1471.409568061000073 0.153000 13.945000 14.098000
1471.442746060999980 0.161000 4.360000 4.521000
1471.475872321999987 0.163000 3.568000 3.731000
1471.509087374000046 0.157000 4.130000 4.287000
1471.542259061000095 0.149000 3.214000 3.363000
1471.575392112999907 0.145000 3.696000 3.841000
1471.608566009000015 0.137000 3.385000 3.522000
1471.641737269000032 0.131000 3.697000 3.828000
1471.674911113000007 0.181000 3.355000 3.536000
1471.708084113000041 0.176000 3.527000 3.703000
1471.741257060999942 0.188000 3.384000 3.572000
1471.774473269000055 0.150000 3.691000 3.841000
1471.807603061000009 0.151000 3.874000 4.025000
1471.840776165000079 0.000000 3.523000 3.523000
1471.873949372999959 0.139000 3.472000 3.611000
1471.907161218000056 0.196000 3.311000 3.507000
1471.973467321000044 0.351000 3.442000 3.793000
1472.006730061000098 0.134000 3.406000 3.540000
1472.039814165000053 0.000000 3.144000 3.144000
1472.072988425999938 0.166000 3.151000 3.317000
1472.106237374000102 0.146000 3.864000 4.010000
1472.172604373000013 0.200000 3.789000 3.989000
1472.205679008000061 0.163000 3.266000 3.429000
1472.272025166000049 0.474000 4.510000 4.984000
1472.305199164999976 0.233000 3.831000 4.064000
1472.338470113000085 0.165000 3.766000 3.931000
1472.371551112999896 0.179000 3.182000 3.361000
1472.404758164999976 0.145000 3.147000 3.292000
1472.437970320999966 0.194000 3.103000 3.297000
1472.471063165000032 0.154000 3.072000 3.226000
1472.504236476999949 0.159000 3.150000 3.309000
1472.537409322000030 0.144000 3.153000 3.297000
1472.570584582000038 0.141000 2.977000 3.118000
1472.603757373000008 0.000000 3.077000 3.077000
1472.636931186000083 0.140000 3.069000 3.209000
1472.670205425999939 0.139000 2.991000 3.130000
1472.736453999000105 0.137000 3.467000 3.604000
1472.769746216999920 0.140000 3.057000 3.197000
1472.835972478000031 0.275000 3.450000 3.725000
1472.869138061000058 0.141000 2.996000 3.137000
1472.902314113000102 0.000000 2.996000 2.996000
1472.935574268999972 0.144000 2.879000 3.023000
1472.968773373999966 0.130000 2.944000 3.074000
1473.035107060999962 0.283000 3.353000 3.636000
1473.068300060999945 0.138000 3.013000 3.151000
