# timestamp(s) tracking(ms) estimation(ms) total(ms)
588.419543191000002 0.145000 7.094000 7.239000
588.452628981999965 0.000000 8.216000 8.216000
588.485888982000006 0.143000 4.439000 4.582000
588.519014930000026 0.134000 8.307000 8.441000
588.585450293999997 0.278000 9.013000 9.291000
588.618577034000054 0.150000 7.708000 7.858000
588.651713930000028 0.000000 8.065000 8.065000
588.684945930000026 0.152000 7.764000 7.916000
588.718106981999995 0.147000 5.618000 5.765000
588.784402086999989 0.393000 5.535000 5.928000
588.817532191000055 0.164000 4.370000 4.534000
588.850703877999990 0.139000 6.132000 6.271000
588.883879033999960 0.145000 7.830000 7.975000
588.917091034999999 0.143000 5.933000 6.076000
588.950223929999993 0.140000 3.197000 3.337000
588.983396138999979 0.145000 5.045000 5.190000
589.016569086000004 0.139000 5.986000 6.125000
589.049781982000013 0.149000 6.891000 7.040000
589.082955137999988 0.140000 6.095000 6.235000
589.116086982999946 0.145000 5.412000 5.557000
589.149302086000034 0.152000 10.497000 10.649000
589.182480040999963 0.000000 11.580000 11.580000
589.215610885000046 0.183000 12.708000 12.891000
589.248824832999958 0.164000 10.331000 10.495000
589.315170833000025 0.299000 11.427000 11.726000
589.348344197999950 0.141000 13.041000 13.182000
589.381480297000053 0.144000 8.476000 8.620000
589.414693349000004 0.136000 8.463000 8.599000
589.447826244999987 0.137000 13.535000 13.672000
589.481040297000050 0.173000 10.633000 10.806000
589.514174296999954 0.154000 10.491000 10.645000
589.547345296999993 0.000000 8.597000 8.597000
589.580519349000042 0.161000 7.343000 7.504000
589.613691506000009 0.153000 7.143000 7.296000
589.680050401000017 0.151000 7.075000 7.226000
589.713210297000046 0.000000 8.322000 8.322000
589.779556401000036 0.302000 8.591000 8.893000
589.845902245000048 0.279000 16.729000 17.008000
589.879179296999951 0.000000 7.823000 7.823000
589.912249244999998 0.147000 6.728000 6.875000
589.945538296999985 0.139000 8.956000 9.095000
590.011768401000040 0.144000 12.894000 13.038000
590.045020296999951 0.160000 12.027000 12.187000
590.111288244999969 0.227000 16.288000 16.515000
590.144459557000005 0.149000 15.151000 15.300000
590.210891401000026 0.275000 16.039000 16.314000
590.244077714000014 0.135000 20.685000 20.820000
590.277196870000012 0.000000 17.472000 17.472000
590.310448505999943 0.188000 14.934000 15.122000
590.343499296999994 0.220000 14.450000 14.670000
590.409843296999952 0.333000 15.634000 15.967000
590.443017401000020 0.167000 14.860000 15.027000
590.476190192999979 0.139000 15.724000 15.863000
590.509363505000010 0.154000 13.003000 13.157000
590.542535296999972 0.147000 11.803000 11.950000
590.575708244999987 0.141000 5.743000 5.884000
590.608882401999949 0.000000 7.633000 7.633000
590.642056401999980 0.193000 10.208000 10.401000
590.675228244999971 0.171000 13.853000 14.024000
590.741574348999961 0.298000 13.921000 14.219000
590.774832454000034 0.194000 9.715000 9.909000
590.807919452999954 0.167000 6.441000 6.608000
590.841092400999969 0.142000 5.622000 5.764000
590.874266348999981 0.000000 3.873000 3.873000
590.907438401000036 0.189000 6.334000 6.523000
590.940701245000014 0.174000 4.912000 5.086000
591.007042349000017 0.280000 6.266000 6.546000
591.040131557999985 0.142000 8.868000 9.010000
591.073307452999984 0.153000 10.087000 10.240000
591.106479244999946 0.149000 5.996000 6.145000
591.139744202999964 0.138000 6.784000 6.922000
591.172822662000044 0.167000 8.553000 8.720000
591.205995296999959 0.174000 4.563000 4.737000
591.239168296999992 0.146000 6.604000 6.750000
591.272341400999949 0.134000 7.529000 7.663000
591.305533297000011 0.000000 9.447000 9.447000
591.338710349000053 0.000000 10.192000 10.192000
591.371860349000031 0.147000 5.636000 5.783000
591.471422328000017 0.302000 9.118000 9.420000
591.504650766000054 0.153000 10.548000 10.701000
591.570974796999963 0.147000 18.161000 18.308000
591.604071245000000 0.193000 7.625000 7.818000
591.637333452999997 0.000000 6.427000 6.427000
591.703725609999992 0.163000 12.455000 12.618000
591.769937557000048 0.293000 12.632000 12.925000
591.836284400999944 0.303000 11.271000 11.574000
591.869456297000056 0.139000 13.376000 13.515000
591.902630766000016 0.138000 7.701000 7.839000
591.935836297000037 0.138000 6.878000 7.016000
591.968975400999966 0.147000 9.657000 9.804000
592.002196296999955 0.139000 8.881000 9.020000
592.035321296999996 0.142000 8.632000 8.774000
592.068494662000035 0.147000 9.721000 9.868000
592.101668400999984 0.162000 5.818000 5.980000
592.134841860000051 0.140000 7.119000 7.259000
592.168013703000042 0.149000 8.286000 8.435000
592.201192046999950 0.165000 5.696000 5.861000
592.234400766000022 0.163000 6.571000 6.734000
592.267572244999997 0.134000 7.684000 7.818000
592.300785296999948 0.161000 8.076000 8.237000
592.333878348999974 0.144000 8.035000 8.179000
592.367119348999950 0.156000 8.220000 8.376000
592.400224297000022 0.131000 5.215000 5.346000
592.433444348999956 0.156000 6.761000 6.917000
592.466614244999960 0.135000 6.023000 6.158000
592.499742244999993 0.146000 7.143000 7.289000
592.532992296999964 0.145000 2.439000 2.584000
592.566089296999962 0.137000 5.301000 5.438000
592.599305244999982 0.149000 4.338000 4.487000
592.632482297000024 0.133000 2.038000 2.171000
592.665710297000032 0.127000 5.633000 5.760000
592.698780297999974 0.151000 6.837000 6.988000
592.731954244999997 0.202000 5.473000 5.675000
592.765126400999975 0.178000 7.992000 8.170000
592.798300296999969 0.174000 5.942000 6.116000
592.831515244999991 0.173000 5.598000 5.771000
592.864647297000033 0.145000 6.244000 6.389000
592.897820245000048 0.135000 7.097000 7.232000
592.931078401000036 0.142000 8.371000 8.513000
592.964191348999975 0.176000 4.871000 5.047000
592.997337349999952 0.160000 5.649000 5.809000
593.030597349000004 0.186000 4.954000 5.140000
593.063683349000030 0.200000 2.007000 2.207000
593.096859401999950 0.183000 4.718000 4.901000
593.130030348999981 0.159000 6.550000 6.709000
593.163249296999993 0.159000 9.907000 10.066000
593.196424245000003 0.164000 8.581000 8.745000
593.229628401000014 0.153000 5.362000 5.515000
593.262800297000013 0.139000 1.801000 1.940000
593.295895401000053 0.148000 4.593000 4.741000
593.329159348999951 0.162000 3.662000 3.824000
593.362241401999995 0.168000 4.933000 5.101000
593.395460297000000 0.145000 5.363000 5.508000
593.428586662000043 0.155000 4.151000 4.306000
593.461760296999955 0.144000 2.132000 2.276000
593.495003245000021 0.137000 1.878000 2.015000
593.528107297000020 0.143000 4.832000 4.975000
593.561279505000016 0.148000 6.479000 6.627000
593.594452557999944 0.000000 7.788000 7.788000
593.627664402000050 0.139000 8.138000 8.277000
593.660842348999950 0.137000 9.271000 9.408000
593.727220349000049 0.375000 11.508000 11.883000
593.760359297000036 0.139000 6.284000 6.423000
593.793533348999972 0.000000 5.388000 5.388000
593.826662504999945 0.152000 5.491000 5.643000
593.859835349000036 0.139000 2.753000 2.892000
593.926182244999950 0.139000 2.186000 2.325000
593.959423400999981 0.125000 2.275000 2.400000
593.992530245000012 0.204000 4.488000 4.692000
594.058873296999991 0.292000 5.427000 5.719000
594.092051350000020 0.127000 5.175000 5.302000
594.125257491999946 0.136000 7.008000 7.144000
594.158429544000001 0.128000 3.633000 3.761000
594.191561439999987 0.139000 1.957000 2.096000
594.224734492000039 0.135000 5.844000 5.979000
594.257907440000054 0.146000 6.234000 6.380000
594.291117515999986 0.135000 5.250000 5.385000
594.324292359999959 0.147000 6.603000 6.750000
594.357464359999994 0.134000 4.481000 4.615000
594.390595360000020 0.140000 2.064000 2.204000
594.423768360000054 0.145000 2.651000 2.796000
594.456976785000052 0.175000 4.226000 4.401000
594.490109784999959 0.147000 4.739000 4.886000
594.523323992999963 0.131000 2.206000 2.337000
594.556498733000012 0.128000 1.887000 2.015000
594.589652732999980 0.133000 4.133000 4.266000
594.622838354999999 0.158000 8.489000 8.647000
594.655970407000041 0.250000 5.921000 6.171000
594.689183668000055 0.176000 5.239000 5.415000
594.722317406999991 0.166000 8.024000 8.190000
594.755617407000045 0.189000 8.846000 9.035000
594.788702790999992 0.144000 9.973000 10.117000
594.821831739000004 0.159000 7.213000 7.372000
594.855078791999972 0.146000 5.131000 5.277000
594.888177687000052 0.137000 3.942000 4.079000
594.921481156000027 0.138000 4.847000 4.985000
594.954519406000031 0.133000 8.588000 8.721000
594.987765562000050 0.137000 7.934000 8.071000
595.020911510000019 0.147000 7.889000 8.036000
595.054048405999993 0.144000 6.453000 6.597000
595.087213406000046 0.151000 8.096000 8.247000
595.120487791999949 0.144000 8.695000 8.839000
595.153559520000044 0.132000 8.356000 8.488000
595.186727625000003 0.137000 7.523000 7.660000
595.219901520000008 0.172000 5.979000 6.151000
595.253080468000007 0.152000 5.728000 5.880000
595.286241091999955 0.140000 5.960000 6.100000
595.319413571000041 0.172000 5.255000 5.427000
595.352586570999961 0.136000 8.174000 8.310000
595.385759676000021 0.166000 13.213000 13.379000
595.418933091999975 0.224000 12.389000 12.613000
595.452104621999979 0.177000 8.869000 9.046000
595.485276840999973 0.180000 6.522000 6.702000
595.518450174999998 0.000000 7.337000 7.337000
595.551633121999998 0.156000 9.925000 10.081000
595.584836643000017 0.000000 5.467000 5.467000
595.651139070999989 0.290000 4.729000 5.019000
595.717527163999989 0.346000 7.194000 7.540000
595.750657810000007 0.141000 10.674000 10.815000
595.783908809999957 0.141000 14.225000 14.366000
595.817006758000048 0.134000 11.496000 11.630000
595.850178125999946 0.156000 12.086000 12.242000
595.883406917999991 0.143000 12.528000 12.671000
595.916518969999970 0.000000 10.071000 10.071000
595.949799334999966 0.197000 5.364000 5.561000
595.982906073999970 0.164000 8.070000 8.234000
596.049292970000010 0.306000 11.690000 11.996000
596.082431022000037 0.158000 9.732000 9.890000
596.115636127000016 0.000000 5.452000 5.452000
596.148811157999944 0.142000 3.195000 3.337000
596.181949261999989 0.157000 3.795000 3.952000
596.248296454999945 0.296000 5.212000 5.508000
596.281460349999975 0.142000 2.198000 2.340000
596.314592610999966 0.151000 2.031000 2.182000
596.347809716000029 0.153000 2.559000 2.712000
596.380939766999973 0.158000 3.865000 4.023000
596.414106306999997 0.141000 2.462000 2.603000
596.447281515999975 0.134000 2.140000 2.274000
596.480455203000020 0.146000 7.034000 7.180000
596.513673401000005 0.134000 6.511000 6.645000
596.546846714000026 0.139000 2.335000 2.474000
596.580083078000030 0.132000 2.084000 2.216000
596.613259714000037 0.131000 6.483000 6.614000
596.646322141000041 0.138000 8.292000 8.430000
596.679538620000017 0.205000 4.152000 4.357000
596.712703411000007 0.163000 5.200000 5.363000
596.745837464000033 0.132000 4.256000 4.388000
596.779051463999963 0.197000 11.044000 11.241000
596.812186358999952 0.220000 5.137000 5.357000
596.845459203000019 0.134000 9.710000 9.844000
596.878533151000056 0.197000 11.137000 11.334000
596.911706087999960 0.169000 7.736000 7.905000
596.944923463000009 0.143000 3.560000 3.703000
596.978048202999958 0.134000 4.293000 4.427000
597.011263150999980 0.138000 4.873000 5.011000
597.044396203000019 0.131000 2.259000 2.390000
597.077569776000018 0.120000 2.107000 2.227000
597.110785254999996 0.185000 4.484000 4.669000
597.143914255000027 0.158000 2.934000 3.092000
597.177128203000052 0.140000 4.317000 4.457000
597.210348858999964 0.134000 6.155000 6.289000
597.243432672000040 0.133000 2.362000 2.495000
597.276651203000029 0.126000 2.519000 2.645000
597.309819412000024 0.136000 4.867000 5.003000
597.342954150999958 0.135000 2.975000 3.110000
597.376124203000018 0.130000 3.447000 3.577000
597.409337151000045 0.125000 3.186000 3.311000
597.442469462999952 0.130000 2.531000 2.661000
597.475642150999988 0.130000 4.519000 4.649000
597.508816546000048 0.152000 5.457000 5.609000
597.541991015000008 0.140000 4.530000 4.670000
597.575163202999988 0.143000 4.836000 4.979000
597.608335151000006 0.134000 1.938000 2.072000
597.641507151000042 0.127000 1.984000 2.111000
597.674681150999959 0.127000 4.703000 4.830000
597.707854203000011 0.153000 5.536000 5.689000
597.741068141000028 0.132000 4.499000 4.631000
597.774199411000041 0.000000 5.992000 5.992000
597.807375202999992 0.137000 2.633000 2.770000
597.840545151000015 0.133000 2.443000 2.576000
597.906984463999947 0.248000 6.147000 6.395000
597.940169619000017 0.154000 5.871000 6.025000
597.973237516000040 0.132000 5.777000 5.909000
598.006453620000002 0.000000 6.605000 6.605000
598.039627515999996 0.159000 6.017000 6.176000
598.072834566999973 0.140000 5.841000 5.981000
598.139205151000056 0.285000 2.914000 3.199000
598.172278140999993 0.130000 2.744000 2.874000
598.205449204000047 0.133000 2.357000 2.490000
598.238681597999971 0.127000 2.486000 2.613000
598.271794150999995 0.159000 2.492000 2.651000
598.305043203999958 0.131000 2.376000 2.507000
598.338140150999948 0.123000 3.256000 3.379000
598.371315150999976 0.126000 6.266000 6.392000
598.404487828000015 0.126000 6.292000 6.418000
598.437659151000048 0.135000 4.637000 4.772000
598.470833514999981 0.161000 3.503000 3.664000
598.504005151000001 0.161000 3.306000 3.467000
598.537269306999974 0.133000 4.479000 4.612000
598.570399150999947 0.197000 5.579000 5.776000
598.603525150999985 0.171000 5.036000 5.207000
598.636743151000019 0.137000 4.971000 5.108000
598.669872151000050 0.144000 2.325000 2.469000
598.703046150999967 0.131000 2.086000 2.217000
598.736218203000021 0.144000 5.515000 5.659000
598.769389306999983 0.165000 4.555000 4.720000
598.802698150999959 0.144000 2.602000 2.746000
598.835735307000050 0.155000 2.694000 2.849000
598.868908254999951 0.137000 3.389000 3.526000
598.902081307000003 0.135000 2.652000 2.787000
598.935255463999965 0.126000 4.860000 4.986000
598.968427516000020 0.133000 6.109000 6.242000
599.001602202999948 0.152000 2.717000 2.869000
599.034814202999996 0.144000 3.389000 3.533000
599.067946358999961 0.133000 3.037000 3.170000
599.101202983999997 0.268000 2.736000 3.004000
599.134421203999977 0.206000 2.976000 3.182000
599.167540203000044 0.166000 2.162000 2.328000
599.200637151000024 0.130000 2.175000 2.305000
599.233812098000044 0.133000 2.446000 2.579000
599.267025150999984 0.133000 2.222000 2.355000
599.300198151000018 0.130000 5.712000 5.842000
599.333329307999975 0.158000 3.701000 3.859000
599.366544567999995 0.140000 3.292000 3.432000
599.399678599000026 0.000000 2.927000 2.927000
599.432890306999980 0.131000 5.895000 6.026000
599.466063254999995 0.150000 2.770000 2.920000
599.532409254999948 0.131000 3.602000 3.733000
599.565581307000002 0.145000 4.744000 4.889000
599.598714255000004 0.000000 5.808000 5.808000
599.665101151000044 0.272000 8.302000 8.574000
599.731434463000028 0.000000 4.281000 4.281000
599.764621359999978 0.152000 5.536000 5.688000
599.864142515000026 0.462000 14.394000 14.856000
599.897311776000038 0.000000 7.309000 7.309000
599.930443724000042 0.173000 6.377000 6.550000
599.963618255000029 0.210000 9.477000 9.687000
600.030077151000000 0.288000 8.314000 8.602000
600.063268203999996 0.000000 6.657000 6.657000
600.096312463000004 0.143000 4.435000 4.578000
600.129569567999965 0.145000 7.286000 7.431000
600.195829307000054 0.267000 11.232000 11.499000
600.229002203000050 0.000000 11.225000 11.225000
600.262235203000046 0.157000 9.668000 9.825000
600.295439463999969 0.155000 12.215000 12.370000
600.361695359999999 0.292000 12.584000 12.876000
600.394870150999964 0.000000 9.853000 9.853000
600.428130151000005 0.140000 6.867000 7.007000
600.461213307999969 0.136000 6.417000 6.553000
600.527632203000053 0.279000 13.590000 13.869000
600.560734203000038 0.197000 9.211000 9.408000
600.594010254999944 0.150000 5.876000 6.026000
600.627080203999981 0.151000 7.431000 7.582000
600.660253463999993 0.149000 7.189000 7.338000
600.693425307999973 0.143000 10.760000 10.903000
600.726596307000023 0.136000 5.402000 5.538000
600.759865307000041 0.138000 11.754000 11.892000
600.793032358999994 0.140000 7.864000 8.004000
600.826116672000012 0.172000 6.009000 6.181000
600.859368306999954 0.160000 11.052000 11.212000
600.892462151000018 0.000000 5.816000 5.816000
600.925634514999956 0.180000 7.412000 7.592000
600.958904192999967 0.183000 5.661000 5.844000
601.025270360000036 0.300000 11.734000 12.034000
601.058326255999987 0.164000 14.212000 14.376000
601.091502098999968 0.000000 14.959000 14.959000
601.124672358999987 0.147000 14.234000 14.381000
601.157845254999984 0.000000 8.454000 8.454000
601.224296150999976 0.314000 5.890000 6.204000
601.290651151000020 0.307000 12.282000 12.589000
601.323792203000039 0.000000 10.042000 10.042000
601.356883203000052 0.179000 6.396000 6.575000
601.390127255000039 0.152000 5.589000 5.741000
601.456415463999974 0.299000 9.639000 9.938000
601.489606150999975 0.151000 6.787000 6.938000
601.522794307000026 0.216000 4.091000 4.307000
601.555917377000014 0.163000 5.154000 5.317000
601.589136377000045 0.192000 6.220000 6.412000
601.622303273000057 0.145000 5.675000 5.820000
601.655436324999982 0.150000 5.688000 5.838000
601.688650378000034 0.142000 6.937000 7.079000
601.721831003000034 0.136000 7.020000 7.156000
601.754993950999960 0.138000 9.704000 9.842000
601.788124003999997 0.186000 2.335000 2.521000
601.821436055000049 0.168000 2.499000 2.667000
601.854468002999965 0.147000 2.285000 2.432000
601.887670246999960 0.000000 4.707000 4.707000
601.920901350999998 0.156000 5.575000 5.731000
601.953982455999949 0.142000 1.984000 2.126000
602.020327350999992 0.134000 5.204000 5.338000
602.053585299000019 0.148000 4.976000 5.124000
602.086760343000037 0.140000 3.637000 3.777000
602.153014967999979 0.148000 6.593000 6.741000
602.186185550999994 0.160000 5.819000 5.979000
602.252569395000023 0.248000 7.215000 7.463000
602.285704499999952 0.139000 5.950000 6.089000
602.318867731999944 0.000000 6.923000 6.923000
602.352040783999996 0.212000 6.967000 7.179000
602.385265992999962 0.172000 6.080000 6.252000
602.451626784000041 0.273000 6.996000 7.269000
602.484736784000006 0.140000 5.719000 5.859000
602.517901163000033 0.153000 6.359000 6.512000
602.551072424000040 0.145000 2.740000 2.885000
602.584244370999954 0.140000 2.010000 2.150000
602.617417111000009 0.132000 2.934000 3.066000
602.650631214999976 0.128000 4.596000 4.724000
602.683759306999946 0.132000 2.469000 2.601000
602.716927359000010 0.135000 2.355000 2.490000
602.750140620000025 0.129000 7.080000 7.209000
602.783315828000013 0.156000 3.371000 3.527000
602.816579306999984 0.131000 4.005000 4.136000
602.849610950000056 0.129000 7.167000 7.296000
602.882830366999997 0.139000 2.837000 2.976000
602.915957897999988 0.134000 4.866000 5.000000
602.949203261999969 0.125000 5.575000 5.700000
602.982329950999997 0.135000 3.323000 3.458000
603.015467575999992 0.137000 5.352000 5.489000
603.048713627999973 0.154000 7.995000 8.149000
603.081813575999945 0.135000 2.612000 2.747000
603.114986680000015 0.125000 5.612000 5.737000
603.148160731999951 0.130000 6.360000 6.490000
603.181326778999960 0.138000 3.413000 3.551000
603.214575622999973 0.137000 4.641000 4.778000
603.247671622999974 0.197000 4.210000 4.407000
603.280844728000034 0.164000 2.317000 2.481000
603.314018830999998 0.160000 2.108000 2.268000
603.347243904000038 0.137000 1.941000 2.078000
603.380358903999991 0.127000 6.163000 6.290000
603.413535904000014 0.148000 4.863000 5.011000
603.446702955999967 0.117000 7.105000 7.222000
603.479876955999998 0.144000 4.690000 4.834000
603.513045397000042 0.139000 7.204000 7.343000
603.546217396999964 0.131000 3.818000 3.949000
603.579472501000055 0.133000 4.648000 4.781000
603.612571397000011 0.121000 9.695000 9.816000
603.645820448999984 0.135000 5.983000 6.118000
603.678945815000020 0.123000 6.814000 6.937000
603.712079867000057 0.122000 6.943000 7.065000
603.745326762999980 0.122000 7.721000 7.843000
603.778512814999999 0.121000 5.657000 5.778000
603.811598815000025 0.126000 10.902000 11.028000
603.844770814999947 0.138000 9.959000 10.097000
603.877946814999973 0.140000 10.729000 10.869000
603.911119867000025 0.179000 4.777000 4.956000
603.944291023000005 0.143000 8.149000 8.292000
603.977532762999999 0.142000 4.787000 4.929000
604.010677815000008 0.139000 6.690000 6.829000
604.043809815000031 0.134000 4.252000 4.386000
604.077051970999946 0.140000 9.478000 9.618000
604.110154972000032 0.134000 3.282000 3.416000
604.143326763000005 0.125000 4.478000 4.603000
604.176547763000030 0.128000 7.097000 7.225000
604.209673762999955 0.130000 3.978000 4.108000
604.242845815999999 0.180000 3.380000 3.560000
604.276019816000030 0.169000 8.913000 9.082000
604.309211763000008 0.178000 6.435000 6.613000
604.342410814999994 0.127000 6.282000 6.409000
604.375561814999969 0.132000 3.244000 3.376000
604.408751814999960 0.228000 7.079000 7.307000
604.441884814999980 0.155000 11.857000 12.012000
604.475097763000008 0.148000 13.134000 13.282000
604.508271814999944 0.147000 8.348000 8.495000
604.541423763000012 0.143000 7.043000 7.186000
604.574619898000037 0.144000 3.449000 3.593000
604.607752001999984 0.126000 11.284000 11.410000
604.640965898999980 0.150000 10.196000 10.346000
604.674141950000035 0.131000 5.071000 5.202000
604.707308815000033 0.128000 5.332000 5.460000
604.740482763000045 0.144000 3.960000 4.104000
604.773616898999990 0.133000 5.663000 5.796000
604.806830847000015 0.154000 3.077000 3.231000
604.839960763000022 0.125000 6.552000 6.677000
604.873176762999947 0.148000 2.949000 3.097000
604.906347762999985 0.138000 4.795000 4.933000
604.939520763000019 0.127000 3.708000 3.835000
604.972653075000039 0.134000 4.119000 4.253000
605.005827231000012 0.134000 9.014000 9.148000
605.039191158999984 0.128000 4.490000 4.618000
605.072173816000031 0.126000 5.820000 5.946000
605.105396866999968 0.146000 6.577000 6.723000
605.138626024000018 0.126000 8.293000 8.419000
605.171827815000029 0.144000 3.779000 3.923000
605.204962076000015 0.192000 6.745000 6.937000
605.238129919000016 0.177000 5.496000 5.673000
605.271212919000050 0.180000 5.678000 5.858000
605.304383866999956 0.143000 9.596000 9.739000
605.337556919999997 0.173000 5.096000 5.269000
605.370730815000002 0.189000 3.570000 3.759000
605.403901763000022 0.125000 2.913000 3.038000
605.437074866999978 0.135000 3.217000 3.352000
605.470246814999996 0.121000 4.596000 4.717000
605.503420763000008 0.122000 2.400000 2.522000
605.536593763000042 0.135000 7.810000 7.945000
605.569766919000017 0.125000 2.685000 2.810000
605.602939710999976 0.123000 3.517000 3.640000
605.636113866999949 0.115000 3.530000 3.645000
605.669285866999985 0.121000 3.999000 4.120000
605.702458815000000 0.114000 4.699000 4.813000
605.735632763000012 0.125000 4.658000 4.783000
605.768814970999983 0.123000 9.995000 10.118000
605.801977867999994 0.000000 3.715000 3.715000
605.835228700000016 0.157000 2.926000 3.083000
605.868408648000013 0.161000 2.764000 2.925000
605.934671180000009 0.247000 4.773000 5.020000
605.967842763000021 0.170000 4.885000 5.055000
606.001111128000048 0.174000 8.652000 8.826000
606.034292814999958 0.138000 4.287000 4.425000
606.067463867000015 0.126000 4.698000 4.824000
606.100533971999994 0.130000 5.305000 5.435000
606.133708074999959 0.121000 7.182000 7.303000
606.166881815000011 0.129000 3.449000 3.578000
606.200055763000023 0.126000 4.769000 4.895000
606.233326128000044 0.123000 4.652000 4.775000
606.266479867000044 0.125000 3.048000 3.173000
606.299572867000052 0.118000 5.103000 5.221000
606.332817867000017 0.134000 7.828000 7.962000
606.365919762999965 0.126000 3.427000 3.553000
606.399096815000007 0.000000 5.382000 5.382000
606.432266763000030 0.129000 6.610000 6.739000
606.465439919000005 0.122000 6.327000 6.449000
606.531799074999981 0.232000 4.497000 4.729000
606.564957023000034 0.130000 4.231000 4.361000
606.598134762999962 0.114000 6.397000 6.511000
606.631345763000013 0.131000 3.902000 4.033000
606.664614815000050 0.132000 6.493000 6.625000
606.697674920000054 0.140000 3.533000 3.673000
606.730863815000021 0.126000 5.652000 5.778000
606.763994815000046 0.149000 4.165000 4.314000
606.797168919999990 0.132000 2.385000 2.517000
606.830390762999969 0.132000 3.108000 3.240000
606.863541918999999 0.123000 3.140000 3.263000
606.896730076000040 0.125000 3.711000 3.836000
606.929859867000005 0.116000 2.930000 3.046000
606.963032867000038 0.144000 8.285000 8.429000
606.996206866999955 0.141000 3.769000 3.910000
607.029455127999995 0.134000 4.374000 4.508000
607.062593815000014 0.132000 4.835000 4.967000
607.095724763000021 0.134000 7.603000 7.737000
607.128897814999959 0.153000 2.801000 2.954000
607.162070867000011 0.132000 4.188000 4.320000
607.195244763000005 0.117000 4.106000 4.223000
607.228495711000051 0.127000 3.101000 3.228000
607.261589866999998 0.121000 3.835000 3.956000
607.294807919000050 0.124000 2.377000 2.501000
607.327978763000033 0.117000 4.904000 5.021000
607.361114814999951 0.178000 3.667000 3.845000
607.394413815000007 0.171000 6.592000 6.763000
607.427455867000049 0.129000 4.118000 4.247000
607.460640918999957 0.118000 6.516000 6.634000
607.493801814999983 0.123000 9.921000 10.044000
607.527053816000034 0.183000 2.986000 3.169000
607.560147815000050 0.146000 4.346000 4.492000
607.593319388000054 0.125000 4.197000 4.322000
607.626493867000022 0.125000 2.457000 2.582000
607.659666815000037 0.119000 3.965000 4.084000
607.692838763000054 0.123000 5.233000 5.356000
607.726011814999993 0.123000 3.637000 3.760000
607.759230763000005 0.139000 8.868000 9.007000
607.792357971000001 0.134000 2.765000 2.899000
607.825530866999998 0.122000 4.927000 5.049000
607.858704867000029 0.128000 4.649000 4.777000
607.891877815000043 0.124000 4.432000 4.556000
607.925090752999949 0.136000 2.915000 3.051000
607.958226263000029 0.125000 8.127000 8.252000
607.991442815000028 0.182000 2.824000 3.006000
608.024601127999972 0.161000 2.748000 2.909000
608.057741814999986 0.130000 3.380000 3.510000
608.091012814999999 0.119000 3.421000 3.540000
608.124088815000050 0.115000 4.868000 4.983000
608.157306919000007 0.117000 6.244000 6.361000
608.190478075999977 0.115000 4.722000 4.837000
608.223606815000039 0.144000 6.186000 6.330000
608.256821866999985 0.127000 4.125000 4.252000
608.289999814999987 0.131000 4.342000 4.473000
608.323126815000023 0.127000 3.674000 3.801000
608.356299711000020 0.126000 3.024000 3.150000
608.389471814999979 0.130000 2.312000 2.442000
608.422686075999991 0.124000 3.730000 3.854000
608.455825763000007 0.122000 7.136000 7.258000
608.489033814999971 0.127000 3.429000 3.556000
608.522236815000042 0.121000 3.713000 3.834000
608.555382815000030 0.171000 4.831000 5.002000
608.588509763000047 0.171000 3.876000 4.047000
608.621682762999967 0.123000 4.447000 4.570000
608.654928763000044 0.121000 8.162000 8.283000
608.688031950999971 0.131000 2.805000 2.936000
608.721256024000013 0.117000 4.856000 4.973000
