# timestamp(s) tracking(ms) estimation(ms) total(ms)
1092.012810016000003 0.214000 22.941000 23.155000
1092.045980597999915 0.200000 24.361000 24.561000
1092.079193650999969 0.181000 9.583000 9.764000
1092.112366119999933 0.139000 10.044000 10.183000
1092.145538755999951 0.165000 11.268000 11.433000
1092.178711703000090 0.147000 11.653000 11.800000
1092.211886755000023 0.000000 12.577000 12.577000
1092.245058754999945 0.175000 16.723000 16.898000
1092.278231808000101 0.229000 14.408000 14.637000
1092.344547275999957 0.317000 11.784000 12.101000
1092.377751536000005 0.164000 18.340000 18.504000
1092.410924785999896 0.158000 15.103000 15.261000
1092.444095719999950 0.225000 16.065000 16.290000
1092.477268689000084 0.178000 11.549000 11.727000
1092.510456970999940 0.163000 11.134000 11.297000
1092.543570459999955 0.240000 11.400000 11.640000
1092.576784408000094 0.000000 13.302000 13.302000
1092.609953036999968 0.285000 19.115000 19.400000
1092.643124776999912 0.188000 10.438000 10.626000
1092.709432777000075 0.150000 15.995000 16.145000
1092.742697881999902 0.157000 22.188000 22.345000
1092.808991828999979 0.332000 20.459000 20.791000
1092.842120668000007 0.182000 16.283000 16.465000
1092.875409355000102 0.178000 21.840000 22.018000
1092.908510719000105 0.223000 17.185000 17.408000
1092.941639824000049 0.250000 18.562000 18.812000
1092.974817407000046 0.201000 17.323000 17.524000
1093.008068968000089 0.234000 14.878000 15.112000
1093.041255332999981 0.172000 12.849000 13.021000
1093.074455437000097 0.164000 17.384000 17.548000
1093.107498281000062 0.000000 11.686000 11.686000
1093.140670967999995 0.171000 13.221000 13.392000
1093.173917937999931 0.150000 12.971000 13.121000
1093.240314199000068 0.163000 15.931000 16.094000
1093.273457989999997 0.146000 15.684000 15.830000
1093.339751989999968 0.301000 13.003000 13.304000
1093.372877885999969 0.000000 11.803000 11.803000
1093.406139078000024 0.169000 17.069000 17.238000
1093.439259129999982 0.214000 15.541000 15.755000
1093.505614015999981 0.318000 12.357000 12.675000
1093.538843807999910 0.164000 13.525000 13.689000
1093.571909546999905 0.000000 11.954000 11.954000
1093.605083695000076 0.000000 14.230000 14.230000
1093.638365850999890 0.183000 13.454000 13.637000
1093.737786956000036 0.438000 17.505000 17.943000
1093.770946008000010 0.134000 16.071000 16.205000
1093.804120164000096 0.158000 13.790000 13.948000
1093.837394569000026 0.146000 15.054000 15.200000
1093.870556619999888 0.133000 13.070000 13.203000
1093.903671881000037 0.000000 16.041000 16.041000
1093.936888829000054 0.152000 16.372000 16.524000
1093.970082257000058 0.166000 15.508000 15.674000
1094.036319123000112 0.154000 14.096000 14.250000
1094.069491070999902 0.181000 14.316000 14.497000
1094.102663643999904 0.000000 14.147000 14.147000
1094.169086279000112 0.269000 13.376000 13.645000
1094.235354175000111 0.165000 12.977000 13.142000
1094.268567360999896 0.199000 11.010000 11.209000
1094.334917277999921 0.285000 12.356000 12.641000
1094.368042965000086 0.000000 15.666000 15.666000
1094.401265017000014 0.141000 16.125000 16.266000
1094.434470914000030 0.136000 15.758000 15.894000
1094.500776265000013 0.363000 14.359000 14.722000
1094.533977419999928 0.141000 11.429000 11.570000
1094.567076159999942 0.135000 21.093000 21.228000
1094.600322159999905 0.000000 15.693000 15.693000
1094.633422108000104 0.197000 15.181000 15.378000
1094.666633131000026 0.146000 11.628000 11.774000
1094.733079236000094 0.308000 12.406000 12.714000
1094.766110079000100 0.156000 11.504000 11.660000
1094.799283078999906 0.139000 12.576000 12.715000
1094.832455286999902 0.165000 11.512000 11.677000
1094.865666508000004 0.153000 15.406000 15.559000
1094.898836611999968 0.171000 12.759000 12.930000
1094.932040559999905 0.177000 15.856000 16.033000
1094.965144873000099 0.161000 14.244000 14.405000
1094.998354560000053 0.000000 11.890000 11.890000
1095.031494541000029 0.170000 13.067000 13.237000
1095.064656435999950 0.167000 8.838000 9.005000
1095.131042435999916 0.289000 11.776000 12.065000
1095.164175383999918 0.000000 13.559000 13.559000
1095.197348437000073 0.165000 12.675000 12.840000
1095.230603881999969 0.145000 16.418000 16.563000
1095.296992622000062 0.374000 15.877000 16.251000
1095.330036673999984 0.144000 15.606000 15.750000
1095.363208726000039 0.152000 9.367000 9.519000
1095.396382674000051 0.138000 11.351000 11.489000
1095.429681778000031 0.178000 14.035000 14.213000
1095.462728673999891 0.167000 14.133000 14.300000
1095.495912779000037 0.199000 11.581000 11.780000
1095.529073725999979 0.167000 11.611000 11.778000
1095.562247622000086 0.151000 10.461000 10.612000
1095.595420725999929 0.167000 9.421000 9.588000
1095.628593725999963 0.146000 12.206000 12.352000
1095.661767726000107 0.137000 11.283000 11.420000
1095.694938674000014 0.000000 15.721000 15.721000
1095.728202622000026 0.176000 12.215000 12.391000
1095.761294621999923 0.142000 14.701000 14.843000
1095.827671674999920 0.375000 16.135000 16.510000
1095.860844830999895 0.158000 13.797000 13.955000
1095.893977674000098 0.296000 17.952000 18.248000
1095.927227829999993 0.187000 16.755000 16.942000
1095.960325830000102 0.155000 15.288000 15.443000
1095.993495674000087 0.000000 13.194000 13.194000
1096.026669674000004 0.142000 10.829000 10.971000
1096.059841673999927 0.165000 14.698000 14.863000
1096.126188621999972 0.271000 13.506000 13.777000
1096.159361622000006 0.133000 8.629000 8.762000
1096.192534673999944 0.135000 9.525000 9.660000
1096.225707622000073 0.135000 7.117000 7.252000
1096.258880830999942 0.146000 8.369000 8.515000
1096.292180674000065 0.191000 5.703000 5.894000
1096.325225673999967 0.160000 9.144000 9.304000
1096.358399674000111 0.201000 9.184000 9.385000
1096.391572778999944 0.000000 7.498000 7.498000
1096.424744674000067 0.176000 12.422000 12.598000
1096.457959725999899 0.196000 12.119000 12.315000
1096.524308569999903 0.382000 12.473000 12.855000
1096.557542726000065 0.175000 11.769000 11.944000
1096.590610726000023 0.000000 11.244000 11.244000
1096.623783673999924 0.216000 15.992000 16.208000
1096.656954727000084 0.176000 6.582000 6.758000
1096.723351688000093 0.171000 12.075000 12.246000
1096.756481312999995 0.189000 14.288000 14.477000
1096.822918000000072 0.316000 16.874000 17.190000
1096.856000792000032 0.143000 16.564000 16.707000
1096.889172740000049 0.000000 15.218000 15.218000
1096.922345791999987 0.178000 14.323000 14.501000
1096.955561843999931 0.184000 13.969000 14.153000
1097.021864740999945 0.309000 12.717000 13.026000
1097.055106634999902 0.233000 7.097000 7.330000
1097.088210687999890 0.183000 8.360000 8.543000
1097.121389509999972 0.140000 12.954000 13.094000
1097.154562509000016 0.141000 12.811000 12.952000
1097.187734562000060 0.270000 17.083000 17.353000
1097.220947509000098 0.161000 17.494000 17.655000
1097.254128613999910 0.188000 17.304000 17.492000
1097.287257185000044 0.179000 12.369000 12.548000
1097.320431341999893 0.133000 10.955000 11.088000
1097.353603237000016 0.173000 8.641000 8.814000
1097.386817498000028 0.170000 10.607000 10.777000
1097.419950289000099 0.141000 6.929000 7.070000
1097.453168237999989 0.128000 5.016000 5.144000
1097.486340236999922 0.131000 8.011000 8.142000
1097.519512184999940 0.135000 6.706000 6.841000
1097.552645237999968 0.131000 8.827000 8.958000
1097.585818186000097 0.000000 11.875000 11.875000
1097.619035817999929 0.144000 14.484000 14.628000
1097.652210714999910 0.000000 5.667000 5.667000
1097.718555078999998 0.287000 7.687000 7.974000
1097.784902610000017 0.254000 11.017000 11.271000
1097.818038610000031 0.137000 7.314000 7.451000
1097.851211742000032 0.130000 3.901000 4.031000
1097.884484741000051 0.133000 2.282000 2.415000
1097.917646105999893 0.123000 7.280000 7.403000
1097.950730844999953 0.000000 8.816000 8.816000
1097.983976845999905 0.156000 5.453000 5.609000
1098.017119897999919 0.142000 7.454000 7.596000
1098.083422637000012 0.290000 7.478000 7.768000
1098.116595689999940 0.158000 11.223000 11.381000
1098.149768584999947 0.000000 13.423000 13.423000
1098.182941793000055 0.175000 6.641000 6.816000
1098.216114689000051 0.203000 10.346000 10.549000
1098.282562585000051 0.151000 14.559000 14.710000
1098.315634897000109 0.155000 9.848000 10.003000
1098.348806689999947 0.168000 12.270000 12.438000
1098.415220740999985 0.313000 15.729000 16.042000
1098.448326792999978 0.163000 7.688000 7.851000
1098.481626637000090 0.137000 11.062000 11.199000
1098.514780844999905 0.145000 18.253000 18.398000
1098.547950939999964 0.153000 9.572000 9.725000
1098.581076365999934 0.187000 4.772000 4.959000
1098.614320262000092 0.000000 7.708000 7.708000
1098.647466627000085 0.174000 7.654000 7.828000
1098.680666521999910 0.147000 4.453000 4.600000
1098.746887053999899 0.307000 7.978000 8.285000
1098.780056585000011 0.146000 12.040000 12.186000
1098.813320637000061 0.159000 12.491000 12.650000
1098.846408585000063 0.000000 7.769000 7.769000
1098.879681690000098 0.152000 8.010000 8.162000
1098.912753740999960 0.156000 9.337000 9.493000
1098.979200688999981 0.140000 8.508000 8.648000
1099.012268584999902 0.181000 12.156000 12.337000
1099.078718793000007 0.176000 12.965000 13.141000
1099.111786626999901 0.000000 13.502000 13.502000
1099.178205146999971 0.208000 14.106000 14.314000
1099.244617669000036 0.168000 15.108000 15.276000
1099.310823949999985 0.273000 17.319000 17.592000
1099.377168948999952 0.167000 16.240000 16.407000
1099.410383053000032 0.152000 18.285000 18.437000
1099.476691845999994 0.153000 19.586000 19.739000
1099.509863210000049 0.210000 21.223000 21.433000
1099.543117792999965 0.207000 16.632000 16.839000
1099.609379637000075 0.289000 20.310000 20.599000
1099.642553792999934 0.165000 28.496000 28.661000
1099.675726315000020 0.203000 22.255000 22.458000
1099.708902908000027 0.182000 30.476000 30.658000
1099.742072740999902 0.179000 25.866000 26.045000
1099.775244585000110 0.000000 23.758000 23.758000
1099.808458742000084 0.187000 23.614000 23.801000
1099.843013742000039 0.158000 23.567000 23.725000
1099.907937637000032 0.303000 14.224000 14.527000
1099.941155948999949 0.239000 23.995000 24.234000
1099.974323636999998 0.000000 17.237000 17.237000
1100.007456585000000 0.185000 22.395000 22.580000
1100.040669741000102 0.212000 20.993000 21.205000
1100.106975793999936 0.182000 22.714000 22.896000
1100.140244689999918 0.157000 20.439000 20.596000
1100.206625533000079 0.304000 14.700000 15.004000
1100.239713584999890 0.150000 15.019000 15.169000
1100.272881585000050 0.160000 21.600000 21.760000
1100.306068792999895 0.161000 19.931000 20.092000
1100.339270532999990 0.157000 20.935000 21.092000
1100.372359637000045 0.148000 22.020000 22.168000
1100.405604690000018 0.154000 21.348000 21.502000
1100.438705637000112 0.153000 16.810000 16.963000
1100.471883584999887 0.216000 17.584000 17.800000
1100.505050584999935 0.192000 20.323000 20.515000
1100.538316689000112 0.173000 14.779000 14.952000
1100.571397585000113 0.000000 16.224000 16.224000
1100.604570688999956 0.156000 17.461000 17.617000
1100.637742689000106 0.161000 16.828000 16.989000
1100.704088948999924 0.309000 15.887000 16.196000
1100.737268636999943 0.169000 16.941000 17.110000
1100.770437741000023 0.000000 16.168000 16.168000
1100.803608741000062 0.169000 13.454000 13.623000
1100.836781584999926 0.165000 19.271000 19.436000
1100.903205690000050 0.320000 12.396000 12.716000
1100.936299689999942 0.146000 14.246000 14.392000
1100.969518636999965 0.160000 17.425000 17.585000
1101.002646741000035 0.000000 18.895000 18.895000
1101.035819688999936 0.166000 16.828000 16.994000
1101.069121897000059 0.157000 19.201000 19.358000
1101.135338740999941 0.316000 19.235000 19.551000
1101.168554585000038 0.143000 22.557000 22.700000
1101.201685532000056 0.164000 20.618000 20.782000
1101.234943741000052 0.184000 18.699000 18.883000
1101.268030741000075 0.173000 16.421000 16.594000
1101.301246637000077 0.224000 17.484000 17.708000
1101.334377845000063 0.171000 20.680000 20.851000
1101.367548584999895 0.170000 18.623000 18.793000
1101.400721688999965 0.000000 20.436000 20.436000
1101.433980689000009 0.176000 17.014000 17.190000
1101.467068585000106 0.167000 17.926000 18.093000
1101.533414637000078 0.163000 16.940000 17.103000
1101.566586637000000 0.162000 19.931000 20.093000
1101.599760636999918 0.166000 24.971000 25.137000
1101.666106585000080 0.356000 20.777000 21.133000
1101.699278740999944 0.170000 21.023000 21.193000
1101.732452637000051 0.173000 16.353000 16.526000
1101.765666689000000 0.000000 23.090000 23.090000
1101.798797585000102 0.195000 18.628000 18.823000
1101.832013689999940 0.197000 16.037000 16.234000
1101.898319636999986 0.341000 16.308000 16.649000
1101.931536636999908 0.201000 22.595000 22.796000
1101.964663637000058 0.150000 17.390000 17.540000
1101.997835949000091 0.157000 22.261000 22.418000
1102.031006166999987 0.000000 21.182000 21.182000
1102.064178010999967 0.169000 18.569000 18.738000
1102.097351698000011 0.146000 12.051000 12.197000
1102.163700801999994 0.278000 17.407000 17.685000
1102.196970010000086 0.141000 17.367000 17.508000
1102.230038340999954 0.204000 16.729000 16.933000
1102.263212341000099 0.177000 16.222000 16.399000
1102.296385904000090 0.000000 17.054000 17.054000
1102.329557341000054 0.143000 17.525000 17.668000
1102.362730862000035 0.144000 15.677000 15.821000
1102.429119462000017 0.548000 13.287000 13.835000
1102.462245462000055 0.148000 14.700000 14.848000
1102.495455929999935 0.137000 13.361000 13.498000
1102.528630721999889 0.000000 12.771000 12.771000
1102.561803867999970 0.147000 13.223000 13.370000
1102.594969152999965 0.157000 10.420000 10.577000
1102.661274048999985 0.285000 15.965000 16.250000
1102.694450101000029 0.166000 15.076000 15.242000
1102.727621101000068 0.150000 16.974000 17.124000
1102.760795100999985 0.136000 12.190000 12.326000
1102.793963707000103 0.192000 16.079000 16.271000
1102.827175550999982 0.158000 15.652000 15.810000
1102.860348446999978 0.000000 15.334000 15.334000
1102.893521656000075 0.156000 19.527000 19.683000
1102.926695395000024 0.000000 14.967000 14.967000
1102.993001447000097 0.314000 15.157000 15.471000
1103.059346394999920 0.139000 18.486000 18.625000
1103.092519550999896 0.183000 25.514000 25.697000
1103.125692551999919 0.000000 17.132000 17.132000
1103.192040550999991 0.316000 19.664000 19.980000
1103.258385603000079 0.149000 14.131000 14.280000
1103.291557551000096 0.176000 17.923000 18.099000
1103.324816447000103 0.000000 21.242000 21.242000
1103.391123550999964 0.328000 23.348000 23.676000
1103.457425603000047 0.318000 19.921000 20.239000
1103.490597602999969 0.196000 18.880000 19.076000
1103.523768812000071 0.182000 16.015000 16.197000
1103.557046447999937 0.152000 17.277000 17.429000
1103.590114446999905 0.147000 14.307000 14.454000
1103.623368394999943 0.141000 21.388000 21.529000
1103.656461550999893 0.188000 15.978000 16.166000
1103.689775499999996 0.174000 19.329000 19.503000
1103.722902447000024 0.162000 17.649000 17.811000
1103.755979498999977 0.140000 16.582000 16.722000
1103.789153395000085 0.160000 15.178000 15.338000
1103.822326498999928 0.139000 14.396000 14.535000
1103.855612603000054 0.136000 13.086000 13.222000
1103.888777395000034 0.133000 12.614000 12.747000
1103.921845343000086 0.144000 14.126000 14.270000
1103.955018446999929 0.139000 15.059000 15.198000
1103.988287550999985 0.148000 14.825000 14.973000
1104.021364603999928 0.145000 16.271000 16.416000
1104.054536499000051 0.155000 15.818000 15.973000
1104.087709550999989 0.153000 13.504000 13.657000
1104.120882498999890 0.157000 12.141000 12.298000
1104.154056499000035 0.153000 13.985000 14.138000
1104.187228448000042 0.151000 15.147000 15.298000
1104.220487447000096 0.185000 15.466000 15.651000
1104.253649394999911 0.159000 13.127000 13.286000
1104.286844447000021 0.169000 12.884000 13.053000
1104.319989960999919 0.171000 13.711000 13.882000
1104.353089014000034 0.157000 16.201000 16.358000
1104.386307220999925 0.205000 11.446000 11.651000
1104.419434065999894 0.181000 13.356000 13.537000
1104.452652856999975 0.166000 15.987000 16.153000
1104.485775989000103 0.178000 17.127000 17.305000
1104.518948988999909 0.184000 18.320000 18.504000
1104.552123041999948 0.141000 12.764000 12.905000
1104.585293989000093 0.146000 11.221000 11.367000
1104.618540988999939 0.167000 10.339000 10.506000
1104.651636462999932 0.166000 12.449000 12.615000
1104.684851410999954 0.143000 24.673000 24.816000
1104.717985515000009 0.166000 13.634000 13.800000
1104.751233568000089 0.198000 14.297000 14.495000
1104.784408514999996 0.180000 13.154000 13.334000
1104.817624991000002 0.151000 12.445000 12.596000
1104.850739147000013 0.141000 10.487000 10.628000
1104.883841043000075 0.141000 12.550000 12.691000
1104.917054094999912 0.139000 10.294000 10.433000
1104.950186147000068 0.135000 13.323000 13.458000
1104.983435522000036 0.160000 14.976000 15.136000
1105.016532626000071 0.172000 13.063000 13.235000
1105.049796626999978 0.154000 11.580000 11.734000
1105.083009469999979 0.139000 15.338000 15.477000
1105.116088626999954 0.175000 14.429000 14.604000
1105.149264626000104 0.196000 6.042000 6.238000
1105.182393627000010 0.163000 6.747000 6.910000
1105.215566626000054 0.160000 6.507000 6.667000
1105.248738521999940 0.137000 4.861000 4.998000
1105.281912574999978 0.153000 2.208000 2.361000
1105.315125730000091 0.140000 6.249000 6.389000
1105.348259782000014 0.131000 10.600000 10.731000
1105.381563573999983 0.128000 8.554000 8.682000
1105.414646625999922 0.164000 7.285000 7.449000
1105.447779626000056 0.152000 6.049000 6.201000
1105.480948522000062 0.184000 7.263000 7.447000
1105.514122574000112 0.177000 5.952000 6.129000
1105.547336626000060 0.130000 8.494000 8.624000
1105.580509522000057 0.131000 6.811000 6.942000
1105.613713729999972 0.141000 4.440000 4.581000
1105.646815470000092 0.140000 6.256000 6.396000
1105.679988678999962 0.154000 5.889000 6.043000
1105.713201626000000 0.151000 2.720000 2.871000
1105.746335521999981 0.136000 7.064000 7.200000
1105.779510084000094 0.210000 5.683000 5.893000
1105.812682604999964 0.337000 3.220000 3.557000
1105.845852678000028 0.139000 2.734000 2.873000
1105.879025625999930 0.136000 7.596000 7.732000
1105.912239730000010 0.140000 5.751000 5.891000
1105.945371781999938 0.000000 8.552000 8.552000
1105.978591521999988 0.201000 7.706000 7.907000
1106.011718783000106 0.181000 9.015000 9.196000
1106.078063678000035 0.165000 8.583000 8.748000
1106.111237147000111 0.133000 8.712000 8.845000
1106.144416991000071 0.145000 7.540000 7.685000
1106.210798710000063 0.300000 6.463000 6.763000
1106.243932417999986 0.138000 4.526000 4.664000
1106.277104625999982 0.143000 6.625000 6.768000
1106.310276469999963 0.000000 6.977000 6.977000
1106.343447470000001 0.143000 6.005000 6.148000
1106.376708574000077 0.128000 4.843000 4.971000
1106.442967574000022 0.265000 8.687000 8.952000
1106.476188522000029 0.136000 6.892000 7.028000
1106.509413417999895 0.000000 6.736000 6.736000
1106.542565782000111 0.150000 11.088000 11.238000
1106.575740679000091 0.171000 6.587000 6.758000
1106.642007522000085 0.147000 4.495000 4.642000
1106.675179417999971 0.144000 3.062000 3.206000
1106.708390677999887 0.138000 2.199000 2.337000
1106.774702918000003 0.135000 2.337000 2.472000
1106.807869678000088 0.141000 1.891000 2.032000
1106.874216886000113 0.137000 6.360000 6.497000
1106.907460938999975 0.155000 7.167000 7.322000
1106.940624677999949 0.158000 7.745000 7.903000
1107.006952709999950 0.330000 9.995000 10.325000
1107.040083573999937 0.160000 6.668000 6.828000
1107.073257625999986 0.000000 4.861000 4.861000
1107.106428417999950 0.165000 6.832000 6.997000
1107.139601522000021 0.145000 3.940000 4.085000
1107.205946521999977 0.290000 6.493000 6.783000
1107.239118418000089 0.139000 6.269000 6.408000
1107.272292469999911 0.136000 8.993000 9.129000
1107.305606574999956 0.144000 4.921000 5.065000
1107.338751626999965 0.135000 6.126000 6.261000
1107.371811470000011 0.137000 9.299000 9.436000
1107.405032469999924 0.141000 14.673000 14.814000
1107.438197522000110 0.211000 16.361000 16.572000
1107.471336522000001 0.000000 12.926000 12.926000
1107.504503469999918 0.184000 6.079000 6.263000
1107.537716626000019 0.180000 7.002000 7.182000
1107.604022521999923 0.164000 12.732000 12.896000
1107.637235522000083 0.155000 11.187000 11.342000
1107.670408469999984 0.168000 11.354000 11.522000
1107.736715678000110 0.160000 15.059000 15.219000
1107.769887469999958 0.183000 7.321000 7.504000
1107.803061574999901 0.000000 2.987000 2.987000
1107.869445521999978 0.294000 9.134000 9.428000
1107.935751730999982 0.295000 15.034000 15.329000
1107.968926417999910 0.170000 12.104000 12.274000
1108.002098574000001 0.159000 13.371000 13.530000
1108.035344469999927 0.155000 12.885000 13.040000
1108.068522562999988 0.171000 11.621000 11.792000
1108.101725730999988 0.162000 14.051000 14.213000
1108.134802574000105 0.144000 11.947000 12.091000
1108.168013574000042 0.000000 10.108000 10.108000
1108.201140937999980 0.201000 6.862000 7.063000
1108.234310521999987 0.152000 9.038000 9.190000
1108.300655886999948 0.401000 16.265000 16.666000
1108.333831083999939 0.204000 17.495000 17.699000
1108.367003814000100 0.154000 18.548000 18.702000
1108.400174146999916 0.166000 7.518000 7.684000
1108.433347407999918 0.000000 8.849000 8.849000
1108.466620938999995 0.171000 12.446000 12.617000
1108.499775990999979 0.167000 13.073000 13.240000
1108.566046406999931 0.320000 16.196000 16.516000
1108.599300573999926 0.194000 13.236000 13.430000
1108.632388574000061 0.182000 15.769000 15.951000
1108.665679469999986 0.000000 13.127000 13.127000
1108.698831564000102 0.178000 15.225000 15.403000
1108.731906835000018 0.173000 14.685000 14.858000
1108.798258251000107 0.314000 12.718000 13.032000
1108.831423782000002 0.000000 16.773000 16.773000
1108.864670887000102 0.166000 20.837000 21.003000
1108.897837679000077 0.174000 21.594000 21.768000
1108.964115521999929 0.307000 16.675000 16.982000
1108.997330522000084 0.142000 14.904000 15.046000
1109.030593042999953 0.188000 19.019000 19.207000
1109.063634469999897 0.159000 16.977000 17.136000
1109.096808470000042 0.143000 18.527000 18.670000
1109.130056679000063 0.171000 13.532000 13.703000
1109.163232522000044 0.177000 20.119000 20.296000
1109.196327469999915 0.181000 17.497000 17.678000
1109.229609470000014 0.181000 16.012000 16.193000
1109.262673521999886 0.169000 14.689000 14.858000
1109.295845626000073 0.162000 18.257000 18.419000
1109.329059522000080 0.165000 15.882000 16.047000
1109.362281574000008 0.184000 15.554000 15.738000
1109.395407418000104 0.173000 17.149000 17.322000
1109.428538573999958 0.170000 14.368000 14.538000
1109.461753626000018 0.139000 16.330000 16.469000
1109.494967469999892 0.158000 15.144000 15.302000
1109.528055574000064 0.175000 13.115000 13.290000
1109.561229573999981 0.176000 14.100000 14.276000
1109.594402574000014 0.158000 17.207000 17.365000
1109.627575521999916 0.177000 13.374000 13.551000
1109.660798503000024 0.149000 12.870000 13.019000
1109.693968170000062 0.219000 17.311000 17.530000
1109.727101169999969 0.204000 9.946000 10.150000
1109.760370044999945 0.156000 16.175000 16.331000
1109.793447274000073 0.159000 15.727000 15.886000
1109.826626635999901 0.160000 15.489000 15.649000
1109.859800364999955 0.172000 14.116000 14.288000
1109.893014260999962 0.159000 14.166000 14.325000
1109.926145791999943 0.159000 12.503000 12.662000
1109.959318791999976 0.154000 11.228000 11.382000
1109.992503728999964 0.150000 14.476000 14.626000
1110.025681895999924 0.164000 18.044000 18.208000
1110.058890948999988 0.152000 12.613000 12.765000
1110.092019791999974 0.162000 19.439000 19.601000
1110.125293895999903 0.175000 16.248000 16.423000
1110.158374287000015 0.166000 15.094000 15.260000
1110.191547234999916 0.168000 14.321000 14.489000
1110.224759443000039 0.000000 11.801000 11.801000
1110.257933338999919 0.186000 15.199000 15.385000
1110.291110859999890 0.170000 21.078000 21.248000
1110.357419433999894 0.157000 14.305000 14.462000
1110.390593589999980 0.218000 17.852000 18.070000
1110.423764641999924 0.182000 21.260000 21.442000
1110.490111694000007 0.213000 21.259000 21.472000
1110.523285432999955 0.207000 15.985000 16.192000
1110.589637157999960 0.164000 11.859000 12.023000
1110.622811106999961 0.157000 21.715000 21.872000
1110.689196949999996 0.157000 20.099000 20.256000
1110.722329001999924 0.161000 24.680000 24.841000
1110.755503106000106 0.163000 24.335000 24.498000
1110.821855608000078 0.324000 17.647000 17.971000
1110.855072348000022 0.209000 19.662000 19.871000
1110.888201451999976 0.158000 23.375000 23.533000
1110.921468347999962 0.167000 22.631000 22.798000
1110.954548295999984 0.145000 24.729000 24.874000
1110.987767891999965 0.206000 23.331000 23.537000
1111.020940787999962 0.000000 19.446000 19.446000
1111.054160944999921 0.158000 16.250000 16.408000
1111.087329788000034 0.246000 19.629000 19.875000
1111.153606736000029 0.174000 20.549000 20.723000
1111.186772323000014 0.202000 16.913000 17.115000
1111.253118584000049 0.167000 14.429000 14.596000
1111.286303353999983 0.177000 20.070000 20.247000
1111.352636323000070 0.146000 22.254000 22.400000
1111.385811426999908 0.160000 24.497000 24.657000
1111.452226323000104 0.184000 20.203000 20.387000
1111.485329530999934 0.000000 23.895000 23.895000
1111.551675896000006 0.338000 20.637000 20.975000
1111.618061427999919 0.316000 26.031000 26.347000
1111.651252323000108 0.185000 20.709000 20.894000
1111.684456375000082 0.000000 24.251000 24.251000
1111.717539271000078 0.213000 19.942000 20.155000
1111.750796374999936 0.178000 20.105000 20.283000
1111.817059375000099 0.273000 16.867000 17.140000
1111.850274426999931 0.134000 17.568000 17.702000
1111.883405218999997 0.159000 15.744000 15.903000
1111.916578479999998 0.000000 14.003000 14.003000
1111.949846322999974 0.175000 13.694000 13.869000
1111.982922426999949 0.164000 14.898000 15.062000
1112.049269426999899 0.300000 13.449000 13.749000
1112.082443374999912 0.149000 13.158000 13.307000
1112.115616479999971 0.150000 16.109000 16.259000
1112.148877323000079 0.180000 16.180000 16.360000
1112.181962375000012 0.000000 16.846000 16.846000
1112.215135271000008 0.163000 15.684000 15.847000
1112.248308323999936 0.167000 15.441000 15.608000
1112.314729218999901 0.338000 11.995000 12.333000
1112.347828217999904 0.160000 13.538000 13.698000
1112.380999375000101 0.142000 13.133000 13.275000
1112.414173323000114 0.000000 12.932000 12.932000
1112.447347427000068 0.165000 6.988000 7.153000
1112.480518323000069 0.139000 9.382000 9.521000
1112.546864427999935 0.160000 15.835000 15.995000
1112.580037376000064 0.152000 12.604000 12.756000
1112.613210375000108 0.146000 16.324000 16.470000
1112.679601374999947 0.311000 15.738000 16.049000
1112.712740479000104 0.160000 19.468000 19.628000
1112.745904375000009 0.167000 19.745000 19.912000
1112.779078375999916 0.142000 20.101000 20.243000
1112.812249219000023 0.161000 15.122000 15.283000
1112.845461375000014 0.163000 12.034000 12.197000
1112.878597614999990 0.152000 20.970000 21.122000
1112.911768479000102 0.165000 17.711000 17.876000
1112.944981375999987 0.142000 15.484000 15.626000
1112.978153634999899 0.166000 17.006000 17.172000
1113.011286170999938 0.187000 18.580000 18.767000
1113.044497118999971 0.189000 17.352000 17.541000
1113.077669118999893 0.147000 12.801000 12.948000
1113.110844013999895 0.132000 10.758000 10.890000
1113.144015171000092 0.000000 15.495000 15.495000
1113.177242402000047 0.199000 13.118000 13.317000
1113.210416661999943 0.159000 11.306000 11.465000
1113.276667504999978 0.145000 13.962000 14.107000
1113.309833235000042 0.146000 19.133000 19.279000
1113.376278610000099 0.150000 21.454000 21.604000
1113.409347009999919 0.170000 16.374000 16.544000
1113.475784582999950 0.315000 15.359000 15.674000
1113.509004904999983 0.147000 16.673000 16.820000
1113.542187009999907 0.146000 22.953000 23.099000
1113.575322748999952 0.166000 18.383000 18.549000
1113.608381459999919 0.147000 20.163000 20.310000
1113.641554199999973 0.174000 19.213000 19.387000
1113.674727200000007 0.154000 15.274000 15.428000
1113.707968356000038 0.142000 15.194000 15.336000
1113.741177272999948 0.187000 16.094000 16.281000
1113.774319352000020 0.160000 14.442000 14.602000
1113.807417507000082 0.150000 16.699000 16.849000
1113.840588351999941 0.179000 21.171000 21.350000
1113.873882028000025 0.191000 15.159000 15.350000
1113.906939601999966 0.190000 18.250000 18.440000
1113.940110602000004 0.176000 17.201000 17.377000
1113.973286029000064 0.192000 18.733000 18.925000
1114.006458767999902 0.188000 26.183000 26.371000
1114.039633195000079 0.159000 14.845000 15.004000
1114.072908871999971 0.148000 21.836000 21.984000
1114.105970109000054 0.197000 23.518000 23.715000
1114.139142057000072 0.200000 23.120000 23.320000
1114.172315536000042 0.179000 19.214000 19.393000
1114.205486432000043 0.171000 14.667000 14.838000
1114.238659639999923 0.157000 17.747000 17.904000
