# timestamp(s) tracking(ms) estimation(ms) total(ms)
1854.301813260000017 0.154000 13.949000 14.103000
1854.368172363999975 0.179000 5.930000 6.109000
1854.401249780999933 0.131000 12.239000 12.370000
1854.467714677000004 0.273000 4.759000 5.032000
1854.500765415999922 0.000000 16.339000 16.339000
1854.533933259999912 0.208000 4.430000 4.638000
1854.567216416000065 0.173000 17.412000 17.585000
1854.633455259999891 0.199000 15.661000 15.860000
1854.666628259999925 0.208000 4.093000 4.301000
1854.699840312000106 0.350000 5.180000 5.530000
1854.766147812000099 0.201000 11.055000 11.256000
1854.799393708000025 0.223000 6.611000 6.834000
1854.865748603999918 0.606000 18.187000 18.793000
1854.898837552000032 0.250000 4.098000 4.348000
1854.932091760000048 0.265000 18.071000 18.336000
1854.965185448000057 0.158000 4.390000 4.548000
1854.998355468000000 0.142000 12.850000 12.992000
1855.031530623999970 0.194000 16.882000 17.076000
1855.064705197999956 0.162000 4.272000 4.434000
1855.097948207999934 0.139000 5.433000 5.572000
1855.131047311999964 0.136000 16.744000 16.880000
1855.164220207999961 0.190000 7.873000 8.063000
1855.197393207999994 0.166000 10.557000 10.723000
1855.230566937000049 0.188000 7.635000 7.823000
1855.263814937000006 0.184000 11.207000 11.391000
1855.296914666000021 0.000000 3.289000 3.289000
1855.330162780999899 0.180000 6.451000 6.631000
1855.363333676999900 0.148000 12.520000 12.668000
1855.429611415999943 0.301000 4.071000 4.372000
1855.462780415999987 0.129000 16.600000 16.729000
1855.495953363999888 0.205000 5.735000 5.940000
1855.529215415999943 0.157000 10.373000 10.530000
1855.562395416000072 0.150000 5.086000 5.236000
1855.595472623999967 0.131000 3.997000 4.128000
1855.628760093999972 0.127000 3.052000 3.179000
1855.661934572000064 0.118000 8.640000 8.758000
1855.695100572999991 0.139000 3.606000 3.745000
1855.728167145000043 0.158000 5.535000 5.693000
1855.761441927000078 0.139000 11.351000 11.490000
1855.794510364999951 0.143000 2.972000 3.115000
1855.827680260000079 0.123000 5.103000 5.226000
1855.860854364000033 0.154000 12.864000 13.018000
1855.894070885000019 0.190000 3.116000 3.306000
1855.927245416999995 0.170000 3.927000 4.097000
1855.960413416999927 0.137000 6.569000 6.706000
1855.993643519999978 0.133000 2.439000 2.572000
1856.026719364999963 0.129000 2.332000 2.461000
1856.059892208000065 0.131000 4.524000 4.655000
1856.093063260000008 0.125000 2.193000 2.318000
1856.126276259999941 0.133000 2.283000 2.416000
1856.159515978999934 0.130000 10.644000 10.774000
1856.192690708000100 0.160000 2.956000 3.116000
1856.225860020000027 0.136000 4.555000 4.691000
1856.258969415999900 0.120000 12.232000 12.352000
