# timestamp(s) tracking(ms) estimation(ms) total(ms)
1540821212.531804800033569 0.124000 3.047000 3.171000
1540821212.564978837966919 0.124000 5.595000 5.719000
1540821212.598109960556030 0.138000 3.223000 3.361000
1540821212.631366968154907 0.131000 5.543000 5.674000
1540821212.664536237716675 0.000000 2.398000 2.398000
1540821212.697719335556030 0.143000 2.399000 2.542000
1540821212.730803251266479 0.126000 2.286000 2.412000
1540821212.797188043594360 0.273000 2.345000 2.618000
1540821212.830320835113525 0.000000 5.133000 5.133000
1540821212.863565921783447 0.141000 3.252000 3.393000
1540821212.896747112274170 0.132000 3.005000 3.137000
1540821212.963054895401001 0.308000 2.486000 2.794000
1540821212.996188879013062 0.132000 5.345000 5.477000
1540821213.029474973678589 0.137000 3.073000 3.210000
1540821213.062534809112549 0.143000 3.412000 3.555000
1540821213.095707893371582 0.142000 6.589000 6.731000
1540821213.128881931304932 0.145000 3.393000 3.538000
1540821213.162052869796753 0.139000 3.062000 3.201000
1540821213.195277929306030 0.133000 2.940000 3.073000
1540821213.228399991989136 0.132000 2.763000 2.895000
1540821213.261572837829590 0.134000 2.695000 2.829000
1540821213.294743776321411 0.137000 2.214000 2.351000
1540821213.327915906906128 0.133000 5.744000 5.877000
1540821213.361130952835083 0.147000 4.201000 4.348000
1540821213.394260883331299 0.141000 2.750000 2.891000
1540821213.427434921264648 0.131000 3.426000 3.557000
1540821213.460608005523682 0.000000 2.883000 2.883000
1540821213.493780851364136 0.153000 2.494000 2.647000
1540821213.526952981948853 0.147000 2.326000 2.473000
1540821213.593339920043945 0.256000 5.187000 5.443000
1540821213.626549243927002 0.142000 7.169000 7.311000
1540821213.659646034240723 0.147000 4.247000 4.394000
1540821213.692817926406860 0.163000 3.336000 3.499000
1540821213.726032972335815 0.125000 6.078000 6.203000
1540821213.759166002273560 0.151000 2.605000 2.756000
1540821213.792335748672485 0.000000 2.366000 2.366000
1540821213.825510740280151 0.140000 2.421000 2.561000
1540821213.858682870864868 0.219000 2.823000 3.042000
1540821213.925031185150146 0.156000 7.220000 7.376000
1540821213.958241939544678 0.167000 5.107000 5.274000
1540821214.024549007415771 0.285000 6.673000 6.958000
1540821214.057796955108643 0.133000 2.058000 2.191000
1540821214.090896368026733 0.000000 4.619000 4.619000
1540821214.124069213867188 0.145000 6.785000 6.930000
1540821214.157242298126221 0.131000 6.078000 6.209000
1540821214.223630905151367 0.287000 10.234000 10.521000
1540821214.256886720657349 0.162000 13.083000 13.245000
1540821214.289933919906616 0.203000 12.975000 13.178000
1540821214.323216676712036 0.000000 9.364000 9.364000
1540821214.356282711029053 0.183000 4.651000 4.834000
1540821214.389559507369995 0.188000 6.586000 6.774000
1540821214.455798387527466 0.311000 6.713000 7.024000
1540821214.489009857177734 0.140000 7.037000 7.177000
1540821214.522144317626953 0.151000 6.962000 7.113000
1540821214.555356025695801 0.145000 8.245000 8.390000
1540821214.588455438613892 0.163000 10.936000 11.099000
1540821214.621629476547241 0.168000 10.764000 10.932000
1540821214.654806375503540 0.143000 6.181000 6.324000
1540821214.687933683395386 0.143000 4.923000 5.066000
1540821214.721147537231445 0.134000 4.727000 4.861000
1540821214.754259586334229 0.141000 5.800000 5.941000
1540821214.787390470504761 0.138000 1.877000 2.015000
1540821214.820607423782349 0.161000 4.479000 4.640000
1540821214.853740692138672 0.158000 9.331000 9.489000
1540821214.886909723281860 0.206000 5.329000 5.535000
1540821214.920082569122314 0.168000 7.776000 7.944000
1540821214.953295469284058 0.179000 4.233000 4.412000
1540821214.986429691314697 0.135000 1.850000 1.985000
1540821215.019601583480835 0.236000 4.571000 4.807000
1540821215.052774667739868 0.150000 4.500000 4.650000
1540821215.085948705673218 0.141000 2.812000 2.953000
1540821215.119208574295044 0.131000 2.756000 2.887000
1540821215.152294635772705 0.134000 1.895000 2.029000
1540821215.185467958450317 0.158000 4.361000 4.519000
1540821215.218713760375977 0.145000 3.625000 3.770000
1540821215.251814603805542 0.134000 2.425000 2.559000
1540821215.285107612609863 0.132000 2.887000 3.019000
1540821215.318205833435059 0.130000 2.229000 2.359000
1540821215.351338624954224 0.136000 2.220000 2.356000
1540821215.384600639343262 0.135000 4.764000 4.899000
1540821215.417768716812134 0.153000 6.401000 6.554000
1540821215.450966596603394 0.136000 2.991000 3.127000
1540821215.484027624130249 0.124000 2.734000 2.858000
1540821215.517304658889771 0.128000 2.522000 2.650000
1540821215.550372838973999 0.133000 3.184000 3.317000
1540821215.583544492721558 0.184000 2.677000 2.861000
1540821215.616793632507324 0.175000 1.875000 2.050000
1540821215.649990558624268 0.138000 1.853000 1.991000
1540821215.683065891265869 0.152000 1.758000 1.910000
1540821215.716237545013428 0.136000 4.331000 4.467000
1540821215.749410629272461 0.134000 4.308000 4.442000
1540821215.782583475112915 0.144000 2.336000 2.480000
1540821215.815755605697632 0.136000 2.265000 2.401000
1540821215.848928689956665 0.225000 1.992000 2.217000
1540821215.882101535797119 0.169000 2.027000 2.196000
1540821215.915276527404785 0.129000 1.932000 2.061000
1540821215.948534727096558 0.140000 4.347000 4.487000
1540821215.981623649597168 0.131000 3.347000 3.478000
1540821216.014907598495483 0.143000 2.300000 2.443000
1540821216.048093557357788 0.137000 2.278000 2.415000
1540821216.081236839294434 0.127000 2.032000 2.159000
1540821216.114406108856201 0.131000 2.063000 2.194000
1540821216.147587060928345 0.129000 1.910000 2.039000
1540821216.180705547332764 0.136000 1.876000 2.012000
1540821216.213834285736084 0.134000 4.408000 4.542000
1540821216.247089862823486 0.132000 2.345000 2.477000
1540821216.280181407928467 0.132000 2.443000 2.575000
1540821216.313454151153564 0.147000 2.541000 2.688000
1540821216.346525430679321 0.134000 2.261000 2.395000
1540821216.379712581634521 0.127000 2.136000 2.263000
1540821216.412871837615967 0.137000 2.121000 2.258000
1540821216.446166515350342 0.129000 2.054000 2.183000
1540821216.479227781295776 0.130000 1.968000 2.098000
1540821216.512392997741699 0.133000 4.289000 4.422000
1540821216.545617580413818 0.149000 2.453000 2.602000
1540821216.578849554061890 0.144000 3.263000 3.407000
1540821216.612009763717651 0.142000 2.273000 2.415000
1540821216.645129680633545 0.132000 2.162000 2.294000
1540821216.678257465362549 0.153000 2.213000 2.366000
1540821216.711429595947266 0.129000 4.796000 4.925000
1540821216.744599819183350 0.153000 2.674000 2.827000
1540821216.777771949768066 0.137000 2.442000 2.579000
1540821216.811032295227051 0.143000 2.453000 2.596000
1540821216.844121456146240 0.134000 2.379000 2.513000
1540821216.877330541610718 0.123000 2.194000 2.317000
1540821216.910509824752808 0.145000 2.327000 2.472000
1540821216.943638563156128 0.136000 4.441000 4.577000
1540821216.976901531219482 0.134000 2.429000 2.563000
1540821217.009982585906982 0.175000 2.743000 2.918000
1540821217.043229579925537 0.152000 2.712000 2.864000
1540821217.076328516006470 0.151000 2.064000 2.215000
1540821217.109500646591187 0.133000 2.163000 2.296000
1540821217.142673730850220 0.146000 4.238000 4.384000
1540821217.175849199295044 0.000000 2.438000 2.438000
1540821217.209020137786865 0.154000 2.391000 2.545000
1540821217.242287874221802 0.160000 2.389000 2.549000
1540821217.308579683303833 0.274000 2.711000 2.985000
1540821217.341712713241577 0.130000 2.316000 2.446000
1540821217.374883413314819 0.129000 2.484000 2.613000
1540821217.408058643341064 0.129000 4.881000 5.010000
1540821217.441320419311523 0.135000 2.824000 2.959000
1540821217.474403619766235 0.137000 3.376000 3.513000
1540821217.507601499557495 0.132000 3.469000 3.601000
1540821217.540859699249268 0.132000 5.757000 5.889000
1540821217.573924541473389 0.136000 4.904000 5.040000
1540821217.607047557830811 0.144000 2.782000 2.926000
1540821217.640267610549927 0.143000 2.577000 2.720000
1540821217.673392534255981 0.129000 2.581000 2.710000
1540821217.706566572189331 0.129000 2.399000 2.528000
1540821217.739739894866943 0.131000 2.313000 2.444000
1540821217.772912502288818 0.125000 2.160000 2.285000
1540821217.806086540222168 0.129000 2.346000 2.475000
1540821217.839258670806885 0.128000 4.723000 4.851000
1540821217.872502565383911 0.141000 2.790000 2.931000
1540821217.905604600906372 0.159000 2.714000 2.873000
1540821217.938860654830933 0.136000 2.365000 2.501000
1540821217.971950769424438 0.147000 2.659000 2.806000
1540821218.005231380462646 0.000000 2.368000 2.368000
1540821218.038343667984009 0.139000 2.419000 2.558000
1540821218.071508884429932 0.161000 5.252000 5.413000
1540821218.137826442718506 0.290000 3.394000 3.684000
1540821218.170992374420166 0.138000 2.888000 3.026000
1540821218.204162836074829 0.143000 2.693000 2.836000
1540821218.237375974655151 0.130000 3.373000 3.503000
1540821218.270592927932739 0.138000 4.102000 4.240000
1540821218.303681135177612 0.128000 5.837000 5.965000
1540821218.336897850036621 0.138000 3.143000 3.281000
1540821218.370065450668335 0.356000 2.856000 3.212000
1540821218.403245925903320 0.165000 2.844000 3.009000
1540821218.436486959457397 0.144000 2.606000 2.750000
1540821218.469675064086914 0.137000 2.576000 2.713000
1540821218.502814531326294 0.135000 2.446000 2.581000
1540821218.536016702651978 0.132000 2.496000 2.628000
1540821218.569068908691406 0.132000 2.384000 2.516000
1540821218.602240085601807 0.137000 2.385000 2.522000
1540821218.635411024093628 0.000000 3.047000 3.047000
1540821218.668630599975586 0.137000 2.319000 2.456000
1540821218.701804399490356 0.138000 5.138000 5.276000
1540821218.768105983734131 0.272000 6.664000 6.936000
1540821218.801279306411743 0.158000 4.414000 4.572000
1540821218.834517955780029 0.178000 2.670000 2.848000
1540821218.867626428604126 0.173000 2.339000 2.512000
1540821218.900800466537476 0.178000 2.369000 2.547000
1540821218.933969974517822 0.143000 5.337000 5.480000
1540821218.967179775238037 0.160000 3.002000 3.162000
1540821219.000314950942993 0.139000 2.978000 3.117000
1540821219.033526897430420 0.198000 2.673000 2.871000
1540821219.066704750061035 0.144000 2.494000 2.638000
1540821219.099832534790039 0.000000 2.658000 2.658000
1540821219.133006572723389 0.150000 5.474000 5.624000
1540821219.166272640228271 0.147000 2.764000 2.911000
1540821219.232524633407593 0.151000 4.688000 4.839000
1540821219.265696525573730 0.147000 3.046000 3.193000
1540821219.298910617828369 0.138000 5.323000 5.461000
1540821219.365217447280884 0.143000 7.312000 7.455000
1540821219.398389577865601 0.144000 7.468000 7.612000
1540821219.464734554290771 0.140000 7.709000 7.849000
1540821219.497983694076538 0.142000 6.192000 6.334000
1540821219.564255952835083 0.146000 10.130000 10.276000
1540821219.597427845001221 0.140000 5.554000 5.694000
1540821219.663772583007812 0.143000 8.977000 9.120000
1540821219.696985721588135 0.158000 6.707000 6.865000
1540821219.763338804244995 0.282000 4.484000 4.766000
1540821219.796507835388184 0.139000 4.448000 4.587000
1540821219.829638481140137 0.143000 8.966000 9.109000
1540821219.862810611724854 0.140000 7.733000 7.873000
1540821219.895983695983887 0.136000 3.523000 3.659000
1540821219.929197549819946 0.143000 4.426000 4.569000
1540821219.962370634078979 0.135000 6.782000 6.917000
1540821219.995522499084473 0.195000 6.095000 6.290000
1540821220.028716564178467 0.185000 6.410000 6.595000
1540821220.061849594116211 0.156000 5.872000 6.028000
1540821220.095075607299805 0.181000 9.731000 9.912000
1540821220.128235578536987 0.163000 5.470000 5.633000
1540821220.161479711532593 0.212000 2.229000 2.441000
1540821220.194612503051758 0.183000 4.720000 4.903000
1540821220.227755546569824 0.142000 7.348000 7.490000
1540821220.260993480682373 0.157000 3.494000 3.651000
1540821220.294061899185181 0.155000 6.334000 6.489000
1540821220.327334403991699 0.195000 6.596000 6.791000
1540821220.360498905181885 0.162000 4.658000 4.820000
1540821220.393580675125122 0.136000 2.538000 2.674000
1540821220.426752567291260 0.133000 4.877000 5.010000
1540821220.459926605224609 0.140000 6.902000 7.042000
1540821220.493099689483643 0.144000 3.299000 3.443000
1540821220.526398658752441 0.133000 6.846000 6.979000
1540821220.559489488601685 0.155000 5.241000 5.396000
1540821220.592658758163452 0.000000 7.956000 7.956000
1540821220.625791549682617 0.152000 4.951000 5.103000
1540821220.659073591232300 0.157000 3.046000 3.203000
1540821220.725318670272827 0.128000 1.961000 2.089000
1540821220.758618116378784 0.130000 4.494000 4.624000
1540821220.791764497756958 0.138000 11.659000 11.797000
1540821220.858097791671753 0.250000 10.123000 10.373000
1540821220.891175031661987 0.150000 6.979000 7.129000
1540821220.924349069595337 0.159000 5.551000 5.710000
1540821220.957589626312256 0.136000 6.208000 6.344000
1540821220.990694046020508 0.127000 3.703000 3.830000
1540821221.023954153060913 0.131000 2.187000 2.318000
1540821221.057122707366943 0.124000 4.816000 4.940000
1540821221.090252637863159 0.133000 3.820000 3.953000
1540821221.123389244079590 0.128000 3.102000 3.230000
1540821221.156563758850098 0.169000 2.112000 2.281000
1540821221.189731121063232 0.134000 4.691000 4.825000
1540821221.222906112670898 0.157000 5.485000 5.642000
1540821221.256077051162720 0.139000 4.770000 4.909000
1540821221.289252519607544 0.000000 2.860000 2.860000
1540821221.322424650192261 0.133000 2.198000 2.331000
1540821221.355681896209717 0.128000 5.522000 5.650000
1540821221.421943664550781 0.258000 9.304000 9.562000
1540821221.455115556716919 0.129000 9.848000 9.977000
1540821221.488290548324585 0.178000 3.129000 3.307000
1540821221.521551132202148 0.152000 4.460000 4.612000
1540821221.554675579071045 0.128000 3.355000 3.483000
1540821221.587806463241577 0.000000 2.700000 2.700000
1540821221.620981693267822 0.132000 2.180000 2.312000
1540821221.654155492782593 0.125000 1.642000 1.767000
1540821221.720497608184814 0.150000 4.531000 4.681000
1540821221.753673076629639 0.127000 4.386000 4.513000
1540821221.820018768310547 0.128000 4.195000 4.323000
1540821221.853287696838379 0.121000 2.128000 2.249000
1540821221.886450052261353 0.121000 4.442000 4.563000
1540821221.952713489532471 0.127000 3.588000 3.715000
1540821221.985989809036255 0.135000 5.352000 5.487000
1540821222.019167661666870 0.123000 8.139000 8.262000
1540821222.085403680801392 0.259000 4.695000 4.954000
1540821222.118615627288818 0.129000 2.868000 2.997000
1540821222.151748895645142 0.119000 4.899000 5.018000
1540821222.184960603713989 0.147000 2.585000 2.732000
1540821222.218136548995972 0.126000 3.519000 3.645000
1540821222.251276731491089 0.153000 2.864000 3.017000
1540821222.284440755844116 0.133000 2.276000 2.409000
1540821222.317613601684570 0.130000 4.972000 5.102000
1540821222.350785732269287 0.133000 3.006000 3.139000
1540821222.383958578109741 0.130000 4.197000 4.327000
1540821222.417084217071533 0.131000 2.991000 3.122000
1540821222.450387239456177 0.152000 4.746000 4.898000
1540821222.483472347259521 0.129000 2.443000 2.572000
1540821222.516645431518555 0.000000 2.982000 2.982000
1540821222.549862384796143 0.133000 5.178000 5.311000
1540821222.583062171936035 0.132000 2.634000 2.766000
1540821222.649295330047607 0.225000 3.703000 3.928000
1540821222.682603359222412 0.149000 6.214000 6.363000
1540821222.715726375579834 0.141000 4.153000 4.294000
1540821222.748906373977661 0.148000 3.117000 3.265000
1540821222.782087564468384 0.000000 5.016000 5.016000
1540821222.815172433853149 0.133000 6.813000 6.946000
1540821222.848377704620361 0.000000 2.736000 2.736000
1540821222.914754152297974 0.139000 6.537000 6.676000
1540821222.981066465377808 0.267000 4.495000 4.762000
1540821223.047452211380005 0.259000 5.260000 5.519000
1540821223.080649375915527 0.130000 6.384000 6.514000
1540821223.113758325576782 0.143000 2.270000 2.413000
1540821223.146931409835815 0.000000 2.023000 2.023000
1540821223.180075407028198 0.125000 1.764000 1.889000
1540821223.213236570358276 0.127000 4.232000 4.359000
1540821223.279581546783447 0.261000 5.847000 6.108000
1540821223.312837839126587 0.129000 5.722000 5.851000
1540821223.345932245254517 0.148000 7.870000 8.018000
1540821223.379145383834839 0.144000 11.567000 11.711000
1540821223.412278413772583 0.138000 8.860000 8.998000
1540821223.445470571517944 0.127000 5.078000 5.205000
1540821223.478623867034912 0.140000 9.712000 9.852000
1540821223.511797189712524 0.150000 4.696000 4.846000
1540821223.544970035552979 0.134000 6.310000 6.444000
1540821223.578141927719116 0.117000 6.399000 6.516000
1540821223.611402750015259 0.123000 3.822000 3.945000
1540821223.644557714462280 0.000000 8.349000 8.349000
1540821223.677662134170532 0.129000 6.959000 7.088000
1540821223.710874557495117 0.128000 5.201000 5.329000
1540821223.777218580245972 0.272000 2.236000 2.508000
1540821223.810352563858032 0.118000 1.934000 2.052000
1540821223.843525648117065 0.131000 1.729000 1.860000
1540821223.876756429672241 0.121000 4.105000 4.226000
1540821223.909870386123657 0.130000 2.204000 2.334000
1540821223.943084239959717 0.128000 2.838000 2.966000
1540821223.976261377334595 0.121000 5.070000 5.191000
1540821224.009429454803467 0.125000 5.073000 5.198000
1540821224.042601108551025 0.148000 4.618000 4.766000
1540821224.075822353363037 0.125000 2.268000 2.393000
1540821224.108984470367432 0.124000 1.989000 2.113000
1540821224.142211198806763 0.142000 5.268000 5.410000
1540821224.175254344940186 0.125000 2.565000 2.690000
1540821224.208470344543457 0.126000 2.260000 2.386000
1540821224.241599321365356 0.125000 4.332000 4.457000
1540821224.274812698364258 0.132000 2.532000 2.664000
1540821224.308024406433105 0.137000 2.354000 2.491000
1540821224.341118335723877 0.000000 2.166000 2.166000
1540821224.374336481094360 0.119000 5.127000 5.246000
1540821224.407464504241943 0.123000 2.782000 2.905000
1540821224.473817348480225 0.242000 3.281000 3.523000
1540821224.507104396820068 0.130000 3.390000 3.520000
1540821224.540159463882446 0.133000 5.594000 5.727000
1540821224.573372364044189 0.145000 3.023000 3.168000
1540821224.606552600860596 0.125000 2.489000 2.614000
1540821224.639714479446411 0.118000 2.343000 2.461000
1540821224.672888278961182 0.121000 2.203000 2.324000
1540821224.706060647964478 0.125000 2.299000 2.424000
1540821224.739234209060669 0.123000 2.226000 2.349000
1540821224.772366285324097 0.126000 2.504000 2.630000
1540821224.805580615997314 0.000000 5.198000 5.198000
1540821224.838755607604980 0.128000 3.166000 3.294000
1540821224.871926307678223 0.122000 2.242000 2.364000
1540821224.938231468200684 0.243000 2.616000 2.859000
1540821224.971446037292480 0.125000 2.338000 2.463000
1540821225.004580259323120 0.119000 2.213000 2.332000
1540821225.037750482559204 0.118000 2.101000 2.219000
1540821225.070964336395264 0.121000 4.332000 4.453000
1540821225.104137659072876 0.124000 2.933000 3.057000
1540821225.137309551239014 0.121000 2.406000 2.527000
1540821225.170515298843384 0.121000 2.114000 2.235000
1540821225.203616380691528 0.120000 2.113000 2.233000
1540821225.236789226531982 0.122000 1.824000 1.946000
1540821225.269962310791016 0.117000 1.979000 2.096000
1540821225.303211450576782 0.130000 1.818000 1.948000
1540821225.336435317993164 0.123000 1.930000 2.053000
1540821225.369481325149536 0.131000 4.594000 4.725000
1540821225.402654409408569 0.132000 2.417000 2.549000
1540821225.435827255249023 0.123000 2.359000 2.482000
1540821225.469079256057739 0.120000 2.062000 2.182000
1540821225.502174377441406 0.121000 2.292000 2.413000
1540821225.535478353500366 0.155000 6.165000 6.320000
1540821225.568519353866577 0.162000 3.334000 3.496000
1540821225.601691246032715 0.152000 3.426000 3.578000
1540821225.634864330291748 0.137000 2.801000 2.938000
1540821225.668041706085205 0.000000 2.327000 2.327000
1540821225.701283454895020 0.134000 2.266000 2.400000
1540821225.734384536743164 0.153000 2.469000 2.622000
1540821225.800730466842651 0.149000 2.413000 2.562000
1540821225.833904266357422 0.000000 5.175000 5.175000
1540821225.900250434875488 0.271000 5.398000 5.669000
1540821225.966595411300659 0.123000 3.981000 4.104000
1540821225.999767541885376 0.133000 2.503000 2.636000
1540821226.033017396926880 0.000000 2.387000 2.387000
1540821226.099286556243896 0.122000 2.800000 2.922000
1540821226.165632247924805 0.243000 3.531000 3.774000
1540821226.231982946395874 0.130000 5.666000 5.796000
1540821226.265154361724854 0.131000 3.943000 4.074000
1540821226.298425674438477 0.116000 4.818000 4.934000
1540821226.364688396453857 0.125000 3.581000 3.706000
1540821226.397846698760986 0.140000 7.274000 7.414000
1540821226.464193344116211 0.276000 8.868000 9.144000
1540821226.497406244277954 0.000000 4.228000 4.228000
1540821226.530633449554443 0.131000 5.576000 5.707000
1540821226.563721179962158 0.133000 5.141000 5.274000
1540821226.630061388015747 0.000000 4.119000 4.119000
1540821226.663230419158936 0.123000 2.324000 2.447000
1540821226.762751579284668 0.127000 6.124000 6.251000
1540821226.829888820648193 0.268000 10.156000 10.424000
1540821226.895515203475952 0.242000 10.288000 10.530000
1540821226.928727388381958 0.190000 6.109000 6.299000
1540821226.961850404739380 0.132000 3.374000 3.506000
1540821226.995077371597290 0.128000 2.089000 2.217000
1540821227.028248548507690 0.152000 1.940000 2.092000
1540821227.061409473419189 0.145000 1.826000 1.971000
1540821227.094723224639893 0.122000 1.910000 2.032000
1540821227.127810478210449 0.135000 5.091000 5.226000
1540821227.160985231399536 0.145000 2.723000 2.868000
1540821227.194157123565674 0.141000 4.137000 4.278000
1540821227.227329254150391 0.197000 6.296000 6.493000
1540821227.260589122772217 0.148000 2.598000 2.746000
1540821227.293766260147095 0.131000 3.921000 4.052000
1540821227.326936244964600 0.000000 2.524000 2.524000
1540821227.360108137130737 0.140000 2.423000 2.563000
1540821227.393281221389771 0.144000 2.521000 2.665000
1540821227.459711074829102 0.300000 2.851000 3.151000
1540821227.492839097976685 0.141000 2.308000 2.449000
1540821227.525972127914429 0.000000 2.159000 2.159000
1540821227.559146165847778 0.141000 2.150000 2.291000
1540821227.592409133911133 0.125000 2.023000 2.148000
1540821227.658742189407349 0.266000 2.290000 2.556000
1540821227.691837072372437 0.127000 5.640000 5.767000
1540821227.725010156631470 0.165000 2.762000 2.927000
1540821227.758184194564819 0.134000 2.489000 2.623000
1540821227.791357994079590 0.000000 2.401000 2.401000
1540821227.824532032012939 0.131000 2.339000 2.470000
1540821227.857745170593262 0.132000 2.230000 2.362000
1540821227.924057483673096 0.141000 2.389000 2.530000
1540821227.957263231277466 0.135000 1.979000 2.114000
1540821228.023671150207520 0.239000 5.543000 5.782000
1540821228.056747198104858 0.154000 2.473000 2.627000
1540821228.089915037155151 0.165000 2.557000 2.722000
1540821228.123088121414185 0.133000 2.515000 2.648000
1540821228.156260013580322 0.128000 2.865000 2.993000
1540821228.189473152160645 0.126000 2.352000 2.478000
1540821228.222694158554077 0.122000 2.310000 2.432000
1540821228.255779743194580 0.124000 2.062000 2.186000
1540821228.288952350616455 0.122000 2.211000 2.333000
1540821228.322126150131226 0.134000 2.027000 2.161000
1540821228.355387687683105 0.120000 6.364000 6.484000
1540821228.388516187667847 0.186000 2.763000 2.949000
1540821228.421644449234009 0.142000 3.115000 3.257000
1540821228.454816341400146 0.160000 2.265000 2.425000
1540821228.487998247146606 0.131000 2.415000 2.546000
1540821228.521244049072266 0.128000 2.211000 2.339000
1540821228.554336309432983 0.123000 2.311000 2.434000
1540821228.587509393692017 0.132000 2.295000 2.427000
1540821228.620723247528076 0.121000 5.426000 5.547000
1540821228.653855323791504 0.137000 2.668000 2.805000
1540821228.687028169631958 0.127000 2.724000 2.851000
1540821228.720270156860352 0.127000 5.832000 5.959000
1540821228.753459215164185 0.135000 2.424000 2.559000
1540821228.786617279052734 0.125000 3.027000 3.152000
1540821228.819720029830933 0.126000 5.722000 5.848000
1540821228.852936029434204 0.139000 2.774000 2.913000
1540821228.886066198348999 0.204000 3.309000 3.513000
1540821228.919253349304199 0.124000 2.937000 3.061000
1540821228.952412128448486 0.119000 2.301000 2.420000
1540821228.985593557357788 0.127000 2.999000 3.126000
1540821229.018758058547974 0.120000 2.362000 2.482000
1540821229.051931142807007 0.123000 2.297000 2.420000
1540821229.085178375244141 0.119000 5.112000 5.231000
1540821229.118276119232178 0.151000 2.429000 2.580000
1540821229.151450157165527 0.134000 2.461000 2.595000
1540821229.184622049331665 0.139000 3.225000 3.364000
1540821229.217800378799438 0.127000 6.686000 6.813000
1540821229.250970602035522 0.148000 2.455000 2.603000
1540821229.284144401550293 0.135000 2.456000 2.591000
1540821229.317315101623535 0.129000 2.427000 2.556000
1540821229.350489139556885 0.133000 2.480000 2.613000
1540821229.383701086044312 0.122000 2.588000 2.710000
1540821229.416833162307739 0.114000 5.362000 5.476000
1540821229.450008153915405 0.127000 2.501000 2.628000
1540821229.483258962631226 0.127000 5.470000 5.597000
1540821229.516352415084839 0.130000 5.018000 5.148000
1540821229.549596071243286 0.130000 5.405000 5.535000
1540821229.582699298858643 0.124000 3.513000 3.637000
1540821229.615871191024780 0.127000 7.649000 7.776000
1540821229.649085044860840 0.176000 3.433000 3.609000
1540821229.682217121124268 0.149000 2.637000 2.786000
1540821229.715392112731934 0.141000 2.261000 2.402000
1540821229.748604059219360 0.118000 2.123000 2.241000
1540821229.781736135482788 0.125000 2.012000 2.137000
1540821229.814949035644531 0.121000 2.102000 2.223000
1540821229.848128318786621 0.122000 5.852000 5.974000
1540821229.881255149841309 0.129000 3.204000 3.333000
1540821229.914430618286133 0.129000 2.351000 2.480000
1540821229.947602987289429 0.128000 2.510000 2.638000
1540821229.980774879455566 0.122000 2.409000 2.531000
1540821230.013952016830444 0.123000 2.241000 2.364000
1540821230.047121286392212 0.124000 2.099000 2.223000
1540821230.080293416976929 0.000000 1.964000 1.964000
1540821230.113508462905884 0.123000 1.890000 2.013000
1540821230.146640539169312 0.000000 1.821000 1.821000
1540821230.212985277175903 0.249000 2.095000 2.344000
1540821230.279417037963867 0.226000 5.328000 5.554000
1540821230.312508344650269 0.139000 4.446000 4.585000
1540821230.345727205276489 0.120000 2.761000 2.881000
1540821230.378905296325684 0.125000 2.663000 2.788000
1540821230.412026166915894 0.117000 3.003000 3.120000
1540821230.445198059082031 0.127000 5.656000 5.783000
1540821230.478504180908203 0.115000 2.921000 3.036000
1540821230.511545181274414 0.000000 3.042000 3.042000
1540821230.544715166091919 0.126000 2.516000 2.642000
1540821230.577945470809937 0.116000 2.299000 2.415000
1540821230.644238471984863 0.125000 5.322000 5.447000
1540821230.677538633346558 0.000000 2.810000 2.810000
1540821230.743805885314941 0.260000 2.747000 3.007000
1540821230.810104370117188 0.137000 2.664000 2.801000
1540821230.843278646469116 0.145000 2.451000 2.596000
1540821230.876449823379517 0.136000 2.141000 2.277000
1540821230.942795276641846 0.262000 5.799000 6.061000
1540821230.975965499877930 0.145000 3.564000 3.709000
1540821231.009140491485596 0.000000 2.447000 2.447000
1540821231.042313575744629 0.139000 2.309000 2.448000
1540821231.075433731079102 0.142000 2.424000 2.566000
1540821231.141823053359985 0.140000 6.854000 6.994000
1540821231.175042629241943 0.176000 6.719000 6.895000
1540821231.241392374038696 0.154000 2.953000 3.107000
1540821231.274568557739258 0.137000 4.921000 5.058000
1540821231.340917110443115 0.141000 14.169000 14.310000
1540821231.374108076095581 0.177000 14.859000 15.036000
1540821231.440343618392944 0.390000 11.459000 11.849000
1540821231.473613739013672 0.159000 7.850000 8.009000
1540821231.506686449050903 0.148000 4.781000 4.929000
1540821231.539855718612671 0.150000 2.304000 2.454000
1540821231.573122501373291 0.149000 4.206000 4.355000
1540821231.606201171875000 0.149000 5.470000 5.619000
1540821231.639463424682617 0.151000 6.671000 6.822000
1540821231.672548294067383 0.000000 5.397000 5.397000
1540821231.705661535263062 0.162000 4.582000 4.744000
1540821231.738930702209473 0.000000 6.456000 6.456000
1540821231.805188894271851 0.307000 6.649000 6.956000
1540821231.871528625488281 0.132000 2.224000 2.356000
1540821231.904745817184448 0.140000 2.632000 2.772000
1540821231.971031188964844 0.139000 2.142000 2.281000
1540821232.005763292312622 0.132000 4.294000 4.426000
1540821232.037336587905884 0.000000 2.571000 2.571000
1540821232.103682518005371 0.283000 3.515000 3.798000
1540821232.170028209686279 0.262000 2.522000 2.784000
1540821232.203201293945312 0.144000 2.040000 2.184000
1540821232.236374139785767 0.132000 2.172000 2.304000
1540821232.269547224044800 0.134000 2.191000 2.325000
1540821232.302784681320190 0.126000 4.673000 4.799000
1540821232.335893630981445 0.139000 2.665000 2.804000
1540821232.369106769561768 0.131000 3.453000 3.584000
1540821232.402280569076538 0.152000 2.981000 3.133000
