# timestamp(s) tracking(ms) estimation(ms) total(ms)
667.902204095000002 0.000000 2.917000 2.917000
667.935375843999964 0.131000 2.960000 3.091000
667.968590791999986 0.123000 2.987000 3.110000
668.034933791999947 0.117000 3.117000 3.234000
668.068067843999984 0.123000 2.927000 3.050000
668.134412844000053 0.123000 3.033000 3.156000
668.167587948000005 0.148000 3.085000 3.233000
668.234002843999974 0.247000 3.299000 3.546000
668.267107000999999 0.120000 3.125000 3.245000
668.300318791999985 0.124000 3.059000 3.183000
668.333451844000024 0.122000 3.147000 3.269000
668.366624000999991 0.124000 3.126000 3.250000
668.399797844999966 0.121000 3.111000 3.232000
668.432982791999962 0.121000 3.117000 3.238000
668.466184792000035 0.128000 3.095000 3.223000
668.499315843999966 0.000000 2.979000 2.979000
668.532489896000016 0.126000 3.114000 3.240000
668.565741843999945 0.126000 3.066000 3.192000
668.632103895999990 0.256000 3.614000 3.870000
668.665181896000036 0.129000 3.361000 3.490000
668.698437948999981 0.118000 3.896000 4.014000
668.731527843999970 0.194000 3.572000 3.766000
668.764700844999993 0.150000 3.178000 3.328000
668.797872844000040 0.184000 3.231000 3.415000
668.831173948000014 0.132000 3.206000 3.338000
668.864263791999974 0.124000 3.093000 3.217000
668.897393521000026 0.122000 3.060000 3.182000
668.930565312999988 0.132000 3.013000 3.145000
668.963737791999961 0.130000 3.076000 3.206000
668.996911791999992 0.127000 3.105000 3.232000
669.030124740000019 0.130000 3.476000 3.606000
669.063299740000048 0.175000 3.277000 3.452000
669.096429843999999 0.137000 3.362000 3.499000
669.129602844000033 0.000000 3.125000 3.125000
669.162786895999943 0.147000 4.272000 4.419000
669.195969897000055 0.195000 3.574000 3.769000
669.262334845000055 0.350000 4.170000 4.520000
669.295509261000007 0.148000 3.657000 3.805000
669.328640896000024 0.000000 3.283000 3.283000
669.361814947999960 0.133000 3.881000 4.014000
669.394986843999959 0.179000 4.039000 4.218000
669.461376844000029 0.182000 4.887000 5.069000
669.494546947999993 0.155000 3.941000 4.096000
669.560855051999965 0.273000 3.696000 3.969000
669.594025792000025 0.128000 3.648000 3.776000
669.627198843999963 0.000000 3.591000 3.591000
669.660371896000015 0.136000 3.593000 3.729000
669.693544896000049 0.149000 3.539000 3.688000
669.759890791999965 0.289000 4.311000 4.600000
669.793063791999998 0.138000 3.864000 4.002000
669.826235844000053 0.000000 3.707000 3.707000
669.859410052000044 0.131000 3.874000 4.005000
669.892582844000003 0.144000 4.138000 4.282000
669.958929000000012 0.307000 4.376000 4.683000
669.992101896000008 0.151000 4.052000 4.203000
670.025273844000026 0.142000 3.768000 3.910000
670.058448844000054 0.131000 3.707000 3.838000
670.091686792000019 0.136000 3.512000 3.648000
670.124795511000002 0.137000 3.257000 3.394000
670.157967157000030 0.188000 3.565000 3.753000
670.191140104000056 0.155000 3.124000 3.279000
670.224447001000044 0.136000 2.827000 2.963000
670.257575947999953 0.138000 2.800000 2.938000
670.290724844000010 0.156000 2.319000 2.475000
670.323912896000024 0.151000 1.982000 2.133000
670.357004949000043 0.146000 2.915000 3.061000
670.390380630999971 0.139000 3.169000 3.308000
670.423576682999965 0.130000 3.879000 4.009000
670.456646632000002 0.211000 3.999000 4.210000
670.489907579000032 0.132000 4.051000 4.183000
670.523079682999992 0.155000 3.998000 4.153000
670.556348285000013 0.141000 5.585000 5.726000
670.589525337000055 0.144000 4.544000 4.688000
670.622694701999990 0.000000 4.299000 4.299000
670.655795171000022 0.161000 4.153000 4.314000
670.688958117999960 0.141000 4.130000 4.271000
670.755259493000040 0.144000 4.157000 4.301000
670.788559493999969 0.155000 3.995000 4.150000
670.821707431000050 0.172000 4.185000 4.357000
670.888082597999983 0.303000 4.158000 4.461000
670.921137899999962 0.220000 2.979000 3.199000
670.954468601000031 0.151000 1.928000 2.079000
670.987632298999984 0.129000 2.806000 2.935000
671.020761506999975 0.000000 2.476000 2.476000
671.053899860999991 0.160000 3.253000 3.413000
671.087105038999994 0.000000 3.581000 3.581000
671.153500060000056 0.311000 4.268000 4.579000
671.219845164000048 0.258000 7.360000 7.618000
671.253018008000026 0.138000 4.993000 5.131000
671.286283008000055 0.135000 4.450000 4.585000
671.319414059999986 0.132000 3.569000 3.701000
671.352637910999988 0.135000 2.857000 2.992000
671.385761651000053 0.167000 2.239000 2.406000
671.418934755000009 0.121000 2.270000 2.391000
671.452109598999982 0.121000 2.931000 3.052000
671.485280704000047 0.142000 4.051000 4.193000
671.518536959000016 0.126000 3.975000 4.101000
671.551711802999989 0.128000 4.290000 4.418000
671.584841855000036 0.162000 6.954000 7.116000
671.618130855000004 0.143000 5.842000 5.985000
671.651234959000021 0.149000 4.958000 5.107000
671.684469077000017 0.142000 4.537000 4.679000
671.717644128999950 0.132000 3.498000 3.630000
671.750776076999955 0.000000 3.703000 3.703000
671.783908336999957 0.154000 3.368000 3.522000
671.817126972999972 0.141000 2.959000 3.100000
671.883441025000025 0.146000 6.563000 6.709000
671.916676025000015 0.153000 4.225000 4.378000
671.983052025000006 0.185000 6.373000 6.558000
672.016119972999945 0.164000 5.469000 5.633000
672.082467337000026 0.338000 6.790000 7.128000
672.115638128999990 0.000000 13.126000 13.126000
672.148810077000007 0.167000 6.488000 6.655000
672.181985025000017 0.159000 6.513000 6.672000
672.248330076999991 0.292000 10.817000 11.109000
672.281502077000027 0.187000 8.752000 8.939000
672.314675076999947 0.189000 7.279000 7.468000
672.347849129999986 0.169000 6.482000 6.651000
672.381064025000001 0.158000 6.271000 6.429000
672.414194232999989 0.153000 7.111000 7.264000
672.447368077999954 0.175000 6.918000 7.093000
672.480542494000019 0.197000 6.330000 6.527000
672.513714492999952 0.148000 6.385000 6.533000
672.546929337000051 0.145000 6.261000 6.406000
672.580098129000021 0.146000 6.776000 6.922000
672.613233025000000 0.158000 6.679000 6.837000
672.646532128999979 0.000000 6.584000 6.584000
672.679578233000029 0.158000 6.367000 6.525000
672.712835442000028 0.141000 6.849000 6.990000
672.779098128999976 0.280000 11.343000 11.623000
672.812272284999949 0.168000 6.794000 6.962000
672.845529025000019 0.150000 6.448000 6.598000
672.878616233999992 0.143000 7.083000 7.226000
672.911861025000007 0.166000 6.802000 6.968000
672.944966389000001 0.143000 6.351000 6.494000
672.978136025000026 0.139000 6.524000 6.663000
673.011352336999948 0.150000 6.514000 6.664000
673.044484336999972 0.180000 6.934000 7.114000
673.077702025000008 0.163000 6.499000 6.662000
673.110828180999988 0.138000 6.395000 6.533000
673.144110857999976 0.139000 6.553000 6.692000
673.177175024999997 0.150000 9.291000 9.441000
673.210386025000048 0.170000 6.776000 6.946000
673.243520128999990 0.155000 6.741000 6.896000
673.276692077000007 0.163000 6.808000 6.971000
673.310001180999961 0.163000 6.730000 6.893000
673.343039492999992 0.000000 6.484000 6.484000
673.376257024999973 0.174000 6.440000 6.614000
673.409385859000054 0.155000 6.367000 6.522000
673.475731182000004 0.321000 6.969000 7.290000
673.508904546000053 0.000000 6.510000 6.510000
673.542077233999976 0.190000 6.446000 6.636000
673.575249181000004 0.162000 7.217000 7.379000
673.641596025000013 0.372000 7.190000 7.562000
673.674809076999964 0.148000 6.509000 6.657000
673.707941024999968 0.154000 7.007000 7.161000
673.741162077000013 0.192000 6.811000 7.003000
673.774305024999990 0.172000 6.357000 6.529000
673.807460076999973 0.136000 6.358000 6.494000
673.840674024999998 0.149000 6.217000 6.366000
673.873817368000005 0.136000 6.285000 6.421000
